295,44,295,21,358,21,358,44
459,44,459,21,506,21,506,44
1050,23,1078,23,1078,42,1050,42
1137,23,1165,23,1165,42,1137,42
248,21,293,21,293,44,248,44
358,21,454,21,454,44,358,44
511,21,677,21,677,44,511,44
679,21,790,21,790,44,679,44
792,21,865,21,865,44,792,44
905,21,1048,21,1048,44,905,44
1083,23,1127,23,1127,44,1083,44
1165,21,1284,21,1284,44,1165,44
888,28,900,28,900,42,888,42
363,60,459,60,459,84,363,84
482,60,522,60,522,82,482,82
527,60,616,60,616,84,527,84
722,60,764,60,764,82,722,82
769,60,822,60,822,82,769,82
827,60,869,60,869,82,827,82
874,60,982,60,982,89,874,89
989,60,1026,60,1026,82,989,82
1052,60,1132,60,1132,86,1052,86
1137,58,1266,58,1266,84,1137,84
246,58,358,58,358,91,246,91
621,60,722,60,722,82,621,82
248,98,342,98,342,126,248,126
347,124,347,98,445,98,445,124
452,100,492,100,492,121,452,121
497,100,583,100,583,121,497,121
590,100,642,100,642,121,590,121
846,100,890,100,890,121,846,121
897,100,975,100,975,126,897,126
1024,100,1064,100,1064,121,1024,121
1071,100,1151,100,1151,121,1071,121
1158,100,1184,100,1184,119,1158,119
1188,100,1223,100,1223,121,1188,121
649,105,686,105,686,126,649,126
691,100,839,100,839,128,691,128
982,105,1017,105,1017,121,982,121
600,140,626,140,626,159,600,159
773,140,818,140,818,161,773,161
825,140,858,140,858,159,825,159
1209,138,1268,138,1268,161,1209,161
248,138,386,138,386,168,248,168
393,138,452,138,452,166,393,166
457,140,515,140,515,161,457,161
522,145,536,145,536,159,522,159
541,143,593,138,595,161,543,166
633,140,672,140,672,159,633,159
675,161,677,135,766,140,764,166
865,159,865,143,883,143,883,159
886,140,994,140,994,161,886,161
996,140,1109,140,1109,161,996,161
1111,140,1165,140,1165,159,1111,159
1169,143,1202,143,1202,159,1169,159
567,178,630,178,630,201,567,201
647,178,689,178,689,199,647,199
694,178,743,178,743,199,694,199
248,203,248,175,375,175,375,203
377,178,450,178,450,201,377,201
457,182,490,182,490,199,457,199
497,182,560,182,560,199,497,199
750,199,750,180,794,180,794,199
248,243,271,243,271,264,248,264
279,243,318,243,318,264,279,264
494,243,574,243,574,269,494,269
581,243,604,243,604,264,581,264
609,269,609,241,794,241,794,269
804,241,851,241,851,267,804,267
858,241,958,241,958,269,858,269
965,243,989,243,989,264,965,264
996,243,1036,243,1036,264,996,264
1043,241,1118,241,1118,264,1043,264
1125,243,1205,243,1205,269,1125,269
321,267,323,239,487,243,485,271
363,281,438,281,438,304,363,304
440,304,440,281,475,281,475,304
757,302,757,283,778,283,778,302
248,281,339,281,339,309,248,309
473,279,611,279,611,309,473,309
616,281,679,281,679,309,616,309
684,281,752,281,752,304,684,304
780,304,783,279,851,283,848,309
855,283,994,279,996,304,858,311
998,283,1036,283,1036,304,998,304
1041,281,1113,281,1113,307,1041,307
1113,281,1184,279,1186,304,1116,309
1188,307,1188,281,1228,281,1228,307
1233,283,1287,283,1287,309,1233,309
248,342,248,321,279,321,279,342
279,321,436,321,436,342,279,342
569,321,644,321,644,342,569,342
649,347,649,321,804,321,804,347
808,318,909,318,909,344,808,344
916,321,944,321,944,347,916,347
951,321,1031,321,1031,347,951,347
1033,321,1153,316,1155,342,1036,347
1155,321,1233,321,1233,344,1155,344
440,323,565,318,567,344,443,347
386,382,386,361,433,361,433,382
508,361,546,361,546,382,508,382
1073,361,1104,361,1104,382,1073,382
248,358,379,358,379,382,248,382
436,361,501,361,501,382,436,382
553,361,621,361,621,382,553,382
689,361,785,358,787,382,691,386
790,361,818,361,818,382,790,382
837,358,914,358,914,384,837,384
919,361,982,361,982,382,919,382
1111,363,1137,363,1137,382,1111,382
626,365,684,365,684,382,626,382
984,363,1026,363,1026,382,984,382
1033,365,1069,365,1069,382,1033,382
1139,363,1247,358,1249,384,1141,386
248,398,335,398,335,422,248,422
342,398,384,398,384,419,342,419
386,422,386,398,450,398,450,422
450,400,501,400,501,419,450,419
506,403,550,403,550,419,506,419
