297,11,349,11,349,32,297,32
355,13,380,13,380,32,355,32
46,11,122,11,122,36,46,36
386,11,438,11,438,32,386,32
443,11,495,11,495,32,443,32
536,30,536,9,626,11,626,30
632,9,745,9,745,32,632,32
751,32,751,11,814,11,814,32
816,36,816,9,912,11,912,36
918,11,993,11,993,38,918,38
999,11,1066,11,1066,34,999,34
178,17,220,17,220,32,178,32
226,32,226,15,293,15,293,32
501,15,530,15,530,32,501,32
126,15,172,15,172,38,126,38
46,49,92,49,92,71,46,71
493,49,528,49,528,71,493,71
895,49,916,49,916,71,895,71
119,49,251,49,251,73,119,73
347,49,457,49,457,76,347,76
463,51,488,51,488,71,463,71
534,49,605,49,605,71,534,71
612,49,701,49,701,73,612,73
703,76,703,49,787,49,787,76
795,48,889,48,889,73,795,73
924,49,1020,49,1020,76,924,76
97,55,111,55,111,71,97,71
255,74,257,48,343,51,342,76
46,88,119,88,119,111,46,111
124,90,171,90,171,111,124,111
251,90,303,90,303,111,251,111
309,88,355,88,355,113,309,113
361,88,538,88,538,111,361,111
543,90,595,90,595,111,543,111
645,88,745,88,745,115,645,115
749,90,774,90,774,111,749,111
780,90,837,90,837,111,780,111
843,90,903,90,903,113,843,113
908,88,1049,88,1049,119,908,119
174,90,245,90,245,113,174,113
601,94,639,94,639,109,601,109
603,130,628,130,628,147,603,147
697,128,764,128,764,149,697,149
772,128,812,128,812,149,772,149
818,128,864,128,864,149,818,149
872,128,899,128,899,149,872,149
46,128,109,128,109,149,46,149
115,128,194,128,194,149,115,149
199,128,292,128,292,155,199,155
295,128,390,124,391,149,297,151
397,128,443,128,443,149,397,149
449,128,528,128,528,149,449,149
635,149,635,128,693,128,693,149
903,128,1033,128,1033,149,903,149
534,132,597,132,597,149,534,149
357,167,384,167,384,188,357,188
843,167,878,167,878,188,843,188
46,167,113,167,113,194,46,194
117,167,224,167,224,194,117,194
293,167,349,163,351,190,295,194
388,167,449,167,449,188,388,188
457,167,507,167,507,188,457,188
513,167,555,167,555,188,513,188
580,167,647,167,647,190,580,190
651,169,709,169,709,194,651,194
712,167,780,167,780,194,712,194
883,167,1002,167,1002,190,883,190
1008,167,1054,167,1054,188,1008,188
561,188,561,171,576,171,576,188
785,171,839,171,839,190,785,190
230,171,292,171,292,194,230,194
415,207,440,207,440,226,415,226
228,226,228,207,255,207,255,226
261,207,320,207,320,228,261,228
345,207,407,207,407,232,345,232
445,228,445,207,530,207,530,228
534,207,584,207,584,232,534,232
733,205,803,205,803,232,733,232
928,207,960,207,960,226,928,226
964,207,1004,207,1004,226,964,226
46,207,142,207,142,228,46,228
326,211,338,211,338,228,326,228
589,205,726,205,726,232,589,232
807,207,924,207,924,232,807,232
147,226,147,209,224,209,224,226
253,245,280,245,280,267,253,267
509,245,557,245,557,267,509,267
562,245,641,245,641,267,562,267
726,245,785,245,785,269,726,269
789,245,831,245,831,267,789,267
837,269,837,244,943,244,943,269
46,244,151,244,151,269,46,269
153,245,247,245,247,270,153,270
284,244,399,244,399,274,284,274
401,270,401,244,501,244,501,270
643,269,645,242,722,245,720,270
342,284,363,284,363,305,342,305
44,282,228,282,228,313,44,313
232,284,338,284,338,309,232,309
370,309,370,284,470,284,470,309
46,349,92,349,92,370,46,370
261,370,261,349,290,349,290,370
883,351,908,351,908,368,883,368
916,370,916,349,979,349,979,370
983,370,983,349,1026,349,1026,370
97,349,149,349,149,370,97,370
153,347,255,347,255,376,153,376
292,347,409,347,409,374,292,374
411,370,413,347,520,351,518,374
568,370,570,345,678,347,676,374
678,372,678,345,770,345,770,372
778,370,778,347,878,347,878,370
528,353,564,353,564,370,528,370
999,388,1045,388,1045,409,999,409
44,415,44,388,140,388,140,415
142,415,142,388,228,388,228,415
320,388,416,388,416,409,320,409
418,411,420,386,507,388,505,415
511,388,630,384,632,411,513,415
637,388,685,388,685,409,637,409
689,413,691,384,785,388,783,415
791,386,901,386,901,411,791,411
906,388,993,388,993,409,906,409
236,391,293,391,293,409,236,409
299,409,299,393,315,393,315,409
46,426,213,426,213,455,46,455
219,426,313,426,313,449,219,449
318,428,365,428,365,447,318,447
370,426,459,426,459,449,370,449
509,424,614,424,614,453,509,453
720,426,814,426,814,453,720,453
851,426,937,426,937,449,851,449
943,426,1043,426,1043,449,943,449
464,432,503,432,503,447,464,447
618,453,618,426,714,426,714,453
820,447,820,430,847,430,847,447
46,466,90,466,90,488,46,488
232,464,318,464,318,488,232,488
464,466,538,466,538,488,464,488
639,466,684,466,684,488,639,488
928,466,958,466,958,491,928,491
964,464,1074,464,1074,488,964,488
97,466,149,466,149,491,97,491
157,466,228,466,228,488,157,488
324,466,391,466,391,493,324,493
541,466,632,466,632,489,541,489
689,468,755,468,755,488,689,488
803,466,922,463,924,488,805,493
397,470,459,470,459,491,397,491
760,470,799,470,799,488,760,488
272,507,299,507,299,526,272,526
580,505,607,505,607,526,580,526
1024,505,1066,505,1066,526,1024,526
140,505,186,505,186,526,140,526
192,505,267,505,267,526,192,526
374,505,432,505,432,526,374,526
684,530,684,503,778,503,778,530
782,503,933,501,935,524,783,528
945,505,1018,505,1018,528,945,528
46,509,136,509,136,526,46,526
305,509,368,509,368,526,305,526
436,505,570,503,572,528,438,532
612,509,659,509,659,526,612,526
664,509,680,509,680,526,664,526
703,543,783,543,783,566,703,566
46,543,134,543,134,566,46,566
138,566,138,543,245,543,245,566
249,543,313,543,313,566,249,566
317,543,391,543,391,566,317,566
397,543,455,543,455,566,397,566
457,543,543,543,543,566,457,566
547,543,637,543,637,566,547,566
639,545,697,545,697,566,639,566
789,566,789,543,839,543,839,566
845,543,918,543,918,566,845,566
