27,29,51,29,51,46,27,46
324,27,350,27,350,46,324,46
113,27,188,27,188,51,113,51
195,25,290,25,290,53,195,53
297,30,317,30,317,46,297,46
101,89,120,89,120,106,101,106
347,87,369,87,369,106,347,106
25,106,25,87,96,87,96,106
128,87,173,87,173,106,128,106
259,87,305,87,305,109,259,109
417,109,417,85,511,85,511,109
515,87,594,87,594,106,515,106
597,87,676,87,676,109,597,109
680,87,718,87,718,106,680,106
730,87,774,87,774,106,730,106
778,87,865,87,865,106,778,106
869,87,949,84,951,106,870,108
372,89,415,89,415,108,372,108
176,92,254,92,254,106,176,106
352,116,381,116,381,128,352,128
25,118,103,118,103,137,25,137
255,135,255,115,331,115,331,135
388,135,388,115,484,115,484,135
601,116,680,116,680,142,601,142
690,118,724,118,724,137,690,137
730,116,846,116,846,139,730,139
144,118,252,118,252,139,144,139
489,116,596,116,596,137,489,137
850,116,951,116,951,142,850,142
106,123,140,123,140,135,106,135
68,146,144,146,144,166,68,166
151,147,182,147,182,164,151,164
188,164,190,144,245,147,243,166
254,147,281,147,281,170,254,170
286,168,286,144,365,144,365,168
376,166,376,144,470,144,470,166
479,146,597,146,597,170,479,170
606,146,719,146,719,170,606,170
728,146,841,146,841,170,728,170
850,147,891,147,891,166,850,166
898,146,951,146,951,166,898,166
27,152,60,152,60,166,27,166
25,175,130,175,130,195,25,195
135,195,135,176,221,176,221,195
228,175,360,175,360,200,228,200
281,255,281,240,343,240,343,255
412,242,462,242,462,255,412,255
501,240,551,240,551,255,501,255
584,242,616,242,616,255,584,255
616,242,645,242,645,255,616,255
663,240,718,240,718,255,663,255
723,254,723,242,742,242,742,254
748,254,750,238,831,242,829,255
285,276,338,276,338,292,285,292
417,276,458,276,458,292,417,292
510,278,542,278,542,292,510,292
597,278,630,278,630,292,597,292
687,278,719,278,719,292,687,292
774,278,807,278,807,290,774,290
408,297,465,297,465,312,408,312
510,298,542,298,542,312,510,312
687,298,719,298,719,312,687,312
774,298,807,298,807,312,774,312
278,298,345,298,345,312,278,312
599,312,599,298,632,298,632,312
408,317,467,317,467,333,408,333
269,331,269,317,352,317,352,331
510,333,510,319,542,319,542,333
597,319,630,319,630,333,597,333
687,319,719,319,719,333,687,333
774,319,807,319,807,333,774,333
415,341,456,338,458,353,417,355
510,341,542,341,542,355,510,355
597,341,630,341,630,355,597,355
687,341,719,341,719,355,687,355
774,341,807,341,807,355,774,355
273,340,352,340,352,355,273,355
410,362,465,362,465,376,410,376
247,360,376,360,376,381,247,381
508,362,544,362,544,376,508,376
596,362,633,362,633,376,596,376
685,362,721,362,721,376,685,376
773,362,810,362,810,376,773,376
163,372,214,372,214,388,163,388
238,391,383,391,383,412,238,412
407,393,465,389,467,405,408,407
510,393,542,393,542,407,510,407
599,393,630,393,630,407,599,407
687,393,719,393,719,407,687,407
774,393,809,393,809,407,774,407
238,427,240,408,381,412,379,431
408,412,465,412,465,427,408,427
510,427,510,414,542,414,542,427
597,427,597,414,632,414,632,427
687,414,719,414,719,427,687,427
774,414,807,414,807,427,774,427
415,434,456,432,458,446,417,450
264,434,359,434,359,450,264,450
510,436,542,436,542,450,510,450
596,436,633,436,633,450,596,450
687,436,719,436,719,450,687,450
774,448,774,436,809,436,809,448
233,453,391,453,391,474,233,474
407,456,463,453,465,468,408,470
506,456,544,456,544,470,506,470
685,470,685,456,721,456,721,470
773,470,773,456,810,456,810,470
506,487,539,487,539,501,506,501
597,501,597,487,630,487,630,501
687,487,719,487,719,501,687,501
774,487,807,487,807,501,774,501
285,487,338,487,338,501,285,501
422,487,453,487,453,501,422,501
498,508,554,508,554,523,498,523
774,508,807,508,807,522,774,522
278,508,345,508,345,522,278,522
420,508,455,508,455,522,420,522
597,508,630,508,630,522,597,522
687,508,719,508,719,522,687,522
271,527,353,527,353,542,271,542
419,527,456,527,456,542,419,542
498,527,554,527,554,542,498,542
596,529,633,529,633,542,596,542
685,529,721,529,721,542,685,542
774,529,807,529,807,542,774,542
422,549,455,549,455,563,422,563
496,547,553,546,554,561,498,565
599,549,630,549,630,563,599,563
687,549,719,549,719,563,687,563
774,549,807,549,807,563,774,563
273,549,352,549,352,563,273,563
422,572,455,572,455,585,422,585
498,570,554,570,554,585,498,585
599,572,630,572,630,585,599,585
687,570,719,570,719,585,687,585
245,587,245,568,374,568,374,587
773,572,809,572,809,585,773,585
163,582,214,582,214,597,163,597
238,599,383,599,383,620,238,620
420,601,455,601,455,614,420,614
498,601,554,601,554,614,498,614
599,601,630,601,630,614,599,614
687,601,719,601,719,614,687,614
774,614,774,601,809,601,809,614
240,620,381,620,381,644,240,644
