230,25,361,25,361,51,230,51
361,43,363,20,397,25,394,48
507,25,597,25,597,48,507,48
599,48,599,25,697,25,697,48
699,25,789,25,789,48,699,48
791,25,902,25,902,51,791,51
904,25,1019,25,1019,51,904,51
1019,48,1019,25,1130,25,1130,48
1127,48,1130,23,1194,28,1191,51
397,51,397,25,504,25,504,51
761,138,840,138,840,166,761,166
848,140,873,140,873,164,848,164
878,161,878,138,984,138,984,161
1109,140,1160,140,1160,161,1109,161
986,138,1101,138,1101,161,986,161
1165,140,1240,140,1240,164,1165,164
1245,143,1265,143,1265,158,1245,158
1271,143,1355,143,1355,161,1271,161
1358,146,1383,146,1383,158,1358,158
269,143,440,143,440,171,269,171
763,174,807,174,807,192,763,192
884,171,948,171,948,192,884,192
1130,171,1224,171,1224,194,1130,194
1230,192,1230,171,1283,171,1283,192
1309,197,1309,171,1383,171,1383,197
814,176,876,176,876,192,814,192
955,174,1083,174,1083,194,955,194
1091,176,1124,176,1124,192,1091,192
761,205,825,205,825,225,761,225
827,205,878,205,878,225,827,225
991,205,1027,205,1027,225,991,225
1027,205,1083,205,1083,225,1027,225
1112,205,1186,205,1186,230,1112,230
1189,205,1337,205,1337,230,1189,230
1342,225,1342,205,1383,205,1383,225
884,225,884,207,907,207,907,225
909,207,986,207,986,230,909,230
110,215,161,215,161,238,110,238
307,215,340,215,340,235,307,235
343,215,407,215,407,235,343,235
410,215,435,215,435,238,410,238
438,240,438,215,525,215,525,240
525,215,571,215,571,238,525,238
571,240,571,215,668,215,668,240
161,217,302,217,302,240,161,240
1148,238,1189,238,1189,258,1148,258
761,238,807,238,807,263,761,263
820,238,899,238,899,258,820,258
909,238,1001,238,1001,263,909,263
1012,261,1012,235,1137,235,1137,261
1199,258,1199,238,1317,238,1317,258
1324,258,1324,243,1383,243,1383,258
79,248,151,248,151,271,79,271
292,248,322,248,322,266,292,266
351,248,397,248,397,269,351,269
586,248,666,248,666,269,586,269
46,251,71,251,71,269,46,269
158,248,281,248,281,269,158,269
407,251,458,251,458,274,407,274
466,248,533,248,533,271,466,271
540,248,579,248,579,269,540,269
881,271,904,271,904,289,881,289
912,269,1058,269,1058,294,912,294
1148,271,1181,271,1181,292,1148,292
761,271,873,271,873,292,761,292
1066,269,1142,269,1142,294,1066,294
1183,294,1186,266,1273,271,1271,297
1278,271,1319,271,1319,292,1278,292
1324,274,1381,274,1381,292,1324,292
112,281,146,281,146,299,112,299
271,281,384,281,384,302,271,302
394,281,427,281,427,299,394,299
438,281,471,281,471,299,438,299
481,281,597,281,597,302,481,302
640,281,666,281,666,299,640,299
43,284,99,279,102,302,46,307
153,299,156,281,261,287,258,304
607,284,627,284,627,299,607,299
907,304,958,304,958,325,907,325
1160,304,1194,304,1194,322,1160,322
1199,304,1260,304,1260,322,1199,322
1265,304,1296,304,1296,325,1265,325
761,304,809,304,809,328,761,328
963,304,1025,304,1025,328,963,328
1030,328,1030,302,1155,302,1155,328
1296,302,1383,302,1383,330,1296,330
812,310,899,304,902,325,814,328
604,333,604,312,668,312,668,333
46,312,112,312,112,335,46,335
115,312,194,312,194,338,115,338
197,315,233,315,233,338,197,338
325,315,366,315,366,335,325,335
558,312,604,312,604,333,558,333
235,312,320,312,320,338,235,338
369,312,463,312,463,338,369,338
466,317,553,317,553,338,466,338
761,335,802,335,802,356,761,356
1009,335,1158,333,1160,358,1012,363
1168,356,1168,338,1189,338,1189,356
1194,335,1268,335,1268,358,1194,358
807,338,902,338,902,361,807,361
907,340,935,340,935,358,907,358
940,338,1007,338,1007,361,940,361
46,366,46,345,71,345,71,366
74,345,107,345,107,369,74,369
207,345,246,345,246,369,207,369
474,345,507,345,507,366,474,366
115,345,202,345,202,371,115,371
251,348,348,348,348,371,251,371
353,351,435,351,435,371,353,371
440,351,468,351,468,366,440,366
515,348,581,348,581,371,515,371
586,348,668,348,668,369,586,369
345,379,381,379,381,399,345,399
553,376,666,376,666,399,553,399
69,379,222,379,222,404,69,404
228,399,228,379,269,379,269,399
271,379,340,379,340,399,271,399
384,379,474,379,474,399,384,399
476,379,550,379,550,399,476,399
43,410,115,404,117,433,46,438
123,410,202,410,202,433,123,433
233,433,233,412,338,412,338,433
402,412,461,412,461,433,402,433
504,412,556,412,556,433,504,433
343,412,394,412,394,433,343,433
468,415,499,415,499,433,468,433
561,417,658,417,658,435,561,435
763,430,789,430,789,456,763,456
1027,430,1060,430,1060,461,1027,461
1191,430,1242,430,1242,456,1191,456
817,430,909,430,909,461,817,461
912,430,1019,430,1019,461,912,461
1066,427,1183,427,1183,463,1066,463
1250,427,1381,427,1381,463,1250,463
46,445,156,445,156,466,46,466
166,445,199,445,199,463,166,463
207,445,240,445,240,463,207,463
251,445,366,445,366,466,251,466
376,448,397,448,397,463,376,463
407,445,430,445,430,463,407,463
440,445,509,445,509,466,440,466
517,445,556,445,556,463,517,463
563,448,643,445,645,463,566,468
656,451,663,451,663,463,656,463
46,499,46,476,148,476,148,499
151,476,253,476,253,499,151,499
261,479,279,479,279,497,261,497
389,476,458,476,458,497,389,497
463,476,617,476,617,502,463,502
622,497,622,476,645,476,645,497
648,479,666,479,666,497,648,497
284,479,386,479,386,497,284,497
632,509,666,509,666,530,632,530
43,509,130,509,130,533,43,533
140,509,169,509,169,535,140,535
176,530,179,507,294,509,292,535
307,509,381,509,381,530,307,530
389,533,389,509,517,509,517,533
530,509,622,509,622,533,530,533
830,515,871,515,871,538,830,538
894,515,991,515,991,543,894,543
996,540,996,517,1025,517,1025,540
1025,517,1096,517,1096,543,1025,543
276,543,325,543,325,563,276,563
335,543,376,543,376,563,335,563
46,543,156,543,156,563,46,563
166,543,266,543,266,563,166,563
386,563,386,543,458,543,458,563
502,545,522,545,522,561,502,561
533,563,533,543,591,543,591,563
599,543,666,543,666,568,599,568
468,548,492,548,492,561,468,561
253,594,253,576,302,576,302,594
307,576,343,576,343,594,307,594
343,576,440,576,440,597,343,597
494,576,533,576,533,597,494,597
538,576,571,576,571,597,538,597
576,574,666,574,666,599,576,599
46,579,128,579,128,597,46,597
228,579,248,579,248,594,228,594
448,576,489,576,489,594,448,594
1050,579,1068,579,1068,599,1050,599
130,579,222,579,222,597,130,597
825,579,873,579,873,602,825,602
873,576,958,576,958,604,873,604
966,579,1045,579,1045,602,966,602
1073,579,1168,579,1168,599,1073,599
1173,579,1224,579,1224,599,1173,599
1232,579,1263,579,1263,599,1232,599
1268,576,1383,576,1383,607,1268,607
130,609,184,609,184,627,130,627
197,609,258,609,258,632,197,632
266,607,389,607,389,632,266,632
397,609,438,609,438,627,397,627
451,607,543,607,543,627,451,627
548,607,622,607,622,630,548,630
627,609,666,609,666,632,627,632
46,612,94,612,94,627,46,627
761,615,802,615,802,632,761,632
804,612,891,612,891,635,804,635
1073,612,1148,612,1148,632,1073,632
1153,632,1153,612,1247,612,1247,632
1250,612,1332,612,1332,632,1250,632
1337,612,1381,612,1381,632,1337,632
912,612,986,612,986,635,912,635
989,615,1068,615,1068,635,989,635
509,661,509,643,530,643,530,661
102,640,166,640,166,663,102,663
174,640,248,640,248,661,174,661
256,640,320,640,320,663,256,663
322,661,322,640,430,640,430,661
433,640,502,640,502,661,433,661
535,640,599,640,599,666,535,666
607,640,666,640,666,663,607,663
1063,645,1099,645,1099,666,1063,666
1271,643,1381,643,1381,671,1271,671
758,648,786,645,789,661,761,666
794,645,868,645,868,663,794,663
868,648,894,648,894,663,868,663
899,648,922,648,922,663,899,663
950,645,1058,645,1058,668,950,668
1099,643,1204,643,1204,668,1099,668
1204,645,1271,645,1271,668,1204,668
504,673,556,673,556,694,504,694
46,673,133,673,133,697,46,697
220,673,492,673,492,699,220,699
568,671,668,671,668,694,568,694
