122,4,150,4,150,26,122,26
0,4,46,4,46,28,0,28
426,26,426,6,451,6,451,26
456,4,494,4,494,26,456,26
497,28,499,1,557,4,555,31
562,4,617,4,617,26,562,26
721,28,721,3,787,3,787,28
51,4,116,4,116,31,51,31
149,31,149,4,257,4,257,31
258,4,346,4,346,31,258,31
350,4,421,4,421,31,350,31
622,6,716,6,716,33,622,33
114,44,240,44,240,68,114,68
243,68,243,46,293,46,293,68
296,46,333,46,333,68,296,68
731,46,776,46,776,68,731,68
340,68,340,46,454,46,454,68
459,68,459,46,534,46,534,68
539,44,622,44,622,72,539,72
0,46,109,46,109,68,0,68
653,46,726,46,726,68,653,68
0,87,122,87,122,111,0,111
258,87,343,87,343,111,258,111
346,89,371,89,371,109,346,109
437,87,510,86,512,107,439,111
600,109,600,89,625,89,625,109
630,87,668,87,668,109,630,109
671,86,797,86,797,116,671,116
124,114,124,87,225,87,225,114
515,109,515,89,593,89,593,109
374,112,376,91,434,94,432,114
321,129,350,129,350,149,321,149
355,129,379,129,379,150,355,150
593,129,632,129,632,150,593,150
0,127,76,127,76,155,0,155
81,129,136,129,136,152,81,152
293,131,315,131,315,150,293,150
384,154,384,126,484,126,484,154
486,127,560,127,560,155,486,155
565,131,588,131,588,150,565,150
701,127,761,127,761,150,701,150
170,129,290,129,290,157,170,157
141,136,165,136,165,149,141,149
635,132,698,132,698,150,635,150
74,222,76,197,212,202,210,227
290,202,328,202,328,223,290,223
628,200,666,200,666,223,628,223
0,223,0,200,72,200,72,223
215,200,285,199,286,222,217,225
333,202,383,202,383,223,333,223
386,200,496,200,496,228,386,228
497,200,623,200,623,227,497,227
670,222,671,202,695,205,693,223
701,207,749,207,749,223,701,223
0,242,147,242,147,270,0,270
150,243,205,242,207,263,152,267
240,243,310,243,310,265,240,265
315,243,359,243,359,265,315,265
364,243,401,243,401,265,364,265
491,243,557,243,557,265,491,265
768,245,789,245,789,265,768,265
212,247,237,247,237,265,212,265
408,243,487,243,487,267,408,267
564,245,608,245,608,265,564,265
608,243,708,242,710,263,610,267
714,265,714,248,766,248,766,265
520,306,520,285,547,285,547,306
0,310,0,282,104,283,102,313
217,305,217,282,286,282,286,305
293,286,315,286,315,305,293,305
320,283,449,283,449,311,320,311
549,285,585,285,585,306,549,306
703,285,787,285,787,306,703,306
104,306,104,283,212,283,212,306
588,286,696,283,698,310,590,311
454,290,514,290,514,308,454,308
705,326,729,326,729,348,705,348
195,326,268,326,268,348,195,348
0,326,97,326,97,356,0,356
270,326,411,326,411,353,270,353
434,326,545,326,545,353,434,353
550,330,573,330,573,348,550,348
577,355,577,326,698,326,698,355
97,331,189,328,190,351,99,353
418,333,431,333,431,350,418,350
723,369,748,369,748,389,723,389
1,368,96,368,96,396,1,396
298,368,326,368,326,389,298,389
326,368,444,368,444,391,326,391
595,368,642,368,642,393,595,393
643,368,718,368,718,391,643,391
751,368,791,368,791,391,751,391
116,368,210,368,210,391,116,391
214,391,214,368,293,368,293,391
446,398,446,368,593,368,593,398
184,409,235,409,235,432,184,432
240,409,285,409,285,431,240,431
290,409,328,409,328,431,290,431
333,409,418,409,418,436,333,436
527,409,656,406,658,432,529,434
1,409,107,409,107,436,1,436
416,409,524,406,525,434,418,437
111,413,177,413,177,436,111,436
529,482,623,479,625,504,530,505
0,482,46,482,46,504,0,504
51,482,104,482,104,504,51,504
106,482,129,482,129,504,106,504
248,481,351,481,351,509,248,509
355,482,393,482,393,504,355,504
630,486,653,486,653,504,630,504
136,482,215,482,215,510,136,510
220,486,243,486,243,504,220,504
449,484,527,484,527,505,449,505
658,486,686,486,686,504,658,504
691,484,751,484,751,504,691,504
398,489,444,489,444,509,398,509
0,522,152,522,152,547,0,547
368,524,414,524,414,547,368,547
716,524,753,524,753,545,716,545
152,547,152,524,212,524,212,547
212,527,237,527,237,545,212,545
290,524,363,524,363,550,290,550
418,527,442,527,442,547,418,547
446,524,527,522,529,549,447,552
532,524,595,524,595,547,532,547
598,524,713,524,713,547,598,547
243,530,283,530,283,547,243,547
756,530,806,530,806,547,756,547
0,564,147,564,147,593,0,593
152,565,197,565,197,587,152,587
200,593,200,564,350,564,350,593
363,565,394,565,394,587,363,587
399,565,454,565,454,587,399,587
467,638,572,638,572,651,467,651
580,642,637,642,637,651,580,651
650,642,736,642,736,651,650,651
126,643,137,643,137,651,126,651
182,651,182,642,225,642,225,651
298,642,340,642,340,651,298,651
102,643,126,643,126,651,102,651
