21,45,21,4,106,4,106,45
108,4,279,4,279,54,108,54
287,4,521,4,521,56,287,56
140,90,240,90,240,129,140,129
322,136,322,88,495,88,495,136
506,90,629,90,629,138,506,138
638,95,681,90,686,125,640,129
1002,90,1129,90,1129,138,1002,138
80,95,127,95,127,127,80,127
253,93,311,93,311,127,253,127
768,93,921,93,921,134,768,134
692,101,755,99,757,125,694,129
937,103,991,103,991,129,937,129
554,149,593,149,593,183,554,183
950,149,1123,142,1125,183,952,190
127,149,222,145,225,181,129,186
233,151,305,147,307,183,235,186
393,149,543,149,543,183,393,183
606,186,606,149,738,149,738,186
746,190,748,147,937,153,934,199
21,186,21,153,121,153,121,186
318,157,383,157,383,183,318,183
132,203,380,203,380,251,132,251
590,203,874,201,876,242,593,246
980,205,1047,205,1047,240,980,240
21,205,93,205,93,240,21,240
391,244,393,203,580,209,577,253
896,205,967,203,969,238,898,242
1058,205,1125,205,1125,240,1058,240
865,296,865,257,1012,257,1012,296
175,259,413,259,413,303,175,303
437,261,634,261,634,309,437,309
1028,261,1127,261,1127,296,1028,296
718,261,850,261,850,296,718,296
23,268,157,268,157,307,23,307
655,296,655,270,703,270,703,296
662,315,861,303,865,359,666,372
560,341,564,307,647,318,642,352
21,313,218,313,218,357,21,357
238,315,419,315,419,361,238,361
435,315,538,315,538,352,435,352
1058,318,1127,318,1127,352,1058,352
253,370,439,370,439,411,253,411
456,372,649,372,649,415,456,415
807,370,997,370,997,415,807,415
1012,372,1049,372,1049,406,1012,406
1069,372,1127,372,1127,406,1069,406
21,372,164,372,164,409,21,409
731,372,792,372,792,406,731,406
666,380,714,380,714,406,666,406
19,428,168,424,170,469,21,471
1043,426,1127,426,1127,465,1043,465
186,473,186,428,318,428,318,473
357,428,454,428,454,463,357,463
545,428,623,428,623,465,545,465
900,428,1025,428,1025,465,900,465
640,432,802,432,802,471,640,471
473,439,528,439,528,463,473,463
820,437,885,437,885,463,820,463
90,482,274,478,277,523,93,528
426,484,469,484,469,519,426,519
21,484,82,484,82,521,21,521
690,482,870,480,872,517,692,521
880,482,1051,480,1054,517,883,521
1066,484,1125,484,1125,519,1066,519
287,519,287,484,411,484,411,519
590,519,590,486,692,486,692,519
480,491,580,491,580,519,480,519
339,536,541,536,541,584,339,584
23,538,183,538,183,575,23,575
601,538,699,538,699,575,601,575
833,538,934,538,934,575,833,575
1058,541,1127,541,1127,575,1058,575
205,541,320,541,320,575,205,575
292,593,396,593,396,631,292,631
404,595,441,595,441,629,404,629
21,595,129,595,129,631,21,631
452,595,573,595,573,631,452,631
618,597,688,597,688,631,618,631
242,606,281,606,281,629,242,629
887,649,1127,649,1127,703,887,703
77,653,119,653,119,686,77,686
125,653,229,649,231,690,127,692
346,686,346,651,564,651,564,686
573,653,733,653,733,692,573,692
740,653,800,653,800,688,740,688
805,651,887,651,887,694,805,694
281,660,348,655,350,686,283,688
69,770,73,742,132,748,127,779
136,746,300,742,303,781,138,783
569,744,725,744,725,781,569,781
733,746,781,746,781,776,733,776
1045,748,1079,748,1079,774,1045,774
309,746,402,746,402,776,309,776
404,748,473,748,473,776,404,776
482,748,560,748,560,776,482,776
789,746,883,746,883,783,789,783
891,748,952,748,952,776,891,776
960,751,1036,751,1036,776,960,776
1090,755,1127,755,1127,776,1090,776
21,789,138,789,138,826,21,826
290,794,322,794,322,820,290,820
335,822,335,794,361,794,361,822
149,789,277,789,277,828,149,828
376,792,441,792,441,822,376,822
452,792,497,792,497,820,452,820
506,824,508,787,670,792,668,828
681,792,787,792,787,826,681,826
800,794,848,794,848,822,800,822
861,792,921,792,921,822,861,822
976,792,1036,792,1036,820,976,820
1047,792,1131,792,1131,826,1047,826
311,837,372,837,372,863,311,863
484,837,532,837,532,863,484,863
23,867,23,837,114,837,114,867
123,839,149,839,149,863,123,863
153,837,264,833,266,863,155,865
272,841,303,841,303,863,272,863
419,837,478,837,478,863,419,863
538,837,660,837,660,863,538,863
