108,29,168,29,168,49,108,49
170,49,170,29,240,29,240,49
240,29,331,29,331,49,240,49
335,49,335,29,372,29,372,49
375,29,483,29,483,53,375,53
487,49,487,29,532,29,532,49
533,29,636,29,636,50,533,50
768,30,809,27,811,49,770,50
3,30,104,30,104,50,3,50
639,47,639,27,717,27,717,47
720,33,765,33,765,50,720,50
4,62,39,62,39,84,4,84
99,62,125,62,125,81,99,81
39,62,99,62,99,82,39,82
128,61,200,61,200,85,128,85
204,81,204,62,242,62,242,81
243,64,282,64,282,81,243,81
285,61,381,61,381,84,285,84
385,62,426,62,426,84,385,84
483,61,607,61,607,82,483,82
608,62,630,62,630,81,608,81
635,62,685,62,685,81,635,81
690,62,743,62,743,81,690,81
427,65,480,65,480,85,427,85
118,96,139,96,139,115,118,115
144,95,179,95,179,115,144,115
4,95,113,95,113,119,4,119
184,96,211,96,211,113,184,113
340,95,388,95,388,118,340,118
391,95,432,95,432,115,391,115
437,95,501,95,501,116,437,116
679,95,730,95,730,115,679,115
216,95,335,95,335,115,216,115
503,96,582,96,582,119,503,119
585,95,674,95,674,115,585,115
734,98,757,98,757,116,734,116
101,130,125,130,125,148,101,148
131,130,154,130,154,148,131,148
296,130,317,130,317,148,296,148
322,130,352,130,352,148,322,148
447,128,507,128,507,148,447,148
512,128,564,128,564,148,512,148
569,128,602,128,602,148,569,148
690,128,771,128,771,153,690,153
776,148,776,130,799,130,799,148
4,130,81,130,81,150,4,150
157,128,213,128,213,148,157,148
217,148,217,130,279,130,279,148
357,128,443,128,443,151,357,151
607,130,688,130,688,150,607,150
329,162,363,159,365,181,331,182
4,182,4,161,72,161,72,182
75,161,141,161,141,182,75,182
145,165,173,165,173,181,145,181
177,162,230,162,230,182,177,182
231,161,325,161,325,185,231,185
369,161,446,161,446,182,369,182
506,161,612,161,612,182,506,182
616,164,638,164,638,181,616,181
642,162,668,162,668,181,642,181
450,167,503,167,503,181,450,181
297,194,335,194,335,214,297,214
4,220,4,194,157,194,157,220
161,197,233,197,233,219,161,219
236,199,292,199,292,219,236,219
481,250,512,250,512,268,481,268
516,248,616,248,616,269,516,269
717,250,740,250,740,268,717,268
4,251,29,251,29,268,4,268
92,248,190,248,190,269,92,269
196,251,216,251,216,268,196,268
219,266,219,248,306,248,306,266
312,248,403,248,403,269,312,269
408,268,408,248,478,248,478,268
618,248,714,248,714,268,618,268
743,250,786,250,786,269,743,269
30,251,85,251,85,269,30,269
3,300,3,280,99,280,99,300
104,282,202,282,202,305,104,305
377,282,432,282,432,302,377,302
437,282,484,282,484,305,437,305
487,280,573,280,573,302,487,302
576,282,628,282,628,302,576,302
633,300,633,280,720,280,720,300
207,300,207,283,230,283,230,300
231,282,300,282,300,303,231,303
319,305,319,282,377,282,377,305
303,288,315,288,315,302,303,302
131,314,213,314,213,338,131,338
216,315,231,315,231,334,216,334
408,315,438,315,438,334,408,334
443,314,477,314,477,334,443,334
481,314,526,314,526,334,481,334
581,315,604,315,604,334,581,334
754,315,796,315,796,334,754,334
1,315,125,312,127,335,3,340
234,314,340,314,340,335,234,335
345,315,403,315,403,338,345,338
530,315,578,315,578,334,530,334
607,337,607,317,682,317,682,337
685,319,748,319,748,338,685,338
165,368,165,348,296,348,296,368
297,371,297,348,391,348,391,371
395,348,437,348,437,368,395,368
443,348,477,348,477,368,443,368
481,349,526,349,526,368,481,368
530,351,552,351,552,366,530,366
556,348,590,348,590,368,556,368
595,348,644,348,644,368,595,368
648,348,693,348,693,368,648,368
3,348,62,346,64,369,4,372
65,349,79,349,79,369,65,369
84,348,161,348,161,369,84,369
694,348,793,348,793,372,694,372
58,381,88,381,88,400,58,400
222,381,250,381,250,400,222,400
348,380,381,377,383,398,349,401
386,380,481,380,481,400,386,400
4,380,53,380,53,400,4,400
92,381,156,381,156,404,92,404
159,381,220,381,220,401,159,401
280,380,348,380,348,404,280,404
