407,10,629,10,629,51,407,51
949,21,985,21,985,42,949,42
987,21,1005,21,1005,40,987,40
128,153,155,153,155,177,128,177
780,153,810,153,810,177,780,177
65,153,120,153,120,177,65,177
159,153,204,153,204,177,159,177
532,155,554,155,554,177,532,177
647,153,691,153,691,177,647,177
210,153,279,153,279,177,210,177
409,182,409,153,526,153,526,182
561,157,586,157,586,177,561,177
813,157,848,157,848,177,813,177
852,153,927,153,927,179,852,179
928,155,960,155,960,179,928,179
283,157,405,157,405,181,283,181
594,157,641,157,641,177,594,177
696,155,773,155,773,179,696,179
153,199,303,199,303,230,153,230
303,232,303,199,457,199,457,232
458,199,524,199,524,226,458,226
528,199,601,199,601,228,528,228
64,201,148,201,148,224,64,224
65,290,168,290,168,323,65,323
411,294,446,294,446,318,411,318
517,290,663,290,663,318,517,318
667,292,733,292,733,318,667,318
738,292,795,292,795,318,738,318
219,321,219,290,374,290,374,321
378,296,405,296,405,318,378,318
449,320,449,294,501,294,501,320
171,318,173,296,215,299,213,320
800,298,861,298,861,323,800,323
332,363,332,341,356,341,356,363
448,365,448,336,596,336,596,365
64,340,210,340,210,367,64,367
213,338,296,338,296,367,213,367
296,340,325,340,325,365,296,365
358,343,444,343,444,369,358,369
62,458,62,433,151,433,151,458
159,431,301,431,301,464,159,464
424,433,477,433,477,457,424,457
482,433,603,433,603,464,482,464
603,431,685,431,685,458,603,458
691,435,718,435,718,457,691,457
722,431,837,427,839,460,724,464
842,433,897,429,899,457,844,458
347,433,420,433,420,458,347,458
307,438,341,438,341,458,307,458
168,479,223,479,223,504,168,504
226,477,349,475,351,506,228,510
356,479,391,479,391,504,356,504
396,479,455,479,455,502,396,502
793,480,821,480,821,502,793,502
62,502,62,477,160,477,160,502
460,479,561,479,561,508,460,508
565,480,599,480,599,506,565,506
603,482,742,477,744,504,605,510
747,482,788,482,788,502,747,502
824,479,960,479,960,510,824,510
64,524,98,524,98,550,64,550
104,524,168,524,168,550,104,550
173,526,232,526,232,550,173,550
237,526,307,526,307,550,237,550
312,526,374,526,374,550,312,550
378,526,438,526,438,550,378,550
665,526,744,522,746,554,667,557
749,526,793,526,793,550,749,550
517,554,517,522,612,522,612,554
440,528,515,528,515,555,440,555
619,530,661,530,661,550,619,550
799,550,799,530,857,530,857,550
64,570,221,570,221,601,64,601
