89,23,89,0,195,0,195,23
353,20,353,0,406,0,406,20
484,0,538,0,538,20,484,20
711,1,736,1,736,20,711,20
0,0,34,0,34,20,0,20
406,0,453,0,453,20,406,20
541,20,541,0,582,0,582,20
583,0,635,0,635,20,583,20
638,18,638,1,711,1,711,18
37,2,89,2,89,20,37,20
312,2,348,2,348,18,312,18
458,4,481,4,481,18,458,18
198,21,200,2,246,5,244,23
250,5,308,5,308,20,250,20
0,33,76,33,76,57,0,57
77,34,116,34,116,56,77,56
119,33,226,33,226,60,119,60
229,36,250,36,250,53,229,53
302,51,304,31,357,34,355,53
255,53,255,37,301,37,301,53
168,87,191,87,191,106,168,106
0,86,76,86,76,108,0,108
77,86,164,86,164,110,77,110
194,86,233,86,233,106,194,106
236,86,276,86,276,106,236,106
281,86,325,86,325,106,281,106
330,106,330,86,439,86,439,106
442,86,494,86,494,106,442,106
498,87,550,87,550,106,498,106
632,87,670,87,670,108,632,108
670,86,743,86,743,110,670,110
746,86,796,86,796,112,746,112
553,87,628,87,628,109,553,109
60,119,175,119,175,141,60,141
226,121,247,121,247,139,226,139
252,121,286,121,286,139,252,139
459,121,494,121,494,139,459,139
498,121,538,121,538,139,498,139
543,121,569,121,569,139,543,139
619,119,713,116,714,141,621,144
732,115,799,115,799,139,732,139
0,121,57,121,57,139,0,139
175,121,221,121,221,139,175,139
289,141,291,118,360,121,358,142
569,119,618,119,618,139,569,139
364,142,364,121,455,121,455,142
260,152,293,152,293,172,260,172
298,154,332,154,332,172,298,172
335,172,335,152,381,152,381,172
502,154,528,154,528,171,502,171
10,172,10,154,66,154,66,172
67,172,67,152,141,152,141,172
210,154,259,154,259,172,210,172
384,154,433,154,433,174,384,174
533,152,602,152,602,177,533,177
606,152,661,152,661,172,606,172
665,155,685,155,685,172,665,172
690,154,773,154,773,178,690,178
0,158,5,158,5,172,0,172
144,158,157,158,157,172,144,172
161,155,207,155,207,172,161,172
452,157,498,157,498,175,452,175
0,185,82,185,82,211,0,211
37,240,125,240,125,265,37,265
126,240,190,240,190,265,126,265
195,240,239,240,239,260,195,260
266,239,334,237,335,262,268,265
706,240,788,240,788,265,706,265
0,240,34,240,34,260,0,260
338,240,479,240,479,265,338,265
484,242,523,242,523,260,484,260
527,240,595,240,595,265,527,265
598,243,619,243,619,260,598,260
