472,5,492,5,492,18,472,18
555,5,601,5,601,18,555,18
607,7,617,7,617,18,607,18
623,5,661,5,661,18,623,18
665,5,709,5,709,18,665,18
714,5,743,5,743,18,714,18
748,5,767,5,767,18,748,18
418,5,467,5,467,21,418,21
496,5,552,5,552,21,496,21
773,10,789,10,789,18,773,18
153,30,154,16,171,17,170,33
171,17,234,17,234,33,171,33
346,17,389,17,389,30,346,30
13,17,59,17,59,33,13,33
78,17,151,17,151,34,78,34
234,17,287,17,287,33,234,33
289,18,322,18,322,30,289,30
324,21,342,21,342,30,324,30
633,26,644,26,644,37,633,37
419,26,475,26,475,40,419,40
477,24,526,24,526,39,477,39
530,24,561,24,561,40,530,40
571,24,630,24,630,39,571,39
649,26,661,26,661,37,649,37
665,26,721,26,721,40,665,40
727,27,738,27,738,37,727,37
744,39,744,24,797,24,797,39
14,37,65,37,65,51,14,51
151,39,176,39,176,51,151,51
176,37,209,37,209,51,176,51
214,52,214,37,273,37,273,52
276,37,320,37,320,53,276,53
324,39,335,39,335,51,324,51
339,37,359,37,359,52,339,52
68,39,126,39,126,53,68,53
131,51,131,40,148,40,148,51
362,40,390,40,390,53,362,53
419,45,512,45,512,61,419,61
515,45,533,45,533,59,515,59
590,45,663,45,663,59,590,59
759,46,795,46,795,58,759,58
533,61,533,45,588,45,588,61
665,46,714,46,714,61,665,61
715,48,759,48,759,58,715,58
81,58,97,58,97,69,81,69
100,58,120,58,120,69,100,69
241,58,262,58,262,69,241,69
359,58,390,58,390,71,359,71
14,58,78,58,78,71,14,71
123,58,167,58,167,69,123,69
170,58,217,58,217,69,170,69
220,59,237,59,237,69,220,69
266,58,301,58,301,71,266,71
306,58,358,58,358,74,306,74
419,65,467,65,467,78,419,78
613,65,633,65,633,78,613,78
636,65,677,65,677,78,636,78
680,65,718,65,718,78,680,78
486,68,502,68,502,78,486,78
505,65,572,65,572,81,505,81
575,67,609,67,609,81,575,81
14,77,39,77,39,91,14,91
42,75,103,74,104,90,43,93
107,77,167,77,167,93,107,93
171,78,183,78,183,90,171,90
187,77,209,77,209,90,187,90
303,78,319,78,319,90,303,90
322,77,343,77,343,90,322,90
348,77,390,77,390,90,348,90
214,77,298,77,298,93,214,93
418,90,479,90,479,106,418,106
480,91,563,91,563,107,480,107
572,91,620,91,620,104,572,104
623,91,657,91,657,104,623,104
660,106,660,91,751,91,751,106
753,91,795,91,795,104,753,104
14,97,61,97,61,110,14,110
85,97,109,97,109,110,85,110
107,109,107,96,199,96,199,109
257,97,291,97,291,112,257,112
64,99,81,99,81,109,64,109
204,97,257,97,257,113,204,113
563,112,590,112,590,123,563,123
620,112,638,112,638,123,620,123
756,113,769,113,769,123,756,123
775,112,795,112,795,123,775,123
419,110,492,110,492,126,419,126
493,112,559,109,561,125,495,126
641,125,642,109,695,110,693,128
699,112,753,112,753,125,699,125
593,115,617,115,617,123,593,123
480,132,520,132,520,144,480,144
524,132,549,132,549,144,524,144
772,131,789,131,789,144,772,144
416,132,475,129,476,147,418,148
553,132,575,132,575,145,553,145
578,132,604,132,604,147,578,147
628,132,671,132,671,147,628,147
676,132,724,132,724,147,676,147
609,135,623,135,623,144,609,144
457,151,498,151,498,164,457,164
502,167,502,151,566,151,566,167
598,153,664,150,665,163,600,167
670,151,689,151,689,167,670,167
693,150,737,150,737,167,693,167
741,151,769,151,769,164,741,164
14,153,39,153,39,166,14,166
77,153,110,153,110,166,77,166
115,153,151,153,151,169,115,169
154,154,169,154,169,166,154,166
171,153,211,153,211,169,171,169
218,153,289,153,289,167,218,167
294,153,323,153,323,166,294,166
327,151,391,151,391,166,327,166
572,154,594,154,594,164,572,164
773,154,794,154,794,164,773,164
45,155,72,155,72,169,45,169
460,170,520,169,521,185,461,187
523,170,563,170,563,185,523,185
568,185,568,171,638,171,638,185
644,185,644,171,676,171,676,185
680,173,695,173,695,185,680,185
699,170,757,170,757,187,699,187
763,185,763,171,795,171,795,185
13,173,87,173,87,190,13,190
103,173,169,173,169,189,103,189
171,173,206,173,206,186,171,186
209,173,266,173,266,189,209,189
292,173,314,173,314,186,292,186
319,173,359,173,359,186,319,186
419,173,457,173,457,185,419,185
91,177,99,177,99,185,91,185
271,176,288,176,288,186,271,186
364,176,389,176,389,186,364,186
448,192,485,192,485,206,448,206
489,192,505,192,505,204,489,204
13,206,13,190,74,190,74,206
419,192,445,192,445,206,419,206
508,192,540,192,540,205,508,205
546,193,569,193,569,204,546,204
153,212,225,212,225,227,153,227
276,212,292,212,292,225,276,225
308,225,308,212,345,212,345,225
348,212,390,212,390,225,348,225
434,224,435,209,488,211,486,227
486,225,486,209,558,209,558,225
561,214,585,214,585,225,561,225
588,211,620,211,620,227,588,227
680,211,748,211,748,228,680,228
751,211,794,211,794,225,751,225
30,212,126,212,126,230,30,230
131,217,147,217,147,225,131,225
230,212,272,212,272,228,230,228
620,212,679,212,679,227,620,227
134,233,151,233,151,249,134,249
419,244,419,231,448,231,448,244
450,244,450,228,523,228,523,244
579,244,579,231,607,231,607,244
610,231,645,231,645,244,610,244
699,243,700,230,766,231,765,246
772,231,795,231,795,244,772,244
14,233,26,233,26,246,14,246
