262,42,308,42,308,65,262,65
581,42,631,42,631,67,581,67
631,40,736,40,736,70,631,70
122,65,122,42,231,42,231,65
388,45,411,45,411,63,388,63
737,42,836,42,836,65,737,65
313,44,383,44,383,65,313,65
418,49,431,49,431,63,418,63
436,47,498,47,498,65,436,65
501,47,577,47,577,65,501,65
36,50,50,50,50,119,36,119
301,83,429,83,429,114,301,114
624,85,652,85,652,106,624,106
172,114,172,85,298,85,298,114
431,86,455,86,455,108,431,108
460,83,518,83,518,106,460,106
549,85,621,85,621,111,549,111
655,83,754,83,754,111,655,111
757,86,781,86,781,106,757,106
788,91,801,91,801,106,788,106
124,108,124,91,168,91,168,108
509,147,509,126,550,126,550,147
122,124,239,124,239,149,122,149
237,145,239,122,311,126,309,149
314,124,432,124,432,154,314,154
434,147,434,124,508,124,508,147
552,126,640,126,640,149,552,149
645,126,693,126,693,147,645,147
693,150,695,126,767,129,765,152
509,219,509,199,536,199,536,219
34,198,80,198,80,221,34,221
83,196,265,196,265,221,83,221
352,199,375,199,375,221,352,221
381,198,419,198,419,219,381,219
421,221,421,198,503,198,503,221
558,196,678,196,678,226,558,226
685,198,709,198,709,219,685,219
270,198,345,198,345,226,270,226
711,198,806,198,806,226,711,226
539,204,552,204,552,219,539,219
403,240,429,240,429,262,403,262
32,240,162,240,162,267,32,267
290,240,340,240,340,262,290,262
345,240,398,240,398,262,345,262
427,262,427,237,539,237,539,262
545,240,658,240,658,267,545,267
660,265,662,239,727,240,726,268
167,242,265,242,265,263,167,263
731,267,731,239,839,239,839,267
272,247,285,247,285,262,272,262
139,281,185,281,185,303,139,303
209,308,209,281,336,281,336,308
445,281,491,281,491,304,445,304
731,280,829,280,829,304,731,304
31,281,132,278,134,306,32,309
337,281,439,281,439,304,337,304
495,309,495,281,554,281,554,309
557,285,581,285,581,304,557,304
632,283,726,283,726,304,632,304
191,288,204,288,204,303,191,303
588,288,627,288,627,303,588,303
219,347,219,322,360,322,360,347
706,324,734,324,734,344,706,344
34,322,118,322,118,350,34,350
122,326,145,326,145,345,122,345
150,345,150,322,216,322,216,345
363,324,434,324,434,345,363,345
437,322,563,322,563,352,437,352
568,324,618,324,618,345,568,345
739,322,822,322,822,345,739,345
621,326,703,326,703,345,621,345
34,363,80,363,80,386,34,386
83,363,204,363,204,393,83,393
455,365,480,365,480,385,455,385
816,363,842,363,842,386,816,386
208,367,232,367,232,386,208,386
350,365,449,362,450,385,352,390
481,391,481,365,588,365,588,391
722,363,813,363,813,391,722,391
236,388,236,367,329,367,329,388
593,365,718,365,718,391,593,391
334,385,334,370,349,370,349,385
32,404,149,404,149,431,32,431
154,404,298,404,298,431,154,431
291,480,318,480,318,501,291,501
686,480,724,480,724,501,686,501
34,478,80,478,80,501,34,501
83,478,172,478,172,503,83,503
173,478,286,478,286,508,173,508
319,504,319,477,454,477,454,504
455,480,529,480,529,503,455,503
531,499,531,478,621,478,621,499
622,478,681,478,681,501,622,501
727,478,863,478,863,508,727,508
36,521,60,521,60,542,36,542
350,521,375,521,375,542,350,542
427,521,452,521,452,542,427,542
170,524,193,524,193,542,170,542
198,521,236,521,236,542,198,542
237,540,239,518,345,519,344,544
457,542,457,521,495,521,495,542
498,521,583,521,583,542,498,542
588,521,672,521,672,542,588,542
673,519,803,519,803,549,673,549
81,547,81,519,165,519,165,547
63,527,77,527,77,542,63,542
378,522,421,522,421,542,378,542
32,563,190,558,191,588,34,591
196,562,242,562,242,585,196,585
490,562,536,562,536,585,490,585
757,583,757,560,850,560,850,583
247,583,247,560,327,560,327,583
331,586,332,562,409,565,408,588
416,562,485,562,485,585,416,585
539,562,614,562,614,585,539,585
729,565,754,565,754,585,729,585
660,563,726,563,726,590,660,590
619,567,655,567,655,585,619,585
290,604,319,604,319,626,290,626
654,603,793,603,793,627,654,627
34,604,72,604,72,626,34,626
77,603,159,603,159,627,77,627
798,606,822,606,822,626,798,626
165,604,283,604,283,627,165,627
318,626,318,604,422,604,422,626
427,604,527,604,527,627,427,627
534,608,557,608,557,626,534,626
560,608,649,606,650,624,562,627
