1016,0,1112,0,1112,25,1016,25
1195,0,1225,0,1225,22,1195,22
853,0,945,0,945,25,853,25
945,2,1007,2,1007,25,945,25
126,80,144,80,144,100,126,100
449,103,449,80,481,80,481,103
1151,78,1225,78,1225,103,1151,103
25,78,117,78,117,103,25,103
162,78,220,78,220,103,162,103
335,107,335,78,399,78,399,107
484,78,665,78,665,107,484,107
672,78,773,78,773,103,672,103
777,78,881,78,881,107,777,107
888,78,961,78,961,103,888,103
972,78,1028,78,1028,103,972,103
1034,105,1037,78,1085,82,1083,107
227,84,325,84,325,103,227,103
1092,84,1145,84,1145,103,1092,103
27,117,61,117,61,139,27,139
596,119,626,119,626,142,596,142
1076,117,1110,117,1110,146,1076,146
1124,144,1124,117,1223,117,1223,144
130,117,273,117,273,142,130,142
284,117,390,117,390,144,284,144
511,117,585,117,585,142,511,142
771,117,924,117,924,142,771,142
933,117,1064,117,1064,149,933,149
75,123,119,123,119,139,75,139
635,119,754,117,757,142,637,146
406,123,440,123,440,139,406,139
454,123,500,123,500,139,454,139
25,153,149,153,149,181,25,181
160,153,307,153,307,183,160,183
316,153,470,153,470,183,316,183
481,153,626,153,626,183,481,183
637,181,637,153,777,153,777,181
784,156,837,156,837,178,784,178
846,156,913,156,913,178,846,178
922,178,922,151,1057,151,1057,178
1064,178,1067,151,1179,156,1177,181
1186,162,1225,162,1225,178,1186,178
25,222,25,190,165,190,165,222
289,273,337,273,337,286,289,286
550,273,596,273,596,286,550,286
805,273,865,273,865,286,805,286
1057,273,1133,273,1133,286,1057,286
80,305,135,305,135,318,80,318
263,318,266,302,339,307,337,321
341,321,341,302,440,302,440,321
527,305,603,305,603,321,527,321
605,321,605,305,704,305,704,321
704,305,752,305,752,321,704,321
1128,305,1223,305,1223,321,1128,321
183,305,261,305,261,323,183,323
445,305,491,305,491,321,445,321
493,307,520,307,520,321,493,321
754,307,782,307,782,321,754,321
787,321,787,305,862,305,862,321
867,305,961,305,961,321,867,321
968,305,1014,305,1014,321,968,321
1016,307,1041,307,1041,321,1016,321
1046,305,1122,305,1122,321,1046,321
82,339,133,339,133,353,82,353
208,339,238,339,238,353,208,353
289,339,318,339,318,353,289,353
383,341,403,341,403,353,383,353
470,339,500,339,500,353,470,353
548,339,580,339,580,353,548,353
644,341,663,341,663,353,644,353
729,339,759,339,759,353,729,353
810,341,839,341,839,353,810,353
899,339,929,339,929,353,899,353
991,339,1021,339,1021,353,991,353
1071,339,1101,339,1101,353,1071,353
1161,341,1190,341,1190,353,1161,353
75,360,137,360,137,374,75,374
208,360,238,360,238,374,208,374
289,360,316,360,316,371,289,371
383,360,403,360,403,374,383,374
470,360,500,360,500,374,470,374
550,360,580,360,580,374,550,374
644,360,665,360,665,374,644,374
729,360,759,360,759,374,729,374
812,360,839,360,839,374,812,374
904,360,927,360,927,374,904,374
991,360,1021,360,1021,374,991,374
1071,360,1101,360,1101,374,1071,374
1165,360,1186,360,1186,374,1165,374
68,380,146,380,146,392,68,392
208,380,238,380,238,392,208,392
289,380,316,380,316,392,289,392
378,380,408,380,408,392,378,392
468,380,500,380,500,392,468,392
550,380,566,380,566,392,550,392
640,380,670,380,670,392,640,392
729,380,759,380,759,392,729,392
810,380,839,380,839,392,810,392
901,392,901,380,931,380,931,392
991,380,1021,380,1021,392,991,392
1071,380,1087,380,1087,392,1071,392
1161,380,1190,380,1190,394,1161,394
208,401,238,401,238,413,208,413
289,401,318,401,318,413,289,413
729,401,759,401,759,413,729,413
991,401,1021,401,1021,413,991,413
1161,401,1190,401,1190,413,1161,413
71,399,144,399,144,413,71,413
470,401,500,401,500,413,470,413
550,401,575,401,575,413,550,413
810,401,839,401,839,413,810,413
901,401,929,401,929,413,901,413
1071,401,1101,401,1101,413,1071,413
71,419,144,419,144,433,71,433
208,422,238,422,238,433,208,433
289,419,318,419,318,433,289,433
378,419,408,419,408,433,378,433
468,422,500,422,500,433,468,433
548,419,580,419,580,433,548,433
640,419,670,419,670,433,640,433
729,419,759,419,759,433,729,433
810,433,810,419,839,419,839,433
899,419,931,419,931,433,899,433
991,419,1021,419,1021,433,991,433
1071,419,1101,419,1101,433,1071,433
1161,422,1190,422,1190,433,1161,433
45,438,167,438,167,456,45,456
206,440,240,440,240,452,206,452
286,440,321,440,321,452,286,452
376,440,410,440,410,452,376,452
465,440,502,440,502,452,465,452
546,440,580,440,580,452,546,452
637,440,672,440,672,452,637,452
727,440,761,440,761,452,727,452
807,440,842,440,842,454,807,454
899,440,933,440,933,452,899,452
988,440,1021,440,1021,452,988,452
1069,440,1101,440,1101,452,1069,452
1158,440,1193,440,1193,452,1158,452
41,468,172,468,172,486,41,486
208,470,236,470,236,481,208,481
289,470,318,470,318,481,289,481
470,470,500,470,500,481,470,481
548,470,580,470,580,481,548,481
640,470,670,470,670,481,640,481
729,468,759,468,759,481,729,481
991,470,1021,470,1021,481,991,481
1071,470,1101,470,1101,481,1071,481
1161,470,1190,470,1190,481,1161,481
378,470,408,470,408,481,378,481
810,470,839,470,839,481,810,481
901,470,929,470,929,481,901,481
41,486,172,486,172,504,41,504
208,488,238,488,238,502,208,502
289,488,318,488,318,502,289,502
378,488,408,488,408,502,378,502
468,488,488,488,488,502,468,502
550,488,580,488,580,502,550,502
640,491,670,491,670,502,640,502
729,488,759,488,759,502,729,502
812,488,839,488,839,502,812,502
991,488,1021,488,1021,502,991,502
1071,502,1071,488,1101,488,1101,502
1161,488,1190,488,1190,502,1161,502
57,509,158,509,158,523,57,523
208,509,238,509,238,523,208,523
289,509,318,509,318,523,289,523
378,509,408,509,408,523,378,523
468,509,502,509,502,523,468,523
548,523,548,509,580,509,580,523
637,509,672,509,672,523,637,523
729,509,759,509,759,523,729,523
901,520,901,509,920,509,920,520
1071,509,1101,509,1101,523,1071,523
1158,509,1193,509,1193,523,1158,523
34,527,181,527,181,546,34,546
206,530,240,530,240,541,206,541
286,530,318,530,318,541,286,541
376,530,410,530,410,541,376,541
468,530,497,530,497,541,468,541
546,541,546,530,582,530,582,541
727,530,761,530,761,541,727,541
807,530,842,530,842,541,807,541
899,530,931,530,931,541,899,541
988,530,1023,530,1023,541,988,541
1069,530,1103,530,1103,541,1069,541
1161,530,1190,530,1190,541,1161,541
25,640,78,640,78,665,25,665
117,637,250,637,250,667,117,667
321,667,321,637,461,637,461,667
470,637,598,637,598,667,470,667
263,647,307,647,307,665,263,665
27,706,87,706,87,734,27,734
247,709,273,709,273,731,247,731
575,706,619,706,619,731,575,731
881,706,913,706,913,731,881,731
924,706,982,706,982,731,924,731
96,709,234,704,236,734,98,738
284,738,284,704,431,704,431,738
442,704,566,704,566,734,442,734
631,704,741,704,741,734,631,734
752,704,865,704,865,734,752,734
993,704,1170,704,1170,741,993,741
1184,715,1223,711,1225,731,1186,734
167,745,217,745,217,782,167,782
293,748,344,748,344,775,293,775
984,748,1021,748,1021,773,984,773
82,748,156,748,156,775,82,775
229,748,286,748,286,775,229,775
355,745,406,745,406,782,355,782
417,750,447,750,447,775,417,775
592,748,640,748,640,775,592,775
649,748,862,748,862,780,649,780
869,775,869,748,929,748,929,775
456,748,582,748,582,775,456,775
1030,750,1083,750,1083,775,1030,775
1089,748,1227,748,1227,780,1089,780
27,754,75,754,75,775,27,775
936,757,975,757,975,775,936,775
1177,789,1227,789,1227,816,1177,816
25,789,75,789,75,816,25,816
275,789,348,789,348,816,275,816
360,789,422,789,422,816,360,816
500,789,640,789,640,821,500,821
651,787,803,787,803,816,651,816
814,787,933,787,933,816,814,816
947,793,970,793,970,814,947,814
1062,814,1062,787,1163,787,1163,814
89,793,261,793,261,816,89,816
435,798,486,798,486,816,435,816
984,796,1050,796,1050,821,984,821
