8,16,34,16,34,30,8,30
51,15,117,15,117,30,51,30
151,15,218,15,218,30,151,30
221,15,284,15,284,30,221,30
123,20,144,20,144,28,123,28
115,49,128,49,128,60,115,60
273,47,295,47,295,60,273,60
419,47,436,47,436,60,419,60
442,47,470,47,470,61,442,61
8,47,39,47,39,61,8,61
41,47,109,45,110,61,42,64
133,66,133,47,204,47,204,66
208,47,268,47,268,61,208,61
300,60,300,45,354,45,354,60
358,47,413,47,413,61,358,61
472,64,472,46,561,46,561,64
567,51,587,51,587,61,567,61
36,68,71,68,71,81,36,81
75,66,102,66,102,85,75,85
105,68,133,68,133,81,105,81
137,80,137,68,162,68,162,80
166,85,166,66,192,66,192,85
196,69,213,69,213,81,196,81
281,68,305,68,305,80,281,80
414,68,443,68,443,81,414,81
470,68,489,68,489,80,470,80
214,81,214,68,276,68,276,81
308,68,412,68,412,84,308,84
491,69,516,68,518,79,492,81
521,68,587,68,587,84,521,84
8,70,32,70,32,80,8,80
447,70,466,70,466,80,447,80
8,88,32,88,32,102,8,102
452,89,463,89,463,100,452,100
563,86,587,86,587,102,563,102
39,89,122,89,122,102,39,102
128,89,163,89,163,102,128,102
170,88,200,88,200,102,170,102
235,88,303,86,305,102,237,104
310,86,383,86,383,102,310,102
388,88,446,88,446,102,388,102
508,88,557,88,557,103,508,103
205,92,231,92,231,102,205,102
471,90,501,90,501,104,471,104
7,123,7,107,102,107,102,123
32,128,68,128,68,141,32,141
146,127,170,127,170,141,146,141
175,127,223,127,223,143,175,143
221,127,267,126,268,139,223,142
273,141,273,127,326,127,326,141
331,127,376,127,376,144,331,144
383,128,399,128,399,141,383,141
405,128,433,128,433,141,405,141
571,128,587,128,587,141,571,141
99,127,141,127,141,144,99,144
505,129,526,129,526,141,505,141
74,132,93,132,93,141,74,141
438,131,472,131,472,142,438,142
480,132,500,132,500,141,480,141
563,147,587,147,587,161,563,161
50,147,78,147,78,165,50,165
84,147,112,147,112,161,84,161
117,147,142,147,142,161,117,161
146,147,196,147,196,162,146,162
228,161,228,148,276,148,276,161
281,148,296,148,296,161,281,161
301,147,334,147,334,161,301,161
359,162,360,144,436,146,434,165
441,148,475,148,475,161,441,161
479,162,479,147,554,147,554,162
200,151,224,151,224,161,200,161
157,168,173,168,173,181,157,181
354,167,373,167,373,184,354,184
424,166,468,166,468,181,424,181
475,181,475,168,491,168,491,181
577,168,588,168,588,181,577,181
123,170,153,170,153,181,123,181
205,167,262,167,262,181,205,181
266,168,277,168,277,181,266,181
282,166,351,166,351,185,282,185
376,167,419,167,419,181,376,181
495,167,568,167,568,185,495,185
176,170,201,170,201,181,176,181
8,171,64,171,64,184,8,184
66,171,119,171,119,181,66,181
316,186,368,186,368,201,316,201
558,187,587,187,587,201,558,201
61,187,158,187,158,201,61,201
163,190,179,190,179,200,163,200
184,201,184,187,230,187,230,201
234,187,288,187,288,201,234,201
288,189,308,189,308,201,288,201
373,187,452,187,452,201,373,201
456,204,456,187,525,187,525,204
34,191,57,191,57,201,34,201
529,190,554,190,554,201,529,201
8,192,28,192,28,201,8,201
136,208,167,208,167,221,136,221
172,208,196,208,196,221,172,221
254,208,271,208,271,220,254,220
274,208,306,208,306,221,274,221
7,208,36,208,36,221,7,221
85,208,131,208,131,221,85,221
201,221,201,208,250,208,250,221
355,210,380,210,380,220,355,220
416,208,447,208,447,221,416,221
532,209,587,209,587,225,532,225
327,211,351,211,351,221,327,221
385,210,410,210,410,220,385,220
450,210,525,208,526,221,451,224
70,228,94,228,94,240,70,240
99,228,131,228,131,240,99,240
134,228,180,228,180,242,134,242
184,228,211,228,211,240,184,240
216,228,238,228,238,240,216,240
404,229,416,229,416,240,404,240
452,228,475,228,475,240,452,240
8,228,65,228,65,242,8,242
255,228,349,228,349,244,255,244
353,228,399,228,399,242,353,242
422,229,446,229,446,240,422,240
526,228,563,228,563,242,526,242
243,231,252,231,252,240,243,240
480,230,521,230,521,242,480,242
567,231,587,231,587,242,567,242
68,248,92,248,92,260,68,260
95,248,114,248,114,262,95,262
152,249,167,249,167,260,152,260
171,248,205,248,205,264,171,264
210,248,234,248,234,260,210,260
5,248,35,247,36,262,6,264
41,249,63,249,63,260,41,260
238,247,334,247,334,264,238,264
423,249,500,249,500,262,423,262
337,249,419,249,419,264,337,264
208,281,208,268,226,268,226,281
32,268,63,268,63,281,32,281
361,268,399,268,399,282,361,282
405,268,429,268,429,281,405,281
434,267,514,267,514,282,434,282
69,284,69,267,170,267,170,284
176,269,202,269,202,281,176,281
230,267,282,267,282,286,230,286
284,267,355,266,356,282,286,284
519,284,519,267,587,267,587,284
93,288,114,288,114,301,93,301
215,288,231,288,231,301,215,301
460,288,472,288,472,301,460,301
36,301,36,287,89,287,89,301
143,302,143,287,210,287,210,302
235,287,287,287,287,302,235,302
292,289,307,289,307,301,292,301
312,287,337,287,337,301,312,301
385,288,418,288,418,301,385,301
423,287,453,287,453,305,423,305
479,289,491,289,491,301,479,301
496,287,553,287,553,301,496,301
558,287,587,287,587,301,558,301
8,291,31,291,31,301,8,301
119,291,138,291,138,301,119,301
341,291,379,291,379,301,341,301
460,307,496,307,496,321,460,321
572,308,588,308,588,321,572,321
163,307,245,307,245,322,163,322
321,307,356,307,356,321,321,321
360,322,361,306,409,307,408,325
412,308,442,308,442,322,412,322
7,308,68,308,68,325,7,325
102,310,158,307,160,321,103,324
