779,9,802,9,802,23,779,23
25,9,75,9,75,23,25,23
79,9,116,9,116,23,79,23
120,7,191,7,191,26,120,26
192,23,194,6,284,7,282,26
286,25,286,7,352,9,352,25
358,9,385,9,385,23,358,23
388,9,433,9,433,26,388,26
469,23,469,9,505,9,505,23
508,9,542,9,542,23,508,23
624,11,636,11,636,23,624,23
641,9,665,9,665,23,641,23
668,7,715,7,715,26,668,26
717,9,752,9,752,25,717,25
564,12,581,12,581,23,564,23
584,11,619,11,619,23,584,23
755,12,774,12,774,23,755,23
52,48,52,33,90,33,90,48
132,31,164,31,164,47,132,47
165,33,180,33,180,47,165,47
227,31,257,31,257,48,227,48
308,31,354,31,354,47,308,47
369,31,420,31,420,45,369,45
421,33,439,33,439,45,421,45
505,47,505,31,583,31,583,47
583,31,616,31,616,48,583,48
726,31,752,31,752,45,726,45
23,33,50,33,50,50,23,50
110,45,110,34,131,34,131,45
184,31,224,31,224,45,184,45
259,48,259,31,305,31,305,48
440,33,502,33,502,47,440,47
619,31,651,31,651,48,619,48
652,31,723,31,723,50,652,50
25,55,97,55,97,72,25,72
101,55,126,55,126,69,101,69
128,55,189,53,191,67,129,71
192,55,208,55,208,69,192,69
211,55,252,55,252,69,211,69
256,55,284,55,284,69,256,69
287,55,331,55,331,69,287,69
350,55,417,55,417,71,350,71
420,55,434,55,434,69,420,69
551,55,597,55,597,71,551,71
600,55,684,55,684,72,600,72
335,56,346,56,346,69,335,69
437,56,494,56,494,72,437,72
494,72,494,55,548,55,548,72
25,120,42,120,42,137,25,137
494,120,508,120,508,135,494,135
48,118,105,118,105,140,48,140
110,116,214,116,214,137,110,137
219,120,267,120,267,135,219,135
270,135,270,116,341,116,341,135
349,120,379,120,379,135,349,135
384,134,385,118,410,120,410,137
415,140,415,118,489,118,489,140
512,118,617,118,617,139,512,139
627,121,638,121,638,135,627,135
643,118,722,118,722,137,643,137
726,118,775,118,775,135,726,135
500,150,521,150,521,167,500,167
728,150,745,150,745,167,728,167
25,150,83,150,83,167,25,167
86,150,143,150,143,170,86,170
150,150,183,150,183,167,150,167
186,150,254,150,254,167,186,167
259,150,342,150,342,170,259,170
344,170,344,148,418,148,418,170
526,150,630,150,630,167,526,167
635,165,635,146,723,146,723,165
436,153,496,153,496,172,436,172
750,150,809,150,809,170,750,170
25,181,66,181,66,199,25,199
145,181,165,181,165,199,145,199
169,181,233,177,235,200,170,203
238,180,300,180,300,199,238,199
306,181,333,181,333,197,306,197
355,180,445,180,445,203,355,203
545,181,583,181,583,199,545,199
583,180,638,180,638,199,583,199
660,181,708,181,708,199,660,199
72,184,96,184,96,199,72,199
339,184,350,184,350,197,339,197
448,203,448,181,538,181,538,203
643,184,654,184,654,197,643,197
712,181,771,181,771,199,712,199
102,184,140,184,140,202,102,202
25,211,83,211,83,230,25,230
124,211,158,211,158,229,124,229
244,211,263,211,263,229,244,229
311,211,350,211,350,229,311,229
551,213,565,213,565,229,551,229
88,213,121,213,121,229,88,229
161,211,240,208,241,229,162,230
270,211,306,211,306,229,270,229
354,230,354,211,395,211,395,230
448,230,448,211,493,211,493,230
496,211,546,211,546,233,496,233
572,211,613,211,613,229,572,229
614,213,635,213,635,229,614,229
640,210,726,210,726,233,640,233
69,281,69,263,83,263,83,281
230,263,263,263,263,281,230,281
270,281,270,263,286,263,286,281
23,281,25,262,63,263,61,284
86,263,140,263,140,282,86,282
145,262,225,262,225,286,145,286
286,263,347,263,347,281,286,281
352,263,393,263,393,281,352,281
414,263,466,263,466,286,414,286
469,263,518,263,518,281,469,281
519,281,521,262,584,263,583,284
591,263,670,263,670,282,591,282
673,281,674,262,747,265,745,284
