27,33,90,33,90,54,27,54
482,32,554,32,554,54,482,54
94,54,94,33,210,33,210,54
281,33,375,33,375,58,281,58
379,33,428,33,428,58,379,58
433,35,477,35,477,54,433,54
216,35,277,35,277,56,216,56
27,68,127,68,127,94,27,94
235,71,270,71,270,89,235,89
469,71,486,71,486,90,469,90
544,70,582,70,582,91,544,91
131,70,204,70,204,94,131,94
208,72,229,72,229,89,208,89
275,70,385,70,385,91,275,91
389,70,463,70,463,94,389,94
490,74,539,71,540,90,492,93
589,75,611,75,611,89,589,89
396,105,427,105,427,125,396,125
28,108,50,108,50,125,28,125
54,105,108,105,108,125,54,125
204,106,296,106,296,129,204,129
294,106,329,104,332,127,296,129
332,106,389,104,390,128,333,129
431,106,544,104,546,129,432,132
550,105,620,105,620,128,550,128
177,110,201,110,201,125,177,125
112,124,112,109,168,109,168,124
24,141,106,139,108,160,25,163
191,140,251,140,251,162,191,162
114,144,135,144,135,160,114,160
139,145,189,143,190,163,140,166
256,144,301,144,301,162,256,162
104,201,125,201,125,220,104,220
28,200,97,200,97,225,28,225
131,200,190,200,190,221,131,221
194,201,244,201,244,225,194,225
289,200,355,200,355,224,289,224
362,201,397,201,397,220,362,220
551,200,621,200,621,224,551,224
402,201,459,201,459,225,402,225
250,205,283,205,283,220,250,220
463,223,465,204,497,206,496,225
501,205,547,204,548,218,502,221
289,237,314,237,314,256,289,256
320,236,370,236,370,258,320,258
374,235,446,235,446,262,374,262
27,237,67,237,67,256,27,256
74,237,98,237,98,256,74,256
106,239,127,239,127,255,106,255
131,236,185,236,185,256,131,256
190,236,239,236,239,256,190,256
239,236,283,236,283,256,239,256
136,289,241,289,241,320,136,320
364,289,450,289,450,324,364,324
248,290,356,290,356,325,248,325
28,290,82,290,82,319,28,319
87,293,128,293,128,319,87,319
28,354,44,354,44,374,28,374
389,354,429,354,429,373,389,373
433,354,483,354,483,374,433,374
144,355,183,355,183,374,144,374
206,354,332,352,333,375,208,378
339,354,383,354,383,373,339,373
487,354,565,354,565,379,487,379
45,355,95,355,95,378,45,378
190,359,201,359,201,373,190,373
101,358,139,358,139,378,101,378
27,389,98,387,100,412,28,414
105,389,198,389,198,413,105,413
301,389,370,389,370,414,301,414
375,390,416,390,416,412,375,412
421,389,532,389,532,414,421,414
536,390,563,390,563,410,536,410
204,389,297,389,297,412,204,412
95,443,97,424,128,425,127,446
28,427,93,427,93,447,28,447
166,425,235,425,235,447,166,447
317,425,378,425,378,448,317,448
135,431,160,431,160,446,135,446
239,429,310,427,312,447,240,450
27,482,114,482,114,509,27,509
120,486,141,486,141,504,120,504
147,483,216,483,216,505,147,505
254,485,287,485,287,504,254,504
293,485,328,485,328,504,293,504
335,485,373,485,373,504,335,504
378,485,431,485,431,504,378,504
436,483,501,483,501,505,436,505
506,485,540,485,540,504,506,504
546,485,594,485,594,505,546,505
221,489,247,489,247,504,221,504
493,521,516,521,516,540,493,540
162,520,183,520,183,540,162,540
248,521,273,521,273,544,248,544
425,521,442,521,442,540,425,540
27,542,27,520,89,520,89,542
189,521,243,521,243,542,189,542
279,520,419,520,419,540,279,540
520,540,520,520,586,520,586,540
448,540,448,523,487,523,487,540
94,523,155,523,155,544,94,544
374,558,392,558,392,575,374,575
397,556,428,556,428,575,397,575
555,577,555,555,601,555,601,577
28,558,67,558,67,577,28,577
74,558,163,558,163,581,74,581
168,558,209,558,209,577,168,577
213,556,302,556,302,581,213,581
433,556,500,556,500,577,433,577
505,556,550,556,550,577,505,577
308,559,367,559,367,581,308,581
329,593,352,593,352,612,329,612
117,594,162,592,163,612,118,613
187,592,266,592,266,617,187,617
271,613,271,593,324,593,324,613
355,619,355,592,500,592,500,619
505,593,555,593,555,613,505,613
25,617,25,594,112,594,112,617
170,598,182,598,182,612,170,612
25,647,27,625,108,628,106,650
