16,0,167,0,167,23,16,23
204,0,284,0,284,21,204,21
691,0,741,0,741,23,691,23
400,0,483,0,483,23,400,23
637,0,691,0,691,21,637,21
170,0,204,0,204,21,170,21
287,23,287,0,400,0,400,23
486,0,634,0,634,23,486,23
16,70,16,41,136,41,136,70
138,41,301,41,301,78,138,78
301,43,357,43,357,72,301,72
597,43,634,41,635,67,600,70
635,41,735,41,735,73,635,73
357,43,408,43,408,70,357,70
406,75,408,41,474,44,472,76
474,46,597,46,597,76,474,76
195,87,285,84,287,118,196,121
15,89,161,87,162,118,16,121
162,92,196,92,196,118,162,118
285,90,405,90,405,124,285,124
626,165,663,165,663,182,626,182
775,165,810,165,810,182,775,182
139,165,190,165,190,184,139,184
191,165,245,165,245,184,191,184
247,164,328,164,328,188,247,188
333,165,433,165,433,185,333,185
436,165,485,165,485,187,436,187
488,165,546,162,548,185,489,188
552,167,575,167,575,184,552,184
580,165,623,165,623,184,580,184
668,165,770,165,770,184,668,184
816,167,840,167,840,182,816,182
408,196,509,196,509,219,408,219
551,196,609,196,609,216,551,216
138,196,208,196,208,221,138,221
211,196,307,195,308,214,213,218
310,216,310,198,350,198,350,216
350,198,406,198,406,219,350,219
611,196,711,196,711,219,611,219
715,198,769,198,769,216,715,216
772,196,840,196,840,216,772,216
46,196,96,196,96,254,46,254
514,201,546,201,546,214,514,214
273,228,305,228,305,247,273,247
463,247,463,228,499,228,499,247
310,227,400,227,400,251,310,251
402,228,459,228,459,250,402,250
502,230,575,230,575,247,502,247
666,228,738,228,738,248,666,248
743,228,803,228,803,247,743,247
138,228,193,228,193,250,138,250
195,230,268,227,270,247,196,250
578,230,661,230,661,250,578,250
138,261,244,258,245,279,139,282
250,261,288,261,288,277,250,277
291,261,333,261,333,281,291,281
491,276,491,256,555,256,555,276
586,276,586,258,652,258,652,276
657,259,694,259,694,277,657,277
698,281,698,259,743,259,743,281
747,259,793,259,793,277,747,277
337,261,453,261,453,277,337,277
457,264,488,264,488,276,457,276
562,264,583,264,583,276,562,276
138,290,221,288,222,307,139,310
227,290,267,290,267,308,227,308
270,291,305,291,305,308,270,308
308,308,308,290,357,290,357,308
362,291,399,291,399,310,362,310
403,290,456,290,456,308,403,308
459,308,459,290,514,290,514,308
594,313,594,290,631,290,631,313
631,290,697,288,698,307,632,310
517,290,589,290,589,308,517,308
701,291,801,291,801,308,701,308
806,294,836,294,836,308,806,308
290,324,307,324,307,339,290,339
311,339,311,320,345,320,345,339
43,344,43,320,132,320,132,344
130,325,145,325,145,339,130,339
148,340,148,322,221,322,221,340
348,340,348,322,428,322,428,340
433,320,537,320,537,344,433,344
537,340,539,319,586,322,585,342
16,327,38,327,38,339,16,339
225,327,245,327,245,339,225,339
248,340,250,324,285,325,284,344
674,322,752,322,752,340,674,340
589,324,671,324,671,344,589,344
16,351,110,351,110,371,16,371
15,405,69,402,70,420,16,423
73,405,89,405,89,422,73,422
93,403,158,403,158,422,93,422
162,405,178,405,178,422,162,422
182,405,224,405,224,422,182,422
227,403,297,403,297,423,227,423
462,403,511,403,511,423,462,423
754,403,804,403,804,425,754,425
301,405,359,405,359,425,301,425
512,405,569,405,569,422,512,422
574,405,645,405,645,422,574,422
649,403,752,403,752,426,649,426
357,428,357,406,414,406,414,428
416,406,457,406,457,426,416,426
76,439,96,439,96,454,76,454
101,437,150,437,150,454,101,454
342,436,433,436,433,459,342,459
437,437,479,437,479,456,437,456
483,454,483,437,534,437,534,454
537,437,568,437,568,454,537,454
574,437,621,437,621,454,574,454
626,437,663,437,663,454,626,454
772,437,813,437,813,454,772,454
15,437,70,437,70,454,15,454
155,454,155,436,231,436,231,454
233,436,337,434,339,456,234,459
666,436,766,436,766,459,666,459
69,469,93,469,93,485,69,485
247,466,296,466,296,485,247,485
410,466,466,466,466,486,410,486
520,468,565,468,565,485,520,485
569,466,617,466,617,485,569,485
621,466,720,466,720,488,621,488
721,468,766,468,766,486,721,486
770,466,803,466,803,485,770,485
16,468,64,468,64,489,16,489
98,468,147,468,147,488,98,488
147,468,244,465,245,488,148,489
301,468,337,468,337,485,301,485
342,469,363,469,363,485,342,485
368,468,405,468,405,485,368,485
469,468,514,468,514,485,469,485
316,500,333,500,333,516,316,516
632,499,669,499,669,516,632,516
16,497,93,497,93,517,16,517
96,499,231,499,231,517,96,517
236,499,310,499,310,517,236,517
337,499,437,499,437,517,337,517
440,516,440,497,528,497,528,516
532,497,628,497,628,517,532,517
672,497,781,497,781,517,672,517
205,529,238,529,238,546,205,546
133,548,133,529,176,529,176,548
179,531,201,531,201,546,179,546
242,528,331,528,331,548,242,548
336,529,385,529,385,548,336,548
16,529,105,529,105,551,16,551
109,534,130,534,130,548,109,548
