20,4,58,4,58,17,20,17
62,4,115,4,115,17,62,17
134,4,162,4,162,17,134,17
167,5,179,5,179,17,167,17
181,18,182,1,227,3,226,20
230,4,273,4,273,17,230,17
276,4,345,4,345,19,276,19
350,4,365,4,365,17,350,17
367,4,424,4,424,20,367,20
5,24,32,24,32,37,5,37
37,24,63,24,63,38,37,38
69,24,104,24,104,38,69,38
109,24,136,24,136,37,109,37
140,24,171,24,171,37,140,37
255,24,281,24,281,37,255,37
329,24,344,24,344,37,329,37
350,24,371,24,371,37,350,37
375,24,424,22,425,38,376,40
176,24,250,24,250,40,176,40
286,26,323,26,323,37,286,37
403,42,424,42,424,57,403,57
88,44,133,44,133,58,88,58
162,44,191,44,191,60,162,60
226,44,292,44,292,61,226,61
297,44,355,41,356,58,298,60
362,57,362,44,397,44,397,57
4,58,5,42,53,45,52,60
60,57,60,47,82,47,82,57
140,47,155,47,155,57,140,57
199,47,220,47,220,57,199,57
5,62,45,62,45,78,5,78
50,63,99,63,99,80,50,80
103,62,155,61,156,76,104,78
162,63,190,63,190,77,162,77
196,63,219,63,219,77,196,77
223,62,291,60,292,77,224,80
363,63,424,63,424,78,363,78
296,80,296,66,357,66,357,80
42,83,75,83,75,98,42,98
77,83,121,83,121,98,77,98
124,99,125,81,189,83,188,101
258,83,286,83,286,97,258,97
26,85,38,85,38,97,26,97
5,87,22,87,22,97,5,97
191,100,191,84,253,84,253,100
289,85,327,85,327,97,289,97
329,99,330,84,390,87,389,101
395,87,425,87,425,98,395,98
174,103,185,103,185,117,174,117
5,103,23,103,23,117,5,117
31,103,56,103,56,117,31,117
61,102,113,102,113,120,61,120
192,102,237,102,237,117,192,117
329,102,360,101,361,116,330,118
118,103,167,103,167,120,118,120
245,103,324,103,324,121,245,121
367,103,424,103,424,120,367,120
36,122,58,122,58,137,36,137
117,121,159,121,159,137,117,137
364,123,382,123,382,137,364,137
4,123,29,123,29,137,4,137
66,121,111,121,111,139,66,139
166,123,193,123,193,137,166,137
252,122,297,122,297,139,252,139
302,138,303,122,356,123,355,140
389,122,425,122,425,137,389,137
200,125,244,123,245,138,201,140
82,143,122,143,122,157,82,157
124,159,126,141,143,143,142,160
146,143,199,143,199,160,146,160
202,144,215,144,215,158,202,158
220,143,241,143,241,157,220,157
244,142,308,142,308,160,244,160
310,143,365,142,366,156,311,158
367,159,368,139,425,143,424,162
5,143,53,143,53,160,5,160
57,146,78,146,78,157,57,157
4,161,31,161,31,177,4,177
38,163,59,163,59,177,38,177
178,164,189,164,189,177,178,177
197,176,197,162,241,162,241,176
270,163,292,163,292,177,270,177
358,162,424,162,424,181,358,181
249,165,263,165,263,177,249,177
298,163,352,163,352,180,298,180
66,165,103,165,103,177,66,177
111,165,170,165,170,180,111,180
32,183,60,183,60,197,32,197
67,183,103,183,103,197,67,197
123,182,167,182,167,198,123,198
174,183,252,183,252,202,174,202
312,182,358,182,358,201,312,201
363,199,363,182,424,182,424,199
6,197,6,186,26,186,26,197
258,199,258,184,306,184,306,199
4,204,105,201,106,218,5,221
109,202,182,202,182,220,109,220
184,202,249,202,249,219,184,219
252,202,313,202,313,216,252,216
352,203,388,203,388,218,352,218
392,203,425,203,425,219,392,219
316,203,351,203,351,219,316,219
5,223,30,223,30,237,5,237
62,222,118,222,118,236,62,236
123,223,150,223,150,236,123,236
331,223,423,221,424,236,332,240
156,223,211,223,211,237,156,237
215,224,252,224,252,240,215,240
256,240,256,223,329,223,329,240
34,226,58,226,58,236,34,236
4,243,82,243,82,259,4,259
112,243,162,241,163,257,113,259
228,243,261,243,261,256,228,256
264,243,350,241,351,256,265,259
357,243,395,243,395,259,357,259
167,257,168,242,221,243,220,259
90,246,106,246,106,256,90,256
401,246,425,246,425,256,401,256
104,262,161,262,161,277,104,277
164,263,193,263,193,276,164,276
214,263,265,262,266,277,215,279
268,263,311,263,311,277,268,277
313,263,339,263,339,276,313,276
