50,0,98,0,98,14,50,14
102,0,173,0,173,16,102,16
156,72,183,72,183,91,156,91
363,91,363,70,421,70,421,91
423,70,500,70,500,91,423,91
573,73,595,73,595,89,573,89
72,72,152,72,152,96,72,96
290,73,318,73,318,91,290,91
504,72,568,72,568,92,504,92
188,80,197,80,197,89,188,89
203,76,284,76,284,94,203,94
324,77,362,77,362,89,324,89
346,133,435,133,435,153,346,153
435,134,460,134,460,156,435,156
465,134,498,134,498,152,465,152
495,152,495,134,572,134,572,152
577,134,624,134,624,152,577,152
626,151,628,133,671,134,670,153
72,158,72,134,125,134,125,158
128,134,211,134,211,158,128,158
284,158,284,134,343,134,343,158
254,141,282,141,282,153,254,153
215,141,249,138,250,155,216,158
72,168,122,168,122,186,72,186
152,168,203,168,203,192,152,192
282,192,282,167,384,167,384,192
389,168,418,168,418,186,389,186
421,186,421,168,476,168,476,186
479,186,479,168,536,168,536,186
542,168,572,168,572,186,542,186
629,168,658,168,658,186,629,186
126,171,148,171,148,186,126,186
208,175,231,175,231,186,208,186
235,174,277,174,277,190,235,190
574,173,625,173,625,190,574,190
373,220,373,203,395,203,395,220
232,203,261,203,261,220,232,220
495,203,525,203,525,220,495,220
528,203,572,203,572,226,528,226
576,220,576,205,595,205,595,220
72,203,122,203,122,226,72,226
126,203,230,203,230,226,126,226
441,203,490,203,490,226,441,226
393,205,438,203,440,222,395,224
265,207,367,207,367,220,265,220
596,208,640,205,641,222,598,224
509,238,532,238,532,254,509,254
129,238,166,235,167,254,130,257
171,256,171,238,201,238,201,256
378,238,414,238,414,256,378,256
418,237,504,237,504,260,418,260
536,238,566,238,566,256,536,256
569,258,569,235,641,235,641,258
204,260,204,238,264,238,264,260
265,241,374,241,374,261,265,261
73,257,73,242,128,242,128,257
348,271,438,271,438,290,348,290
585,292,587,268,683,269,682,295
153,275,173,275,173,288,153,288
223,271,268,271,268,295,223,295
441,272,464,272,464,294,441,294
272,272,321,272,321,294,272,294
483,273,584,273,584,295,483,295
73,290,73,275,149,275,149,290
175,277,219,275,220,291,177,294
