34,84,34,51,113,51,113,84
169,51,239,51,239,83,169,83
113,54,165,51,166,75,115,78
95,134,197,134,197,166,95,166
419,136,473,136,473,160,419,160
533,137,551,137,551,157,533,157
627,134,753,134,753,160,627,160
758,163,759,133,821,136,820,166
34,136,92,136,92,159,34,159
203,137,257,137,257,159,203,159
336,159,336,134,410,134,410,159
479,136,526,136,526,157,479,157
592,137,621,137,621,157,592,157
262,140,332,140,332,159,262,159
557,144,586,144,586,157,557,157
36,178,142,178,142,203,36,203
145,201,147,177,224,180,222,203
230,178,297,178,297,203,230,203
339,180,403,180,403,204,339,204
409,180,454,180,454,203,409,203
456,180,513,177,515,201,457,203
520,181,536,181,536,201,520,201
544,180,597,180,597,203,544,203
600,178,730,178,730,207,600,207
767,180,803,180,803,201,767,201
738,184,759,184,759,200,738,200
300,184,335,184,335,201,300,201
34,245,34,221,131,221,131,245
