316,13,365,13,365,40,316,40
371,42,371,8,565,11,565,42
806,13,839,13,839,40,806,40
852,13,908,13,908,40,852,40
1193,13,1229,13,1229,40,1193,40
80,13,151,13,151,40,80,40
215,13,302,13,302,44,215,44
576,11,685,11,685,40,576,40
696,11,790,11,790,44,696,44
1059,15,1102,15,1102,40,1059,40
164,20,204,20,204,37,164,37
919,40,921,15,990,20,988,44
1006,20,1046,17,1048,35,1008,40
757,48,915,48,915,89,757,89
115,53,171,53,171,86,115,86
184,55,242,55,242,82,184,82
253,80,253,53,305,53,305,80
316,53,416,53,416,82,316,82
485,53,581,53,581,82,485,82
592,55,623,55,623,80,592,80
636,82,636,53,703,53,703,82
717,80,717,55,739,55,739,80
926,53,995,53,995,82,926,82
1006,82,1006,51,1164,51,1164,82
1175,55,1226,51,1229,80,1177,82
427,62,474,62,474,80,427,80
338,95,369,95,369,122,338,122
561,97,585,97,585,122,561,122
892,93,984,93,984,122,892,122
995,95,1028,95,1028,122,995,122
1206,95,1231,95,1231,122,1206,122
436,95,552,95,552,122,436,122
594,93,739,93,739,129,594,129
745,95,783,95,783,126,745,126
792,93,881,93,881,122,792,122
1037,126,1037,93,1191,93,1191,126
267,122,267,97,329,97,329,122
149,102,256,100,258,120,149,124
376,100,427,100,427,122,376,122
26,102,142,102,142,129,26,129
668,133,772,133,772,164,668,164
1171,135,1229,135,1229,164,1171,164
140,135,338,135,338,164,140,164
349,140,380,140,380,162,349,162
391,138,487,138,487,164,391,164
494,162,496,131,654,138,652,169
783,135,950,135,950,164,783,164
957,135,1097,135,1097,171,957,171
28,146,69,146,69,162,28,162
80,144,129,144,129,164,80,164
1108,142,1160,142,1160,164,1108,164
541,178,572,178,572,204,541,204
661,180,679,180,679,204,661,204
26,178,86,178,86,204,26,204
184,202,184,175,280,175,280,202
291,204,291,178,358,178,358,204
369,178,418,178,418,204,369,204
425,202,427,175,527,178,525,207
581,178,645,178,645,204,581,204
872,178,937,178,937,207,872,207
86,180,124,180,124,207,86,207
748,182,799,182,799,204,748,204
944,180,1102,178,1104,207,946,211
1115,178,1226,178,1226,211,1115,211
690,184,737,184,737,204,690,204
810,204,810,184,863,184,863,204
460,220,503,220,503,247,460,247
848,222,872,222,872,247,848,247
28,220,146,220,146,247,28,247
158,220,207,220,207,247,158,247
218,220,280,220,280,247,218,247
287,247,287,220,380,220,380,247
394,222,449,222,449,247,394,247
541,220,732,220,732,253,541,253
741,247,741,220,837,220,837,247
948,220,997,220,997,247,948,247
1104,220,1175,220,1175,247,1104,247
884,222,935,222,935,247,884,247
514,229,532,229,532,247,514,247
1006,227,1091,227,1091,247,1006,247
1186,229,1226,229,1226,247,1186,247
151,262,198,262,198,287,151,287
209,289,211,260,249,264,247,291
327,264,356,264,356,287,327,287
365,260,436,260,436,293,365,293
445,262,496,262,496,289,445,289
26,262,86,262,86,293,26,293
95,264,140,264,140,287,95,287
505,260,703,260,703,293,505,293
890,262,1046,262,1046,289,890,289
710,264,879,264,879,293,710,293
151,300,367,300,367,336,151,336
443,302,478,302,478,329,443,329
603,331,603,298,748,298,748,331
852,302,901,302,901,329,852,329
912,327,912,298,1079,298,1079,327
80,302,140,302,140,329,80,329
489,302,596,302,596,338,489,338
759,302,841,302,841,329,759,329
1086,302,1229,302,1229,336,1086,336
378,309,429,309,429,329,378,329
204,345,247,345,247,369,204,369
458,345,489,345,489,369,458,369
890,378,890,342,948,342,948,378
966,345,990,345,990,369,966,369
1004,347,1028,347,1028,369,1004,369
86,345,193,345,193,371,86,371
309,345,445,345,445,371,309,371
496,342,605,342,605,371,496,371
616,347,647,347,647,369,616,369
659,345,710,345,710,369,659,369
810,371,810,345,879,345,879,371
1042,342,1160,342,1160,371,1042,371
1169,345,1229,345,1229,371,1169,371
28,351,75,351,75,371,28,371
260,369,260,351,298,351,298,369
721,351,797,351,797,371,721,371
1200,385,1229,385,1229,411,1200,411
351,414,351,385,518,385,518,414
676,385,750,385,750,411,676,411
761,385,857,385,857,418,761,418
866,385,926,385,926,414,866,414
966,385,1039,385,1039,414,966,414
1048,385,1186,385,1186,418,1048,418
26,387,151,387,151,418,26,418
224,389,338,385,340,411,227,418
527,414,527,383,668,383,668,414
939,394,955,394,955,411,939,411
162,394,215,394,215,411,162,411
318,427,351,427,351,452,318,452
823,454,823,425,881,425,881,454
888,427,937,427,937,454,888,454
1198,454,1198,429,1229,429,1229,454
91,427,202,427,202,460,91,460
209,427,309,427,309,454,209,454
360,427,418,427,418,454,360,454
556,429,599,429,599,454,556,454
944,427,1033,427,1033,454,944,454
1095,425,1189,425,1189,454,1095,454
427,434,496,434,496,456,427,456
507,436,547,436,547,454,507,454
1039,434,1086,434,1086,454,1039,454
28,436,82,436,82,460,28,460
28,467,93,467,93,494,28,494
106,469,126,469,126,494,106,494
142,465,300,465,300,501,142,501
309,469,376,469,376,494,309,494
385,469,465,469,465,494,385,494
465,494,467,463,550,467,547,501
766,467,915,467,915,496,766,496
1066,469,1115,469,1115,496,1066,496
619,467,757,467,757,501,619,501
921,501,921,469,1059,469,1059,501
1120,467,1224,465,1226,496,1122,501
561,476,610,476,610,496,561,496
287,509,371,509,371,538,287,538
138,512,173,512,173,543,138,543
187,509,276,509,276,538,187,538
565,536,567,507,766,512,763,541
939,509,1008,509,1008,536,939,536
1019,509,1229,509,1229,538,1019,538
779,514,926,507,928,541,781,547
26,516,124,516,124,536,26,536
385,518,423,518,423,536,385,536
434,516,554,516,554,543,434,543
75,552,164,552,164,578,75,578
175,552,253,552,253,578,175,578
443,552,505,552,505,578,443,578
712,550,912,550,912,578,712,578
921,552,979,552,979,578,921,578
1171,552,1200,552,1200,576,1171,576
986,550,1157,547,1160,581,988,585
260,552,431,550,434,576,262,581
514,554,639,554,639,583,514,583
647,558,701,554,703,576,650,578
859,594,910,594,910,621,859,621
80,594,276,594,276,623,80,623
291,621,291,594,374,594,374,621
476,619,476,592,572,592,572,619
585,596,616,596,616,619,585,619
630,594,728,594,728,621,630,621
1042,596,1182,590,1184,621,1044,630
1195,596,1226,596,1226,619,1195,619
385,627,385,594,467,594,467,627
737,623,737,592,843,592,843,623
930,603,970,599,973,619,933,621
986,601,1033,601,1033,619,986,619
26,632,86,632,86,661,26,661
100,634,164,634,164,661,100,661
175,663,175,634,336,634,336,663
345,661,345,632,474,632,474,661
561,636,692,632,694,661,563,668
705,632,895,632,895,663,705,663
906,634,1010,634,1010,665,906,665
1022,634,1082,634,1082,661,1022,661
1095,634,1226,634,1226,668,1095,668
483,641,552,641,552,661,483,661
863,674,1022,670,1024,705,866,710
26,703,26,674,164,674,164,703
262,674,325,674,325,710,262,710
414,676,436,676,436,708,414,708
634,676,670,676,670,703,634,703
1037,674,1182,674,1182,703,1037,703
1195,703,1195,676,1229,676,1229,703
338,676,396,676,396,710,338,710
472,676,541,676,541,703,472,703
688,676,743,676,743,703,688,703
757,679,788,679,788,703,757,703
806,676,852,676,852,703,806,703
178,683,244,683,244,703,178,703
552,705,554,679,619,683,616,708
26,717,149,717,149,743,26,743
155,743,155,712,322,712,322,743
331,717,456,717,456,743,331,743
463,743,463,719,514,719,514,743
521,717,574,717,574,743,521,743
583,717,641,717,641,743,583,743
650,719,703,719,703,743,650,743
714,717,797,717,797,743,714,743
806,743,806,717,857,717,857,743
1113,717,1169,717,1169,743,1113,743
1177,717,1229,717,1229,743,1177,743
995,717,1102,717,1102,748,995,748
866,723,912,723,912,743,866,743
921,723,986,723,986,750,921,750
