16,0,79,0,79,10,16,10
79,7,79,0,109,0,109,7
109,0,120,0,120,7,109,7
121,0,159,0,159,7,121,7
162,0,192,0,192,7,162,7
194,0,225,0,225,7,194,7
225,0,252,0,252,7,225,7
320,0,338,0,338,7,320,7
340,0,352,0,352,7,340,7
355,0,389,0,389,7,355,7
392,0,407,0,407,7,392,7
254,0,269,0,269,7,254,7
270,0,284,0,284,7,270,7
287,0,320,0,320,7,287,7
18,25,18,13,87,13,87,25
90,16,112,16,112,27,90,27
198,16,221,16,221,27,198,27
112,16,164,16,164,30,112,30
165,16,195,16,195,28,165,28
222,16,248,16,248,27,222,27
263,18,286,18,286,27,263,27
289,19,305,19,305,27,289,27
307,27,307,15,368,15,368,27
99,34,162,34,162,49,99,49
201,34,222,34,222,46,201,46
225,34,278,34,278,46,225,46
18,36,97,36,97,49,18,49
162,37,183,37,183,46,162,46
183,37,200,37,200,46,183,46
30,78,51,78,51,87,30,87
52,78,63,78,63,87,52,87
79,88,81,75,117,78,115,91
147,76,191,76,191,90,147,90
194,76,207,76,207,88,194,88
207,76,234,76,234,88,207,88
237,78,275,78,275,88,237,88
278,76,325,76,325,90,278,90
326,76,361,76,361,90,326,90
368,76,383,76,383,88,368,88
386,76,412,76,412,88,386,88
64,78,79,78,79,88,64,88
117,79,146,79,146,90,117,90
18,96,64,96,64,108,18,108
19,138,42,138,42,150,19,150
45,138,60,138,60,150,45,150
94,138,129,138,129,152,94,152
130,138,180,138,180,152,130,152
183,138,215,138,215,150,183,150
218,138,242,138,242,150,218,150
243,138,279,138,279,152,243,152
281,138,305,138,305,150,281,150
307,138,358,138,358,152,307,152
361,138,385,138,385,150,361,150
386,139,404,139,404,150,386,150
407,138,433,138,433,150,407,150
63,139,93,139,93,152,63,152
18,158,49,158,49,170,18,170
57,158,72,158,72,168,57,168
75,158,103,158,103,170,75,170
149,158,176,158,176,170,149,170
177,158,192,158,192,168,177,168
106,158,147,158,147,171,106,171
195,158,219,158,219,168,195,168
222,158,269,158,269,170,222,170
270,158,305,158,305,170,270,170
305,159,322,159,322,170,305,170
322,168,323,156,355,158,355,171
356,171,356,158,388,158,388,171
18,191,18,177,67,177,67,191
67,177,109,177,109,192,67,192
111,179,124,179,124,189,111,189
127,179,143,179,143,189,127,189
