162,103,208,103,208,115,162,115
235,103,286,103,286,115,235,115
290,103,334,103,334,115,290,115
732,132,762,132,762,147,732,147
164,147,164,132,225,132,225,147
225,147,225,132,250,132,250,147
284,149,284,134,315,134,315,149
317,134,376,134,376,149,317,149
378,132,435,132,435,147,378,147
437,132,484,132,484,147,437,147
486,132,530,132,530,147,486,147
564,134,602,134,602,147,564,147
621,132,686,132,686,149,621,149
690,134,728,134,728,149,690,149
766,136,785,136,785,147,766,147
789,147,789,136,814,136,814,147
816,134,844,134,844,147,816,147
945,136,966,136,966,147,945,147
966,134,1021,134,1021,147,966,147
1025,147,1025,132,1113,132,1113,147
252,134,280,134,280,149,252,149
532,136,560,136,560,149,532,149
848,136,869,136,869,147,848,147
873,136,905,136,905,149,873,149
907,136,941,136,941,147,907,147
162,183,202,183,202,235,162,235
204,240,204,178,414,178,414,240
427,181,644,181,644,242,427,242
654,181,920,181,920,231,654,231
494,258,578,258,578,307,494,307
732,258,865,258,865,307,732,307
162,258,484,258,484,309,162,309
877,261,1050,261,1050,309,877,309
587,265,720,261,722,313,589,317
162,332,355,332,355,383,162,383
183,414,265,414,265,442,183,442
762,416,795,416,795,435,762,435
269,416,381,416,381,440,269,440
385,442,385,416,513,416,513,442
602,418,665,418,665,437,602,437
671,416,757,416,757,440,671,440
800,437,802,414,886,416,884,442
515,423,545,423,545,437,515,437
549,421,597,421,597,440,549,440
888,423,928,418,930,437,890,440
162,469,183,469,183,482,162,482
185,471,233,471,233,484,185,484
235,482,235,469,277,469,277,482
