246,31,275,31,275,48,246,48
279,31,312,31,312,48,279,48
317,29,409,29,409,48,317,48
584,31,631,31,631,48,584,48
635,32,651,32,651,48,635,48
657,31,690,31,690,48,657,48
695,31,728,31,728,48,695,48
815,48,815,31,846,31,846,48
32,50,34,28,114,29,112,53
115,29,193,29,193,51,115,51
410,48,412,29,476,32,475,51
521,51,521,29,581,29,581,51
731,51,732,28,810,31,809,53
195,32,240,31,242,46,196,50
479,34,518,34,518,48,479,48
370,62,406,62,406,79,370,79
410,62,460,62,460,79,410,79
654,81,656,57,765,62,764,85
34,60,92,60,92,79,34,79
146,62,231,62,231,81,146,81
235,62,365,62,365,82,235,82
770,60,840,60,840,84,770,84
95,65,142,65,142,79,95,79
464,65,515,65,515,79,464,79
518,67,571,67,571,79,518,79
576,65,621,65,621,79,576,79
628,65,651,65,651,79,628,79
209,93,231,93,231,109,209,109
34,92,148,92,148,115,34,115
151,93,204,93,204,110,151,110
234,93,268,93,268,112,234,112
320,93,357,93,357,112,320,112
687,92,762,90,764,112,689,115
767,110,767,92,800,92,800,110
270,114,270,95,317,95,317,114
362,92,504,92,504,117,362,117
509,93,562,93,562,115,509,115
567,93,628,93,628,112,567,112
634,95,687,95,687,112,634,112
554,123,576,123,576,140,554,140
34,121,101,121,101,142,34,142
103,123,148,123,148,142,103,142
153,123,206,123,206,142,153,142
384,123,421,123,421,145,384,145
465,123,550,123,550,142,465,142
579,125,598,125,598,143,579,143
675,125,690,125,690,140,675,140
696,123,729,123,729,142,696,142
210,123,303,123,303,145,210,145
307,125,379,121,381,142,309,143
423,125,462,125,462,145,423,145
601,125,668,121,670,145,603,146
35,154,168,154,168,173,35,173
251,156,267,156,267,173,251,173
271,154,385,154,385,173,271,173
390,171,390,156,410,156,410,171
415,154,451,154,451,171,415,171
456,154,493,154,493,176,456,176
498,173,498,154,556,154,556,173
559,156,617,156,617,173,559,173
621,154,685,154,685,173,621,173
689,170,690,153,729,154,728,173
732,154,809,154,809,176,732,176
814,154,846,154,846,171,814,171
175,156,246,156,246,176,175,176
34,185,98,185,98,206,34,206
101,185,171,185,171,204,101,204
296,187,343,187,343,204,296,204
346,206,346,185,432,185,432,206
453,187,489,187,489,204,453,204
687,189,707,189,707,204,687,204
712,185,810,185,810,204,712,204
814,187,832,187,832,204,814,204
218,185,293,185,293,209,218,209
437,189,450,189,450,204,437,204
585,187,682,187,682,209,585,209
176,190,214,190,214,204,176,204
492,189,581,189,581,209,492,209
559,217,592,217,592,235,559,235
34,217,150,217,150,235,34,235
154,220,175,220,175,234,154,234
179,217,210,217,210,235,179,235
215,218,265,218,265,235,215,235
270,218,315,218,315,235,270,235
320,234,320,215,390,215,390,234
464,217,554,215,556,234,465,237
592,217,671,217,671,240,592,240
676,217,745,217,745,237,676,237
800,217,845,217,845,235,800,235
392,217,460,217,460,237,392,237
748,235,748,220,798,220,798,235
34,265,34,251,56,251,56,265
115,268,117,246,146,250,143,270
250,267,250,250,300,250,300,267
303,248,335,248,335,267,303,267
340,248,412,248,412,267,340,267
415,248,476,248,476,267,415,267
479,248,532,248,532,267,479,267
585,265,585,246,662,246,662,265
667,250,687,250,687,265,667,265
692,248,735,248,735,267,692,267
60,267,60,251,114,251,114,267
150,248,245,248,245,271,150,271
535,251,582,251,582,267,535,267
787,318,787,300,818,300,818,318
34,301,65,301,65,318,34,318
132,298,245,298,245,321,132,321
248,301,276,301,276,318,248,318
378,300,465,300,465,320,378,320
598,300,684,300,684,318,598,318
689,300,735,300,735,318,689,318
737,300,782,300,782,321,737,321
67,300,128,300,128,323,67,323
279,300,378,300,378,323,279,323
468,300,543,300,543,320,468,320
821,301,856,301,856,318,821,318
548,304,593,304,593,318,548,318
35,331,59,331,59,350,35,350
807,331,837,331,837,348,807,348
64,331,162,331,162,350,64,350
167,332,187,332,187,348,167,348
232,331,290,331,290,350,232,350
295,331,353,331,353,350,295,350
357,331,426,331,426,350,357,350
510,331,559,331,559,351,510,351
560,331,642,331,642,353,560,353
643,331,701,331,701,350,643,350
757,332,803,332,803,350,757,350
192,334,228,334,228,348,192,348
426,351,426,331,507,331,507,351
706,335,753,335,753,350,706,350
160,362,193,362,193,381,160,381
246,362,268,362,268,379,246,379
271,362,304,362,304,379,271,379
548,362,582,362,582,379,548,379
32,381,32,362,101,362,101,381
106,381,106,364,157,364,157,381
196,362,242,362,242,384,196,384
307,362,351,362,351,381,307,381
353,381,353,362,418,362,418,381
420,381,420,362,493,362,493,381
500,362,546,362,546,381,500,381
585,362,623,362,623,381,585,381
628,362,675,362,675,381,628,381
678,362,760,362,760,384,678,384
764,360,825,360,825,381,764,381
