42,21,84,21,84,42,42,42
113,20,295,20,295,47,113,47
303,21,383,21,383,43,303,43
42,94,42,74,69,74,69,94
383,74,421,74,421,94,383,94
580,74,604,74,604,94,580,94
717,73,871,73,871,100,717,100
78,74,122,74,122,94,78,94
131,100,131,74,222,74,222,100
270,73,374,73,374,96,270,96
524,76,569,76,569,94,524,94
611,74,710,74,710,96,611,96
880,100,880,74,968,74,968,100
230,80,261,80,261,94,230,94
431,96,431,80,515,80,515,96
253,105,312,105,312,127,253,127
323,107,334,107,334,127,323,127
385,107,416,107,416,127,385,127
710,107,734,107,734,127,710,127
805,107,823,107,823,127,805,127
838,107,864,107,864,127,838,127
42,107,111,107,111,129,42,129
171,105,244,105,244,127,171,127
348,109,372,109,372,127,348,127
432,107,478,107,478,127,432,127
489,107,568,107,568,127,489,127
624,127,624,105,699,105,699,127
745,107,790,107,790,133,745,133
875,105,966,105,966,135,875,135
124,127,124,113,160,113,160,127
579,113,615,113,615,127,579,127
63,162,65,137,135,140,133,164
144,138,295,138,295,164,144,164
306,138,376,138,376,160,306,160
383,157,385,137,438,138,436,160
548,138,701,138,701,164,548,164
710,158,712,137,823,140,822,162
880,158,880,135,968,135,968,158
43,146,58,146,58,158,43,158
445,162,445,137,540,137,540,162
840,146,871,146,871,158,840,158
469,171,489,171,489,189,469,189
895,171,911,171,911,189,895,189
43,169,93,169,93,191,43,191
104,169,166,169,166,191,104,191
179,169,215,169,215,191,179,191
226,169,379,169,379,195,226,195
390,169,460,169,460,191,390,191
498,193,500,168,558,171,557,195
672,169,756,169,756,191,672,191
765,169,884,169,884,195,765,195
926,169,968,169,968,189,926,189
568,193,568,168,659,168,659,193
456,202,502,202,502,222,456,222
721,202,759,202,759,222,721,222
767,222,769,195,935,200,933,228
944,202,970,202,970,222,944,222
42,204,82,204,82,222,42,222
93,202,157,202,157,228,93,228
164,200,284,200,284,228,164,228
292,226,292,202,443,202,443,226
633,200,712,200,712,224,633,224
507,224,509,204,560,208,558,228
569,222,569,208,624,208,624,222
370,235,389,235,389,255,370,255
933,233,968,233,968,253,933,253
109,233,199,233,199,255,109,255
208,235,250,235,250,255,208,255
398,235,416,235,416,253,398,253
425,233,496,233,496,255,425,255
504,235,544,235,544,253,504,253
553,237,577,237,577,253,553,253
628,257,630,232,690,235,688,259
697,233,849,233,849,261,697,261
856,233,926,233,926,255,856,255
255,233,359,232,361,257,257,261
42,239,102,239,102,255,42,255
586,239,622,239,622,253,586,253
69,286,133,286,133,308,69,308
166,306,166,284,252,284,252,306
257,284,933,284,933,310,257,310
69,336,69,316,213,316,213,336
217,317,458,310,460,334,219,341
