356,23,388,23,388,50,356,50
392,19,622,18,624,55,394,59
797,21,844,21,844,50,797,50
39,23,82,23,82,50,39,50
88,48,89,19,154,23,152,52
221,23,271,23,271,50,221,50
280,21,347,21,347,52,280,52
716,21,790,21,790,52,716,52
161,25,215,25,215,57,161,57
629,52,629,23,705,23,705,52
37,73,129,73,129,104,37,104
214,75,273,75,273,104,214,104
403,75,435,75,435,102,403,102
799,77,826,77,826,104,799,104
307,75,392,75,392,104,307,104
509,75,628,75,628,106,509,106
635,109,635,73,790,73,790,109
836,104,836,77,856,77,856,104
138,77,206,77,206,104,138,104
442,77,500,77,500,104,442,104
282,82,300,82,300,102,282,102
116,127,233,127,233,163,116,163
37,129,109,129,109,158,37,158
241,129,313,129,313,158,241,158
322,129,444,129,444,163,322,163
39,214,59,214,59,241,39,241
70,212,179,212,179,250,70,250
183,241,185,210,255,214,253,244
291,214,374,214,374,242,291,242
381,214,413,214,413,242,381,242
536,241,538,210,597,214,595,244
683,212,764,212,764,248,683,248
773,214,838,214,838,242,773,242
847,214,907,214,907,244,847,244
421,214,531,214,531,250,421,250
624,214,676,214,676,248,624,248
264,223,282,223,282,241,264,241
36,298,37,264,115,268,113,300
122,268,174,268,174,296,122,296
181,268,251,268,251,296,181,296
277,266,338,266,338,296,277,296
440,268,498,268,498,295,440,295
505,266,579,266,579,302,505,302
586,266,662,266,662,302,586,302
745,266,880,266,880,302,745,302
345,270,435,270,435,300,345,300
671,273,709,273,709,296,671,296
719,275,736,275,736,295,719,295
185,318,322,318,322,358,185,358
725,318,820,318,820,356,725,356
86,323,106,323,106,347,86,347
327,354,327,318,417,318,417,354
424,323,457,323,457,349,424,349
464,354,464,320,583,320,583,354
39,323,75,323,75,349,39,349
590,323,620,323,620,349,590,349
115,327,178,327,178,349,115,349
629,325,716,325,716,354,629,354
37,370,152,370,152,412,37,412
154,374,217,370,219,401,156,403
226,374,279,374,279,401,226,401
286,376,359,376,359,403,286,403
505,455,709,455,709,494,505,494
275,458,309,458,309,487,275,487
448,458,500,458,500,487,448,487
716,457,791,457,791,487,716,487
799,457,907,457,907,493,799,493
37,458,98,458,98,489,37,489
106,458,266,458,266,494,106,494
313,487,313,460,392,460,392,487
401,466,439,466,439,487,401,487
37,511,203,511,203,541,37,541
212,513,261,513,261,541,212,541
270,511,484,511,484,550,270,550
493,513,558,513,558,541,493,541
567,511,719,511,719,541,567,541
727,513,777,513,777,540,727,540
786,511,905,511,905,547,786,547
329,593,329,563,431,563,431,593
554,565,601,565,601,595,554,595
37,565,154,565,154,593,37,593
161,565,206,565,206,593,161,593
242,565,325,565,325,593,242,593
440,599,440,563,547,563,547,599
606,599,606,563,730,563,730,599
739,565,817,565,817,599,739,599
822,565,874,565,874,595,822,595
215,574,233,574,233,593,215,593
37,617,179,617,179,649,37,649
187,619,309,619,309,653,187,653
590,700,662,700,662,732,590,732
736,737,736,700,833,700,833,737
37,732,37,701,145,701,145,732
152,732,152,703,230,703,230,732
241,703,323,703,323,736,241,736
331,703,376,703,376,732,331,732
383,737,383,701,525,701,525,737
669,701,728,701,728,732,669,732
836,730,838,700,914,703,912,734
532,707,583,707,583,732,532,732
