0,22,49,22,49,57,0,57
56,22,246,22,246,65,56,65
297,57,298,21,473,23,472,58
254,23,289,23,289,57,254,57
115,120,181,120,181,145,115,145
438,121,554,119,555,150,439,153
0,122,58,120,59,146,0,147
62,121,111,121,111,144,62,144
364,121,439,121,439,148,364,148
559,121,606,121,606,148,559,148
185,122,320,122,320,149,185,149
324,125,364,125,364,144,324,144
181,205,241,205,241,229,181,229
317,229,317,203,450,203,450,229
0,234,0,204,94,204,94,234
100,205,178,205,178,229,100,229
243,205,314,205,314,229,243,229
485,206,547,206,547,233,485,233
551,205,606,205,606,229,551,229
454,206,482,206,482,227,454,227
453,244,592,242,593,271,454,273
0,244,70,244,70,272,0,272
295,244,336,244,336,268,295,268
339,244,420,244,420,272,339,272
423,245,450,245,450,267,423,267
598,246,606,246,606,267,598,267
72,246,194,246,194,272,72,272
198,246,261,246,261,271,198,271
261,248,287,243,292,266,266,270
409,283,501,283,501,312,409,312
558,282,606,282,606,306,558,306
0,283,91,283,91,311,0,311
95,309,96,282,194,283,193,311
196,283,248,283,248,306,196,306
504,283,554,283,554,307,504,307
251,305,252,282,294,284,293,307
297,285,404,285,404,310,297,310
0,347,0,325,66,325,66,347
183,404,305,402,306,432,184,433
383,403,484,402,485,432,384,434
35,404,135,404,135,434,35,434
309,406,336,406,336,427,309,427
338,404,381,404,381,427,338,427
486,404,559,402,560,427,487,429
0,427,0,407,34,407,34,427
141,406,183,406,183,428,141,428
563,406,606,406,606,428,563,428
321,472,322,442,447,445,446,474
0,444,150,444,150,473,0,473
450,467,451,440,594,447,593,474
153,466,153,445,206,445,206,466
210,446,320,446,320,472,210,472
600,450,606,450,606,466,600,466
0,513,0,483,172,483,172,513
260,483,301,483,301,505,260,505
353,483,406,483,406,505,353,505
513,483,571,483,571,505,513,505
574,483,606,483,606,505,574,505
305,507,306,483,348,485,347,509
409,484,450,484,450,505,409,505
179,487,256,487,256,505,179,505
455,487,509,487,509,505,455,505
217,521,327,521,327,546,217,546
331,521,415,521,415,546,331,546
0,522,65,522,65,549,0,549
68,522,138,521,140,543,69,546
416,545,416,522,455,522,455,545
458,543,459,522,542,523,541,546
142,545,142,524,212,524,212,545
