59,14,107,14,107,35,59,35
143,14,186,14,186,32,143,32
362,12,443,12,443,37,362,37
450,14,473,14,473,32,450,32
732,12,823,12,823,34,732,34
827,12,895,12,895,32,827,32
900,14,940,14,940,32,900,32
475,30,477,12,524,16,522,34
524,12,615,12,615,37,524,37
620,14,699,14,699,32,620,32
945,16,985,16,985,32,945,32
190,34,192,14,272,17,270,37
278,17,355,17,355,32,278,32
127,43,170,43,170,61,127,61
175,41,294,41,294,62,175,62
443,43,520,43,520,62,443,62
525,43,556,43,556,61,525,61
559,61,559,39,651,39,651,61
61,41,120,41,120,66,61,66
299,43,400,43,400,66,299,66
656,43,766,43,766,62,656,62
771,62,771,43,848,43,848,62
852,66,852,41,985,41,985,66
405,48,437,48,437,61,405,61
109,71,152,71,152,91,109,91
360,69,410,69,410,91,360,91
418,71,524,71,524,91,418,91
653,71,674,71,674,89,653,89
678,71,717,71,717,91,678,91
908,89,909,64,985,68,983,95
154,71,179,71,179,91,154,91
184,71,240,71,240,95,184,95
244,71,294,71,294,91,244,91
299,69,353,69,353,95,299,95
527,71,570,71,570,91,527,91
576,71,647,71,647,91,576,91
726,71,827,71,827,95,726,95
830,71,873,71,873,91,830,91
875,73,900,73,900,91,875,91
791,120,791,102,814,102,814,120
61,102,105,102,105,120,61,120
105,102,150,102,150,122,105,122
159,102,238,102,238,122,159,122
240,102,267,102,267,120,240,120
276,102,315,102,315,120,276,120
323,100,439,100,439,122,323,122
448,100,538,100,538,122,448,122
547,100,651,100,651,122,547,122
660,102,703,102,703,120,660,120
821,102,875,102,875,122,821,122
886,100,987,100,987,125,886,125
708,120,710,98,784,102,782,123
811,131,834,131,834,148,811,148
59,148,61,129,175,132,174,154
297,132,339,129,340,147,299,150
572,131,678,127,680,150,574,152
685,131,730,131,730,150,685,150
839,131,879,131,879,150,839,150
183,131,292,131,292,152,183,152
346,131,425,131,425,150,346,150
425,150,427,129,491,132,489,154
497,129,568,129,568,154,497,154
734,131,805,131,805,150,734,150
884,131,987,127,988,154,886,156
61,157,197,157,197,184,61,184
204,159,297,159,297,183,204,183
306,159,346,159,346,179,306,179
353,159,452,159,452,183,353,183
391,253,414,253,414,272,391,272
423,253,461,253,461,272,423,272
875,253,908,253,908,272,875,272
59,251,156,251,156,274,59,274
163,274,165,251,270,254,269,276
283,253,330,253,330,274,283,274
337,253,380,253,380,274,337,274
468,251,540,251,540,274,468,274
595,253,647,253,647,278,595,278
692,251,812,251,812,278,692,278
820,253,865,253,865,272,820,272
917,254,985,254,985,274,917,274
656,258,685,258,685,272,656,272
371,285,419,285,419,305,371,305
425,285,464,285,464,306,425,306
620,285,646,285,646,306,620,306
820,287,839,287,839,305,820,305
951,285,985,285,985,305,951,305
61,283,168,283,168,312,61,312
179,285,242,285,242,306,179,306
249,285,294,285,294,310,249,310
470,285,561,281,563,308,471,310
567,285,611,281,613,303,568,306
649,285,735,285,735,310,649,310
741,283,812,283,812,306,741,306
847,283,945,283,945,306,847,306
333,290,364,290,364,305,333,305
59,317,102,317,102,337,59,337
114,315,172,315,172,337,114,337
181,317,226,317,226,337,181,337
231,317,276,317,276,337,231,337
586,375,624,375,624,396,586,396
328,378,351,378,351,396,328,396
360,376,400,376,400,396,360,396
480,375,552,375,552,396,480,396
559,376,577,376,577,396,559,396
631,375,685,375,685,396,631,396
778,375,852,375,852,398,778,398
908,400,908,373,987,373,987,400
105,376,175,376,175,396,105,396
184,401,184,375,323,375,323,401
694,375,773,375,773,400,694,400
857,376,900,376,900,396,857,396
104,407,213,405,215,427,105,430
222,409,260,409,260,428,222,428
269,407,432,407,432,434,269,434
439,409,463,409,463,428,439,428
471,409,509,409,509,428,471,428
516,407,629,407,629,428,516,428
635,430,637,407,721,409,719,434
730,439,768,439,768,461,730,461
945,441,983,437,985,459,947,463
105,441,175,441,175,463,105,463
184,441,323,441,323,466,184,466
330,443,351,443,351,461,330,461
360,463,360,441,419,441,419,463
500,463,500,441,574,441,574,463
775,439,940,439,940,466,775,466
579,445,620,445,620,461,579,461
626,464,626,441,723,441,723,464
253,473,270,473,270,493,253,493
199,473,245,473,245,493,199,493
314,498,314,471,369,471,369,498
498,473,536,473,536,495,498,495
599,473,638,473,638,495,599,495
940,473,985,473,985,495,940,495
105,471,192,471,192,500,105,500
373,471,493,471,493,500,373,500
541,473,592,473,592,497,541,497
861,471,935,471,935,498,861,498
278,477,308,477,308,493,278,493
734,475,782,475,782,495,734,495
644,479,728,479,728,495,644,495
786,479,854,475,856,495,787,498
165,509,211,506,213,527,166,531
105,511,159,511,159,527,105,527
222,511,290,511,290,525,222,525
355,538,400,538,400,559,355,559
407,538,425,538,425,558,407,558
430,536,559,536,559,561,430,561
839,538,872,538,872,558,839,558
879,538,918,538,918,559,879,559
107,538,175,538,175,559,107,559
181,538,321,538,321,563,181,563
326,540,349,540,349,559,326,559
563,538,672,538,672,563,563,563
717,540,832,534,834,559,719,563
678,543,714,543,714,559,678,559
375,590,375,570,394,570,394,590
183,572,202,572,202,590,183,590
209,570,247,570,247,590,209,590
312,568,369,568,369,592,312,592
480,570,522,570,522,590,480,590
730,570,775,570,775,592,730,592
782,570,811,570,811,592,782,592
836,570,866,570,866,590,836,590
873,570,893,570,893,590,873,590
105,570,177,570,177,592,105,592
254,570,310,570,310,592,254,592
529,572,552,572,552,590,529,590
559,570,635,570,635,592,559,592
638,570,725,570,725,595,638,595
899,568,987,568,987,597,899,597
400,576,430,576,430,590,400,590
437,576,475,576,475,590,437,590
105,620,105,599,183,599,183,620
