55,6,165,6,165,34,55,34
172,8,202,8,202,33,172,33
209,6,314,6,314,39,209,39
474,6,577,6,577,39,474,39
583,8,683,4,685,38,584,42
20,9,48,9,48,33,20,33
322,8,390,8,390,34,322,34
395,33,395,8,464,8,464,33
165,86,165,53,340,53,340,86
346,55,417,55,417,82,346,82
423,82,423,55,486,55,486,82
485,56,573,56,573,88,485,88
111,57,158,57,158,81,111,81
45,60,103,60,103,81,45,81
108,108,147,108,147,126,108,126
161,108,187,108,187,126,161,126
213,108,267,108,267,126,213,126
19,125,19,107,84,107,84,125
314,208,314,177,457,177,457,208
20,180,78,180,78,205,20,205
82,180,198,180,198,210,82,210
285,181,308,181,308,204,285,204
461,204,461,179,543,179,543,204
547,180,645,180,645,206,547,206
224,183,279,183,279,205,224,205
202,187,217,187,217,205,202,205
17,246,19,219,136,221,135,249
238,223,260,223,260,245,238,245
139,221,231,221,231,250,139,250
267,223,318,223,318,246,267,246
323,226,395,226,395,250,323,250
140,301,140,274,270,274,270,301
412,274,565,271,566,306,413,307
19,277,45,277,45,300,19,300
277,275,337,275,337,300,277,300
346,275,406,275,406,300,346,300
570,300,570,275,630,275,630,300
78,277,135,277,135,300,78,300
53,281,70,281,70,300,53,300
635,279,693,279,693,300,635,300
19,322,162,322,162,350,19,350
230,322,359,322,359,355,230,355
482,358,482,322,665,322,665,358
169,323,223,323,223,350,169,350
366,323,475,323,475,351,366,351
19,370,114,370,114,398,19,398
119,402,119,370,213,370,213,402
347,402,347,369,456,369,456,402
463,372,574,372,574,399,463,399
581,370,686,370,686,399,581,399
279,372,340,372,340,399,279,399
223,377,272,377,272,398,223,398
162,442,162,425,191,425,191,442
213,424,267,424,267,443,213,443
17,424,85,424,85,443,17,443
108,425,147,425,147,443,108,443
456,496,559,496,559,523,456,523
19,496,88,496,88,521,19,521
92,496,213,496,213,526,92,526
217,496,290,496,290,522,217,522
296,497,319,497,319,521,296,521
323,521,325,493,452,496,450,523
565,499,580,499,580,519,565,519
585,496,646,496,646,525,585,525
17,537,79,537,79,562,17,562
84,566,84,539,155,539,155,566
159,537,255,537,255,565,159,565
172,617,173,585,318,594,317,624
561,588,658,585,660,620,562,623
60,590,166,590,166,623,60,623
326,590,427,590,427,617,326,617
432,621,432,590,516,590,516,621
527,591,556,591,556,616,527,616
157,638,263,638,263,669,157,669
481,638,612,638,612,672,481,672
19,665,19,638,73,638,73,665
391,638,475,638,475,672,391,672
79,639,148,639,148,667,79,667
337,639,384,639,384,665,337,665
270,642,332,642,332,665,270,665
620,645,636,645,636,664,620,664
19,686,115,686,115,712,19,712
124,686,181,686,181,714,124,714
19,740,99,740,99,759,19,759
121,740,161,740,161,758,121,758
173,740,208,740,208,759,173,759
226,738,281,738,281,758,226,758
