93,21,223,20,225,45,94,48
443,21,573,21,573,46,443,46
707,21,793,21,793,46,707,46
797,23,835,23,835,45,797,45
230,26,250,26,250,45,230,45
290,24,357,21,359,45,292,46
362,24,418,24,418,45,362,45
578,23,645,23,645,49,578,49
648,23,703,23,703,46,648,46
31,24,91,24,91,49,31,49
424,29,438,29,438,45,424,45
256,29,287,29,287,45,256,45
320,63,346,63,346,83,320,83
563,62,647,62,647,85,563,85
651,60,703,60,703,85,651,85
31,62,135,62,135,91,31,91
135,88,135,60,228,60,228,88
349,62,449,62,449,88,349,88
452,63,500,60,502,83,454,85
505,62,559,62,559,88,505,88
704,62,799,62,799,90,704,90
233,85,233,66,315,66,315,85
31,101,111,101,111,129,31,129
115,101,161,101,161,124,115,124
295,102,343,102,343,124,295,124
348,101,451,101,451,127,348,127
455,102,514,102,514,124,455,124
519,101,584,101,584,124,519,124
166,104,293,104,293,129,166,129
73,185,124,185,124,206,73,206
129,186,147,186,147,205,129,205
152,183,211,183,211,206,152,206
216,186,241,186,241,205,216,205
245,185,276,185,276,205,245,205
281,183,362,183,362,213,281,213
514,208,514,183,601,183,601,208
606,183,667,183,667,209,606,209
701,183,766,183,766,208,701,208
808,185,849,185,849,206,808,206
31,186,68,186,68,206,31,206
421,188,446,188,446,205,421,205
671,188,695,188,695,205,671,205
365,189,416,189,416,208,365,208
497,191,511,191,511,205,497,205
771,206,771,189,804,189,804,206
452,189,491,189,491,206,452,206
31,222,139,222,139,248,31,248
650,304,732,304,732,335,650,335
149,307,230,304,231,328,150,331
236,307,272,307,272,329,236,329
276,307,314,307,314,329,276,329
531,307,603,304,605,332,533,334
737,307,766,307,766,332,737,332
766,306,857,306,857,334,766,334
31,307,74,307,74,331,31,331
432,307,528,307,528,334,432,334
320,311,390,311,390,329,320,329
395,312,427,312,427,329,395,329
605,312,647,312,647,329,605,329
99,332,99,312,147,312,147,332
31,346,60,346,60,368,31,368
60,346,101,346,101,368,60,368
270,345,321,345,321,368,270,368
323,346,357,346,357,368,323,368
362,346,437,346,437,370,362,370
175,346,234,346,234,373,175,373
438,370,438,346,513,346,513,370
104,349,171,349,171,368,104,368
367,430,393,430,393,452,367,452
31,429,161,429,161,454,31,454
166,430,209,430,209,452,166,452
214,429,311,429,311,454,214,454
396,430,437,430,437,452,396,452
507,430,606,430,606,458,507,458
696,432,724,432,724,452,696,452
443,455,443,430,507,430,507,455
611,432,693,432,693,454,611,454
726,432,760,432,760,452,726,452
760,452,762,430,804,432,802,455
315,435,362,435,362,452,315,452
197,469,287,469,287,497,197,497
354,469,395,469,395,491,354,491
399,468,538,468,538,499,399,499
539,468,640,468,640,494,539,494
31,469,122,469,122,496,31,496
289,471,348,468,349,493,290,494
124,472,195,471,197,489,125,493
267,549,396,547,398,573,269,577
404,552,430,552,430,573,404,573
433,552,541,552,541,575,433,575
545,550,598,550,598,573,545,573
600,552,656,552,656,573,600,573
659,552,706,552,706,575,659,575
710,552,748,552,748,575,710,575
31,552,115,552,115,580,31,580
163,552,267,552,267,581,163,581
752,580,752,552,824,552,824,580
119,556,158,556,158,573,119,573
153,591,231,591,231,614,153,614
231,615,231,591,345,591,345,615
494,591,570,591,570,614,494,614
622,591,727,591,727,614,622,614
349,594,488,594,488,622,349,622
31,595,149,595,149,619,31,619
575,597,617,597,617,612,575,612
31,629,177,629,177,659,31,659
292,629,390,629,390,656,292,656
393,631,489,631,489,653,393,653
494,633,519,633,519,651,494,651
726,629,827,629,827,654,726,654
181,634,206,634,206,651,181,651
525,631,628,631,628,653,525,653
211,633,287,633,287,653,211,653
633,636,659,636,659,653,633,653
662,636,724,636,724,653,662,653
244,670,269,670,269,690,244,690
31,692,31,668,91,668,91,692
293,670,339,670,339,692,293,692
343,670,419,670,419,692,343,692
455,668,586,668,586,693,455,693
94,676,110,676,110,690,94,690
115,673,169,673,169,692,115,692
171,671,239,671,239,696,171,696
275,676,289,676,289,690,275,690
424,675,449,675,449,690,424,690
258,752,303,752,303,776,258,776
371,776,371,752,432,752,432,776
577,776,577,752,670,752,670,776
29,752,177,751,178,774,31,777
183,776,183,754,255,754,255,776
306,752,368,752,368,776,306,776
671,752,793,752,793,776,671,776
435,755,460,755,460,774,435,774
465,754,573,754,573,779,465,779
