47,22,47,7,96,7,96,22
99,9,184,9,184,25,99,25
231,8,299,8,299,23,231,23
303,10,316,10,316,22,303,22
17,10,44,10,44,23,17,23
186,9,227,9,227,23,186,23
319,9,354,9,354,23,319,23
359,11,390,11,390,23,359,23
162,33,178,33,178,46,162,46
112,32,159,32,159,46,112,46
180,48,180,31,250,31,250,48
309,34,389,31,390,47,310,50
86,34,109,34,109,46,86,46
251,46,251,33,307,33,307,46
17,34,82,34,82,46,17,46
69,57,155,57,155,74,69,74
177,56,233,55,234,71,178,73
237,56,312,56,312,73,237,73
315,69,315,57,332,57,332,69
333,57,402,55,402,70,334,71
50,70,50,58,69,58,69,70
157,72,157,58,175,58,175,72
17,59,47,59,47,73,17,73
17,81,83,81,83,95,17,95
367,118,418,118,418,134,367,134
131,120,161,120,161,134,131,134
164,120,234,120,234,134,164,134
349,120,364,120,364,133,349,133
17,121,44,121,44,134,17,134
47,120,99,120,99,134,47,134
100,133,100,121,128,121,128,133
237,121,260,121,260,133,237,133
264,120,345,120,345,134,264,134
193,142,222,142,222,157,193,157
344,144,360,144,360,157,344,157
361,143,406,142,407,158,361,160
106,144,156,142,157,159,107,160
160,144,190,144,190,157,160,157
223,144,277,144,277,158,223,158
279,144,340,144,340,158,279,158
16,145,86,144,87,158,17,160
89,156,90,145,104,146,104,157
17,168,61,168,61,181,17,181
64,169,148,167,149,182,64,183
196,207,234,205,235,220,197,221
326,221,326,206,381,206,381,221
17,208,44,208,44,221,17,221
46,207,91,207,91,222,46,222
94,208,106,208,106,221,94,221
110,207,176,207,176,223,110,223
178,209,193,209,193,220,178,220
238,221,238,207,297,207,297,221
298,208,322,208,322,220,298,220
168,246,168,229,256,229,256,246
17,231,77,231,77,244,17,244
79,246,80,230,134,232,133,248
137,232,163,232,163,244,137,244
260,232,286,232,286,244,260,244
290,231,334,231,334,244,290,244
16,254,110,252,111,270,17,272
113,268,113,254,167,254,167,268
171,256,212,256,212,268,171,268
250,256,320,256,320,271,250,271
215,268,215,256,246,258,245,269
323,258,357,258,357,268,323,268
165,278,216,278,216,295,165,295
219,279,297,279,297,296,219,296
320,279,350,279,350,292,320,292
82,279,109,279,109,292,82,292
112,279,143,279,143,295,112,295
146,280,161,280,161,291,146,291
17,279,79,279,79,292,17,292
301,282,317,282,317,292,301,292
354,281,370,281,370,291,354,291
16,303,74,302,75,316,17,317
77,317,77,303,127,303,127,317
166,303,207,303,208,315,167,317
211,305,226,305,226,316,211,316
308,305,413,303,413,320,308,321
229,304,306,304,306,320,229,320
129,305,164,305,164,316,129,316
29,343,55,343,55,356,29,356
182,342,252,342,252,359,182,359
285,356,285,343,380,343,380,356
384,343,400,343,400,355,384,355
17,343,29,343,29,356,17,356
58,343,88,343,88,356,58,356
92,343,152,343,152,356,92,356
156,343,179,343,179,356,156,356
255,343,282,343,282,356,255,356
16,367,40,367,40,380,16,380
43,367,111,367,111,380,43,380
115,367,166,367,166,382,115,382
235,367,262,367,262,381,235,381
266,367,324,367,324,380,266,380
353,367,418,367,418,383,353,383
168,368,233,368,233,383,168,383
326,367,349,367,349,380,326,380
17,390,80,390,80,405,17,405
84,392,101,392,101,404,84,404
104,390,145,390,145,407,104,407
148,392,161,392,161,405,148,405
177,390,274,390,274,406,177,406
165,395,173,395,173,404,165,404
277,405,278,392,307,394,306,407
378,430,393,430,393,443,378,443
236,429,281,429,281,443,236,443
285,431,297,431,297,443,285,443
17,431,44,431,44,443,17,443
46,446,46,431,99,431,99,446
128,430,194,430,194,446,128,446
197,431,211,431,211,443,197,443
215,431,233,431,233,443,215,443
301,431,325,431,325,443,301,443
327,429,374,429,374,444,327,444
102,433,125,433,125,443,102,443
17,468,17,454,90,454,90,468
112,454,129,454,129,466,112,466
168,454,198,454,198,467,168,467
93,455,109,455,109,466,93,466
133,456,165,456,165,467,133,467
