375,94,416,94,416,112,375,112
745,94,777,94,777,112,745,112
782,92,866,92,866,113,782,113
32,94,88,94,88,113,32,113
94,94,140,94,140,117,94,117
145,94,286,94,286,117,145,117
289,94,369,94,369,117,289,117
419,94,487,94,487,113,419,113
489,94,558,94,558,115,489,115
620,94,690,94,690,112,620,112
693,94,741,94,741,112,693,112
563,97,615,97,615,112,563,112
32,126,112,126,112,144,32,144
117,144,117,126,167,126,167,144
168,126,199,126,199,144,168,144
204,126,261,126,261,145,204,145
316,126,350,126,350,144,316,144
353,142,353,124,430,124,430,142
433,126,457,126,457,144,433,144
458,144,458,124,508,124,508,144
510,126,610,126,610,145,510,145
266,129,313,129,313,144,266,144
668,144,668,128,732,128,732,144
734,128,848,128,848,144,734,144
613,144,613,129,665,129,665,144
113,156,156,156,156,176,113,176
160,156,192,156,192,174,160,174
714,156,759,156,759,174,714,174
32,158,112,158,112,177,32,177
195,158,295,158,295,176,195,176
350,160,401,160,401,174,350,174
405,156,457,156,457,177,405,177
458,158,506,154,508,174,460,176
510,174,510,156,542,156,542,174
544,156,649,156,649,176,544,176
649,156,711,154,713,174,650,176
764,156,859,156,859,176,764,176
298,161,346,161,346,174,298,174
32,190,126,190,126,209,32,209
33,240,81,240,81,259,33,259
87,241,104,241,104,257,87,257
136,240,193,240,193,257,136,257
197,241,218,241,218,256,197,256
224,240,282,240,282,257,224,257
288,238,398,238,398,257,288,257
403,240,435,240,435,257,403,257
569,240,590,240,590,257,569,257
594,240,647,240,647,257,594,257
110,257,110,243,133,243,133,257
439,241,480,241,480,257,439,257
649,259,649,238,755,238,755,259
759,240,830,240,830,259,759,259
483,241,563,241,563,261,483,261
834,243,859,243,859,257,834,257
220,270,279,270,279,288,220,288
284,270,316,270,316,288,284,288
805,270,848,270,848,288,805,288
33,270,129,270,129,289,33,289
131,286,131,268,215,268,215,286
320,286,320,268,417,268,417,286
423,288,423,270,483,270,483,288
485,270,556,270,556,291,485,291
558,272,576,272,576,288,558,288
578,289,579,268,647,272,645,293
650,273,672,273,672,288,650,288
675,272,789,272,789,289,675,289
87,302,144,302,144,320,87,320
32,302,83,302,83,320,32,320
145,302,193,302,193,320,145,320
197,302,268,302,268,321,197,321
329,302,435,302,435,321,329,321
435,302,526,302,526,321,435,321
530,304,556,304,556,323,530,323
562,304,626,304,626,325,562,325
659,323,659,300,802,300,802,323
273,304,325,304,325,325,273,325
633,307,656,307,656,320,633,320
30,350,30,332,117,332,117,350
122,334,170,334,170,352,122,352
174,334,229,334,229,352,174,352
284,334,320,334,320,352,284,352
460,334,492,334,492,352,460,352
553,334,647,334,647,355,553,355
739,353,739,330,846,330,846,353
234,334,279,334,279,350,234,350
325,357,325,334,457,334,457,357
498,337,547,337,547,352,498,352
650,336,736,336,736,355,650,355
120,364,176,364,176,382,120,382
295,364,348,364,348,384,295,384
677,364,759,364,759,382,677,382
764,364,796,364,796,382,764,382
33,366,72,366,72,384,33,384
76,364,115,364,115,385,76,385
179,364,240,364,240,382,179,382
245,364,289,364,289,382,245,382
350,364,428,364,428,384,350,384
467,387,467,364,535,364,535,387
538,366,558,366,558,382,538,382
562,384,562,362,672,362,672,384
432,368,464,368,464,382,432,382
158,396,179,396,179,412,158,412
183,396,224,396,224,414,183,414
225,396,265,396,265,417,225,417
268,394,357,393,359,414,270,417
451,394,535,394,535,414,451,414
538,396,608,396,608,414,538,414
613,396,677,396,677,414,613,414
707,394,789,394,789,414,707,414
791,394,859,394,859,414,791,414
32,417,32,396,154,396,154,417
362,396,448,396,448,414,362,414
682,412,682,400,704,400,704,412
138,426,160,426,160,444,138,444
32,425,108,425,108,444,32,444
112,428,133,428,133,444,112,444
163,426,199,426,199,448,163,448
341,426,362,426,362,444,341,444
200,426,273,426,273,448,200,448
279,426,336,426,336,448,279,448
366,426,455,426,455,448,366,448
457,446,457,426,547,426,547,446
163,478,186,478,186,499,163,499
32,478,99,478,99,498,32,498
192,480,272,480,272,501,192,501
291,478,368,478,368,498,291,498
371,478,469,478,469,498,371,498
473,478,563,478,563,498,473,498
569,481,594,481,594,496,569,496
611,496,611,476,706,476,706,496
707,478,803,478,803,501,707,501
101,496,103,478,158,481,156,499
277,483,288,483,288,496,277,496
240,510,281,510,281,528,240,528
359,510,393,510,393,530,359,530
686,510,714,510,714,528,686,528
33,512,128,512,128,528,33,528
165,531,167,508,236,512,234,533
286,528,286,512,355,512,355,528
398,512,441,512,441,531,398,531
460,510,558,510,558,530,460,530
720,510,775,510,775,530,720,530
777,510,835,510,835,530,777,530
133,514,163,514,163,528,133,528
562,512,682,512,682,533,562,533
32,540,122,540,122,563,32,563
126,560,126,542,168,542,168,560
170,540,218,540,218,560,170,560
220,563,220,540,266,540,266,563
268,540,341,540,341,563,268,563
345,542,377,542,377,560,345,560
380,540,462,540,462,562,380,562
464,540,567,540,567,563,464,563
33,592,72,592,72,611,33,611
76,592,126,592,126,611,76,611
128,610,131,592,151,595,145,613
193,594,216,594,216,613,193,613
218,594,323,594,323,613,218,613
323,594,401,594,401,611,323,611
400,613,401,590,498,592,496,617
496,592,576,590,578,613,498,617
149,594,192,594,192,615,149,615
32,697,71,697,71,714,32,714
129,697,172,697,172,714,129,714
177,697,227,697,227,714,177,714
231,697,295,697,295,714,231,714
300,698,343,698,343,714,300,714
345,697,405,697,405,716,345,716
405,697,448,697,448,718,405,718
451,697,474,697,474,718,451,718
478,697,530,697,530,720,478,720
586,695,684,695,684,718,586,718
713,718,713,697,773,697,773,718
