86,0,156,0,156,13,86,13
159,0,199,0,199,15,159,15
7,0,51,0,51,13,7,13
202,0,236,0,236,13,202,13
55,0,83,0,83,12,55,12
239,1,256,1,256,12,239,12
88,18,101,18,101,31,88,31
7,18,52,18,52,33,7,33
161,18,189,18,189,33,161,33
56,20,84,20,84,31,56,31
103,34,104,17,157,19,156,36
192,18,231,18,231,36,192,36
234,23,251,23,251,31,234,31
84,39,112,39,112,51,84,51
116,39,129,39,129,51,116,51
7,38,81,38,81,56,7,56
251,38,294,38,294,52,251,52
134,40,174,40,174,55,134,55
178,39,248,39,248,57,178,57
250,59,278,59,278,72,250,72
7,59,45,59,45,72,7,72
48,58,116,58,116,77,48,77
119,59,193,59,193,73,119,73
194,57,247,57,247,77,194,77
7,80,37,80,37,93,7,93
38,78,123,78,123,96,38,96
192,78,257,78,257,96,192,96
260,78,298,78,298,95,260,95
125,81,187,78,188,93,126,96
6,100,52,97,53,111,7,113
58,97,124,97,124,112,58,112
127,99,181,99,181,117,127,117
184,99,220,99,220,113,184,113
222,112,223,97,260,100,259,113
217,119,231,119,231,132,217,132
58,119,86,119,86,133,58,133
89,135,90,115,174,118,173,137
178,118,213,118,213,133,178,133
7,118,55,118,55,136,7,136
235,133,235,121,277,121,277,133
38,152,39,136,112,138,111,154
113,154,114,136,170,137,169,156
243,139,259,139,259,152,243,152
7,140,36,140,36,151,7,151
173,140,189,140,189,154,173,154
192,139,239,139,239,156,192,156
196,174,198,155,267,156,266,177
7,159,47,159,47,172,7,172
48,158,94,158,94,172,48,172
97,159,127,159,127,171,97,171
130,158,195,158,195,172,130,172
6,180,83,178,84,193,7,195
85,179,133,179,133,192,85,192
136,179,165,179,165,192,136,192
167,180,272,174,273,192,168,198
7,199,51,199,51,213,7,213
55,199,84,199,84,212,55,212
88,199,155,198,156,211,89,213
159,211,160,199,227,200,226,213
232,201,278,201,278,212,232,212
259,220,270,220,270,232,259,232
6,218,58,217,59,231,7,233
63,218,97,218,97,232,63,232
101,218,130,218,130,232,101,232
135,217,182,217,182,233,135,233
185,218,216,218,216,232,185,232
220,220,256,220,256,232,220,232
7,238,84,238,84,253,7,253
107,237,185,237,185,253,107,253
187,254,187,238,242,238,242,254
246,238,290,238,290,253,246,253
88,240,102,240,102,251,88,251
192,259,215,259,215,271,192,271
36,278,36,258,123,258,123,278
126,276,126,258,188,258,188,276
7,261,34,261,34,272,7,272
104,279,121,279,121,292,104,292
243,279,269,279,269,292,243,292
7,279,101,279,101,295,7,295
124,279,160,279,160,292,124,292
163,278,221,278,221,292,163,292
224,280,238,280,238,292,224,292
166,299,189,299,189,312,166,312
276,299,292,299,292,312,276,312
82,298,161,298,161,315,82,315
193,299,272,299,272,313,193,313
57,302,79,302,79,312,57,312
7,302,53,302,53,316,7,316
47,331,47,317,93,317,93,331
130,319,195,319,195,332,130,332
7,320,48,320,48,332,7,332
97,320,127,320,127,332,97,332
196,334,196,319,250,319,250,334
7,338,86,338,86,353,7,353
148,339,166,339,166,352,148,352
170,338,198,338,198,352,170,352
201,338,233,338,233,354,201,354
88,352,88,337,143,337,143,352
236,342,257,342,257,352,236,352
143,372,143,359,170,359,170,372
84,359,138,359,138,376,84,376
173,359,233,359,233,372,173,372
235,372,235,358,281,358,281,372
7,361,68,361,68,376,7,376
7,378,66,378,66,392,7,392
157,377,236,377,236,392,157,392
69,380,84,380,84,392,69,392
86,380,152,379,154,393,88,396
83,399,126,399,126,412,83,412
156,399,225,397,226,413,157,415
228,414,231,398,249,400,247,415
7,415,7,399,80,399,80,415
129,402,152,402,152,412,129,412
7,435,7,416,58,416,58,435
61,420,100,418,101,431,62,433
104,419,129,419,129,432,104,432
133,419,234,419,234,436,133,436
6,452,7,435,86,438,85,454
88,438,180,436,181,453,89,455
184,441,200,441,200,452,184,452
204,438,228,438,228,452,204,452
232,438,271,438,271,455,232,455
66,458,156,456,157,474,67,476
254,457,286,457,286,473,254,473
7,458,63,458,63,477,7,477
183,458,250,458,250,477,183,477
160,463,179,463,179,471,160,471
121,479,148,479,148,492,121,492
166,477,239,477,239,492,166,492
7,478,60,478,60,493,7,493
63,492,63,478,117,478,117,492
152,482,161,482,161,491,152,491
244,479,272,479,272,492,244,492
62,499,78,499,78,512,62,512
7,498,58,498,58,515,7,515
80,499,133,497,134,515,81,517
136,499,185,497,187,513,137,515
189,512,189,499,257,499,257,512
7,518,91,518,91,536,7,536
95,519,137,519,137,535,95,535
141,519,180,519,180,532,141,532
183,519,213,519,213,532,183,532
216,519,240,519,240,532,216,532
243,519,298,517,299,532,244,534
7,539,58,539,58,552,7,552
100,537,148,537,148,552,100,552
151,540,181,540,181,552,151,552
184,539,249,539,249,553,184,553
62,552,62,540,100,540,100,552
7,576,7,558,75,558,75,576
157,572,157,558,203,558,203,572
206,558,235,558,235,572,206,572
79,558,157,558,157,576,79,576
6,579,157,575,158,591,7,596
161,578,225,578,225,592,161,592
227,591,228,580,253,583,251,592
105,611,106,596,185,597,184,613
7,598,84,598,84,613,7,613
86,600,103,600,103,612,86,612
187,612,188,597,243,599,242,613
