18,27,187,27,187,87,18,87
274,30,353,30,353,75,274,75
606,30,663,30,663,75,606,75
775,27,935,27,935,78,775,78
1279,27,1460,27,1460,78,1279,78
1475,75,1475,24,1653,24,1653,75
947,33,1195,27,1198,81,950,90
1213,36,1261,36,1261,75,1213,75
368,81,371,33,588,39,585,87
676,39,763,39,763,75,676,75
503,102,778,102,778,153,503,153
929,153,929,96,1119,96,1119,153
21,105,135,105,135,153,21,153
141,102,334,102,334,162,141,162
334,102,491,99,494,159,338,165
796,105,923,105,923,150,796,150
1131,105,1430,105,1430,162,1131,162
1442,111,1490,111,1490,150,1442,150
1542,105,1653,105,1653,162,1542,162
259,175,500,175,500,232,259,232
21,181,78,181,78,226,21,226
90,181,247,181,247,238,90,238
688,235,688,181,814,181,814,235
832,181,926,181,926,229,832,229
1186,241,1186,178,1490,178,1490,241
1575,178,1650,178,1650,226,1575,226
519,187,567,187,567,226,519,226
582,184,672,184,672,226,582,226
941,181,1056,181,1056,226,941,226
1505,187,1554,187,1554,226,1505,226
1074,193,1170,193,1170,226,1074,226
193,253,431,253,431,304,193,304
18,253,175,253,175,313,18,313
654,256,769,256,769,304,654,304
787,256,866,256,866,301,787,301
884,253,1228,253,1228,316,884,316
1246,304,1246,253,1406,253,1406,304
1436,253,1557,253,1557,307,1436,307
1572,256,1650,256,1650,301,1572,301
449,256,567,256,567,304,449,304
585,262,633,262,633,301,585,301
21,392,21,328,265,328,265,392
280,331,334,331,334,377,280,377
446,328,603,328,603,380,446,380
618,328,772,328,772,380,618,380
1083,325,1321,325,1321,380,1083,380
1336,328,1524,328,1524,386,1336,386
1551,328,1653,328,1653,380,1551,380
781,389,781,331,986,331,986,389
347,341,431,341,431,377,347,377
1004,344,1065,344,1065,377,1004,377
642,404,902,404,902,464,642,464
18,404,108,404,108,452,18,452
123,404,226,404,226,455,123,455
244,407,301,407,301,452,244,452
316,407,395,407,395,452,316,452
413,404,624,404,624,455,413,455
920,464,920,407,983,407,983,464
1001,407,1080,407,1080,455,1001,455
1098,404,1237,404,1237,455,1098,455
1249,452,1255,398,1373,404,1370,461
1484,404,1653,404,1653,455,1484,455
1388,419,1466,413,1469,449,1391,455
434,479,700,479,700,531,434,531
715,476,935,476,935,531,715,531
953,482,1001,482,1001,528,953,528
18,531,21,473,301,482,298,537
1020,479,1219,479,1219,543,1020,543
1234,482,1309,482,1309,531,1234,531
1330,482,1406,482,1406,528,1330,528
1424,482,1650,482,1650,531,1424,531
322,485,395,485,395,531,322,531
21,555,268,555,268,606,21,606
280,555,437,555,437,606,280,606
585,561,682,555,685,603,588,606
697,558,775,558,775,606,697,606
787,555,911,555,911,615,787,615
923,555,1026,555,1026,606,923,606
1038,603,1038,558,1095,558,1095,603
1107,558,1183,558,1183,603,1107,603
1198,555,1409,555,1409,606,1198,606
1424,555,1653,555,1653,606,1424,606
458,558,573,558,573,612,458,612
1288,682,1288,627,1554,627,1554,682
18,682,21,627,301,633,298,688
479,630,694,630,694,682,479,682
799,636,857,636,857,679,799,679
319,679,322,633,413,636,410,685
869,633,1137,633,1137,691,869,691
1155,633,1270,633,1270,682,1155,682
709,639,781,639,781,682,709,682
1569,636,1653,636,1653,682,1569,682
437,645,464,645,464,682,437,682
356,709,434,709,434,754,356,754
694,709,941,703,944,757,697,763
959,706,1131,706,1131,757,959,757
1164,709,1255,709,1255,757,1164,757
1273,709,1463,709,1463,757,1273,757
1478,709,1554,709,1554,754,1478,754
1575,709,1653,709,1653,754,1575,754
18,712,135,706,138,754,21,760
156,715,202,715,202,754,156,754
223,757,223,709,341,709,341,757
449,709,679,709,679,757,449,757
162,781,341,781,341,832,162,832
21,793,150,793,150,829,21,829
