19,16,82,16,82,36,19,36
85,16,174,16,174,36,85,36
20,72,59,72,59,87,20,87
63,72,148,72,148,87,63,87
152,72,197,72,197,87,152,87
202,72,260,72,260,87,202,87
265,71,318,71,318,87,265,87
19,95,60,95,60,113,19,113
130,96,162,96,162,111,130,111
167,95,269,95,269,111,167,111
274,96,296,96,296,109,274,109
64,95,125,95,125,111,64,111
19,118,82,118,82,136,19,136
86,117,197,117,197,136,86,136
197,152,214,152,214,165,197,165
19,151,121,151,121,166,19,166
123,151,191,151,191,165,123,165
216,151,277,151,277,166,216,166
280,153,307,153,307,167,280,167
118,201,202,201,202,219,118,219
203,202,284,202,284,222,203,222
289,203,334,203,334,218,289,218
19,202,114,202,114,219,19,219
225,227,241,227,241,242,225,242
321,228,340,228,340,242,321,242
20,228,60,228,60,242,20,242
64,228,99,228,99,242,64,242
103,240,104,227,136,228,135,242
140,225,222,225,222,246,140,246
246,225,318,225,318,246,246,246
20,250,76,250,76,265,20,265
81,265,81,250,138,250,138,265
19,282,131,282,131,298,19,298
136,284,154,284,154,296,136,296
158,284,192,284,192,298,158,298
194,285,223,285,223,299,194,299
19,348,20,333,60,334,59,351
123,335,142,335,142,349,123,349
65,334,120,334,120,351,65,351
147,349,147,334,218,334,218,349
220,349,222,333,287,335,286,351
293,335,335,335,335,351,293,351
125,358,166,358,166,374,125,374
18,374,19,356,81,357,80,376
85,358,121,358,121,376,85,376
167,357,264,357,264,374,167,374
268,358,325,358,325,374,268,374
20,396,20,379,81,379,81,396
19,414,90,414,90,429,19,429
92,414,180,414,180,429,92,429
198,415,238,415,238,429,198,429
241,431,242,415,269,418,268,432
101,468,118,468,118,482,101,482
18,484,19,464,98,466,96,486
121,484,121,466,184,466,184,484
189,467,228,467,228,482,189,482
233,482,233,467,268,467,268,482
207,490,232,490,232,504,207,504
19,490,105,490,105,508,19,508
109,506,109,490,154,490,154,506
158,490,202,490,202,506,158,506
237,490,296,490,296,506,237,506
151,524,160,524,160,537,151,537
19,538,19,522,90,522,90,538
91,522,145,522,145,537,91,537
163,524,203,524,203,538,163,538
207,525,234,525,234,539,207,539
19,593,19,575,50,575,50,593
233,574,303,574,303,593,233,593
55,591,55,575,104,575,104,591
107,588,108,573,171,574,170,591
175,574,231,574,231,593,175,593
19,597,99,597,99,614,19,614
223,614,223,597,285,597,285,614
103,599,153,599,153,613,103,613
157,597,220,597,220,614,157,614
290,597,343,597,343,614,290,614
92,632,101,632,101,644,92,644
19,645,19,631,86,631,86,645
104,645,105,630,145,632,144,646
148,633,175,633,175,648,148,648
244,684,262,684,262,698,244,698
19,682,59,682,59,702,19,702
63,684,95,684,95,698,63,698
100,684,114,684,114,698,100,698
120,684,148,684,148,698,120,698
153,682,194,682,194,698,153,698
197,682,240,682,240,698,197,698
264,682,318,680,320,698,265,699
19,706,67,706,67,721,19,721
71,707,130,707,130,721,71,721
