251,19,251,0,291,0,291,19
698,0,722,0,722,19,698,19
183,0,245,0,245,21,183,21
293,0,373,0,373,17,293,17
377,0,419,0,419,19,377,19
423,21,423,0,495,0,495,21
497,0,523,0,523,21,497,21
527,19,527,0,630,0,630,19
632,0,692,0,692,17,632,17
724,0,804,0,804,21,724,21
808,0,826,0,826,19,808,19
830,0,934,0,934,25,830,25
383,35,413,35,413,55,383,55
417,35,507,35,507,55,417,55
513,55,513,35,553,35,553,55
696,37,738,37,738,55,696,55
744,55,744,35,782,35,782,55
185,35,295,35,295,57,185,57
555,35,692,35,692,59,555,59
786,35,860,35,860,55,786,55
291,57,293,35,379,39,377,59
283,91,285,71,359,73,357,95
185,75,281,75,281,97,185,97
185,157,185,139,209,139,209,157
305,139,361,139,361,159,305,159
365,139,403,139,403,159,365,159
608,141,628,141,628,157,608,157
648,157,648,137,732,137,732,157
740,139,830,139,830,159,740,159
834,137,926,137,926,159,834,159
409,159,411,137,519,141,517,161
523,139,604,139,604,163,523,163
215,157,215,145,227,145,227,157
231,143,299,143,299,159,231,159
636,145,646,145,646,157,636,157
211,177,245,177,245,195,211,195
319,177,353,177,353,195,319,195
357,197,359,171,467,175,465,201
471,177,497,177,497,197,471,197
590,177,648,177,648,197,590,197
814,177,840,177,840,195,814,195
840,175,922,175,922,197,840,197
185,179,205,179,205,195,185,195
293,181,315,181,315,195,293,195
497,175,584,175,584,201,497,201
652,177,714,177,714,199,652,199
736,177,810,177,810,201,736,201
249,181,289,181,289,197,249,197
183,215,241,215,241,233,183,233
245,215,317,215,317,235,245,235
321,215,393,215,393,237,321,237
399,217,419,217,419,233,399,233
425,215,465,215,465,233,425,233
469,215,521,215,521,233,469,233
525,215,559,215,559,233,525,233
562,231,564,209,656,213,654,237
660,213,730,213,730,235,660,235
736,213,786,213,786,233,736,233
788,215,864,215,864,237,788,237
868,233,868,215,904,215,904,233
181,271,183,249,223,253,221,273
772,251,824,251,824,271,772,271
281,253,301,253,301,271,281,271
325,253,381,253,381,273,325,273
381,253,431,253,431,275,381,275
435,253,499,253,499,273,435,273
519,251,592,251,592,275,519,275
596,251,642,251,642,271,596,271
648,271,648,253,688,253,688,271
692,251,768,251,768,271,692,271
828,253,896,253,896,275,828,275
229,271,229,255,277,255,277,271
183,287,251,287,251,309,183,309
391,291,413,291,413,307,391,307
417,289,481,289,481,309,417,309
483,287,578,287,578,309,483,309
582,291,604,291,604,307,582,307
610,289,646,289,646,309,610,309
756,311,756,289,798,289,798,311
802,289,902,289,902,311,802,311
255,287,349,287,349,315,255,315
351,291,387,291,387,309,351,309
646,287,752,287,752,313,646,313
185,355,285,355,285,375,185,375
485,355,531,355,531,375,485,375
535,355,610,355,610,375,535,375
610,373,610,353,700,353,700,373
706,355,726,355,726,373,706,373
812,355,864,355,864,375,812,375
866,355,924,355,924,377,866,377
325,379,325,353,479,353,479,379
730,355,810,355,810,377,730,377
291,359,323,359,323,375,291,375
776,393,796,393,796,411,776,411
181,391,285,389,287,413,183,417
291,393,335,393,335,411,291,411
335,391,423,391,423,413,335,413
427,389,570,389,570,415,427,415
572,393,670,393,670,411,572,411
676,393,716,393,716,411,676,411
722,393,772,393,772,411,722,411
802,393,836,393,836,411,802,411
183,429,319,429,319,453,183,453
433,429,557,429,557,453,433,453
560,431,600,431,600,449,560,449
602,449,604,427,672,431,670,451
325,431,427,431,427,453,325,453
185,495,225,495,225,515,185,515
273,495,295,491,297,513,275,517
511,495,537,495,537,513,511,513
543,495,564,495,564,513,543,513
568,495,624,495,624,515,568,515
724,495,756,495,756,515,724,515
762,495,812,495,812,515,762,515
816,495,856,495,856,515,816,515
229,495,275,495,275,519,229,519
301,497,323,497,323,515,301,515
325,515,327,491,421,495,419,519
425,497,507,497,507,515,425,515
628,495,720,495,720,517,628,517
271,533,327,533,327,555,271,555
784,533,816,533,816,553,784,553
824,553,824,533,896,533,896,553
185,533,267,533,267,553,185,553
333,535,375,535,375,553,333,553
379,555,381,529,489,533,487,559
592,553,592,535,680,535,680,553
682,535,780,535,780,557,682,557
495,557,495,535,590,535,590,557
185,570,247,570,247,588,185,588
253,570,293,570,293,588,253,588
297,570,411,570,411,592,297,592
417,570,449,570,449,592,417,592
455,568,517,568,517,592,455,592
521,570,549,570,549,588,521,588
555,570,586,570,586,588,555,588
592,570,680,570,680,590,592,590
756,570,772,570,772,588,756,588
778,570,834,570,834,590,778,590
840,570,910,570,910,592,840,592
680,574,748,574,748,592,680,592
183,626,183,606,213,606,213,626
213,606,265,606,265,626,213,626
309,606,355,606,355,630,309,630
359,606,391,606,391,626,359,626
726,626,726,606,764,606,764,626
766,608,798,608,798,626,766,626
267,608,305,608,305,626,267,626
395,606,481,606,481,630,395,630
479,608,584,604,586,628,481,632
588,626,588,602,722,604,720,628
802,606,918,606,918,630,802,630
