216,7,306,7,306,27,216,27
60,9,150,7,151,32,61,33
153,9,211,9,211,33,153,33
61,36,157,36,157,56,61,56
161,36,246,36,246,59,161,59
251,41,275,41,275,55,251,55
61,66,177,66,177,89,61,89
180,67,287,67,287,91,180,91
292,69,329,69,329,85,292,85
60,94,121,94,121,112,60,112
196,163,302,159,303,183,197,186
61,162,146,162,146,182,61,182
150,181,151,161,192,163,191,182
308,181,309,162,363,164,362,182
101,193,126,193,126,210,101,210
184,192,283,192,283,211,184,211
287,193,346,193,346,214,287,214
61,194,97,194,97,211,61,211
131,194,179,194,179,211,131,211
58,222,189,218,190,240,59,245
265,220,333,220,333,239,265,239
194,222,262,222,262,242,194,242
228,289,294,289,294,312,228,312
59,289,115,289,115,308,59,308
119,289,156,289,156,307,119,307
160,306,161,288,225,289,224,308
305,289,339,289,339,308,305,308
343,292,371,292,371,307,343,307
61,335,61,317,117,317,117,335
176,318,260,318,260,336,176,336
264,319,287,319,287,336,264,336
122,335,122,318,172,318,172,335
288,319,347,319,347,340,288,340
352,321,375,321,375,335,352,335
210,345,310,345,310,367,210,367
149,347,204,345,205,368,150,369
314,346,373,346,373,365,314,365
61,348,146,348,146,364,61,364
60,376,110,376,110,398,60,398
59,443,161,442,162,461,60,463
166,444,254,444,254,462,166,462
276,444,356,444,356,463,276,463
259,445,268,445,268,461,259,461
283,472,360,472,360,497,283,497
58,474,146,469,147,491,59,496
204,473,280,473,280,495,204,495
151,491,151,474,199,474,199,491
60,499,148,496,149,520,61,523
152,500,250,500,250,520,152,520
253,501,340,501,340,521,253,521
