27,0,65,0,65,10,27,10
68,0,111,0,111,10,68,10
115,0,161,0,161,10,115,10
166,0,226,0,226,10,166,10
230,0,297,0,297,12,230,12
297,0,400,0,400,15,297,15
405,0,455,0,455,10,405,10
459,0,577,0,577,12,459,12
582,0,605,0,605,10,582,10
610,0,660,0,660,13,610,13
662,0,763,0,763,13,662,13
763,0,813,0,813,12,763,12
815,0,870,0,870,12,815,12
870,0,920,0,920,15,870,15
926,0,961,0,961,12,926,12
122,27,149,27,149,44,122,44
153,27,190,27,190,46,153,46
194,25,276,25,276,49,194,49
452,29,476,29,476,44,452,44
479,25,546,25,546,48,479,48
280,27,345,27,345,48,280,48
347,27,445,24,447,48,349,49
25,30,84,30,84,46,25,46
89,30,116,30,116,44,89,44
61,120,63,98,115,101,113,123
116,123,116,99,204,99,204,123
380,103,402,103,402,118,380,118
407,101,443,101,443,118,407,118
448,99,553,99,553,120,448,120
311,101,374,101,374,120,311,120
209,103,269,103,269,122,209,122
273,104,307,104,307,123,273,123
61,168,63,146,115,149,113,171
362,149,398,149,398,166,362,166
488,147,586,147,586,171,488,171
116,171,116,146,202,146,202,171
209,147,257,147,257,171,209,171
263,149,325,149,325,168,263,168
404,149,483,149,483,170,404,170
330,153,357,153,357,166,330,166
70,275,73,232,185,240,182,283
395,237,488,237,488,275,395,275
498,235,662,235,662,283,498,283
668,235,870,235,870,282,668,282
299,237,385,237,385,282,299,282
192,242,290,242,290,282,192,282
24,345,24,319,104,319,104,345
259,325,288,325,288,343,259,343
343,323,402,323,402,345,343,345
110,343,110,321,208,321,208,343
213,326,254,326,254,343,213,343
404,347,404,321,529,321,529,347
533,326,555,326,555,343,533,343
562,325,613,325,613,343,562,343
668,347,668,323,751,323,751,347
753,325,799,325,799,347,753,347
290,328,340,325,342,343,292,347
615,328,665,328,665,347,615,347
385,397,438,397,438,417,385,417
65,397,104,397,104,417,65,417
108,397,196,397,196,423,108,423
275,398,311,398,311,417,275,417
316,398,380,398,380,417,316,417
199,397,271,397,271,419,199,419
61,464,63,443,108,447,106,466
275,447,311,447,311,466,275,466
316,447,380,447,380,466,316,466
443,447,493,447,493,466,443,466
498,447,534,447,534,466,498,466
539,447,588,447,588,466,539,466
591,447,639,447,639,466,591,466
643,443,725,443,725,466,643,466
108,445,196,445,196,471,108,471
199,447,271,447,271,467,199,467
381,450,438,450,438,466,381,466
63,512,65,491,104,495,103,514
108,517,108,491,196,491,196,517
201,495,233,495,233,514,201,514
239,496,273,496,273,512,239,512
276,495,392,495,392,517,276,517
395,515,395,493,467,493,467,515
646,543,660,543,660,560,646,560
61,558,63,539,104,543,103,562
108,541,196,541,196,565,108,565
199,541,275,541,275,564,199,564
319,545,342,545,342,560,319,560
347,543,395,543,395,562,347,562
569,541,612,541,612,565,569,565
617,545,641,545,641,560,617,560
663,543,718,543,718,565,663,565
280,545,314,545,314,560,280,560
400,543,500,543,500,562,400,562
502,562,503,543,564,546,562,565
65,589,104,589,104,610,65,610
108,589,196,589,196,615,108,615
201,610,201,591,257,591,257,610
338,589,490,586,491,608,340,613
261,594,297,594,297,610,261,610
302,594,335,594,335,612,302,612
63,656,63,637,108,637,108,656
108,637,196,637,196,658,108,658
199,637,261,637,261,658,199,658
261,658,261,639,282,639,282,658
376,637,486,637,486,658,376,658
285,641,318,641,318,658,285,658
323,641,373,641,373,658,323,658
