3,0,37,0,37,11,3,11
40,0,65,0,65,11,40,11
94,0,127,0,127,11,94,11
129,0,163,0,163,11,129,11
164,0,198,0,198,11,164,11
201,0,224,0,224,11,201,11
226,0,255,0,255,11,226,11
258,0,283,0,283,11,258,11
346,12,347,0,376,1,375,13
415,0,433,0,433,11,415,11
67,2,91,2,91,11,67,11
285,2,344,2,344,12,285,12
380,3,392,3,392,11,380,11
395,3,411,3,411,11,395,11
71,22,85,22,85,32,71,32
3,21,51,21,51,36,3,36
88,33,88,22,120,22,120,33
54,23,69,23,69,33,54,33
3,64,45,64,45,76,3,76
115,64,135,64,135,76,115,76
138,65,163,65,163,76,138,76
327,76,327,65,361,65,361,76
362,65,381,65,381,75,362,75
47,65,86,65,86,76,47,76
88,66,96,66,96,75,88,75
99,65,113,65,113,75,99,75
166,66,180,66,180,76,166,76
183,65,215,65,215,76,183,76
217,76,219,62,292,65,290,79
294,66,324,66,324,76,294,76
76,98,76,85,125,85,125,98
128,86,149,86,149,96,128,96
240,85,274,85,274,98,240,98
275,85,300,85,300,96,275,96
303,86,326,86,326,96,303,96
344,86,361,86,361,96,344,96
365,86,382,86,382,96,365,96
2,86,73,84,74,98,3,100
153,86,185,86,185,98,153,98
183,86,237,84,239,99,185,100
329,89,341,89,341,96,329,96
385,88,414,88,414,99,385,99
12,108,37,108,37,119,12,119
274,149,305,149,305,162,274,162
3,151,44,151,44,162,3,162
47,151,69,151,69,162,47,162
71,151,100,151,100,162,71,162
103,149,146,149,146,164,103,164
147,151,162,151,162,163,147,163
161,162,162,149,183,152,182,164
186,151,229,151,229,164,186,164
231,151,258,151,258,162,231,162
317,151,353,151,353,166,317,166
355,151,380,151,380,166,355,166
382,151,415,151,415,163,382,163
260,153,270,153,270,162,260,162
31,172,46,172,46,183,31,183
62,172,90,172,90,183,62,183
107,171,132,171,132,183,107,183
3,172,28,172,28,186,3,186
49,174,60,174,60,182,49,182
93,172,104,172,104,183,93,183
132,183,132,172,157,172,157,183
176,186,176,172,215,172,215,186
158,174,173,174,173,183,158,183
214,174,244,174,244,187,214,187
3,212,28,212,28,225,3,225
51,224,52,210,83,212,81,226
30,214,51,214,51,224,30,224
83,212,142,212,142,225,83,225
3,299,26,299,26,312,3,312
172,326,198,326,198,337,172,337
2,339,3,323,40,326,39,341
55,327,65,327,65,337,55,337
69,326,88,326,88,337,69,337
120,326,154,326,154,339,120,339
259,326,285,326,285,337,259,337
288,337,288,326,332,326,332,337
333,326,363,326,363,337,333,337
381,326,399,326,399,337,381,337
402,326,420,326,420,337,402,337
157,329,168,329,168,337,157,337
201,338,201,324,256,324,256,338
366,328,377,328,377,337,366,337
90,328,118,328,118,337,90,337
3,347,27,347,27,360,3,360
229,347,249,347,249,358,229,358
253,348,270,348,270,358,253,358
377,347,406,347,406,358,377,358
30,347,83,347,83,362,30,362
85,347,120,347,120,360,85,360
132,360,133,346,174,348,173,362
178,349,188,349,188,360,178,360
192,348,224,348,224,358,192,358
305,358,305,347,360,347,360,358
363,349,373,349,373,358,363,358
