55,5,243,1,245,35,56,39
5,72,44,72,44,92,5,92
76,71,154,71,154,97,76,97
528,124,557,124,557,145,528,145
5,124,119,124,119,151,5,151
128,124,165,124,165,145,128,145
284,124,354,124,354,145,284,145
364,122,416,122,416,151,364,151
471,124,518,124,518,145,471,145
806,149,806,121,929,121,929,149
176,124,275,124,275,149,176,149
614,147,614,122,756,122,756,147
430,129,461,129,461,145,430,145
567,129,607,129,607,145,567,145
769,129,797,129,797,145,769,145
144,176,144,153,227,153,227,176
662,178,662,158,681,158,681,178
756,156,788,156,788,178,756,178
3,156,133,153,135,179,5,183
261,156,331,156,331,178,261,178
450,156,503,156,503,178,450,178
512,181,512,154,594,154,594,181
605,156,651,156,651,178,605,178
692,156,745,156,745,178,692,178
801,156,865,156,865,178,801,178
875,156,931,156,931,178,875,178
341,156,439,156,439,178,341,178
628,188,656,188,656,210,628,210
7,210,7,188,135,188,135,210
297,190,332,190,332,210,297,210
341,188,418,188,418,210,341,210
425,188,498,188,498,210,425,210
505,188,589,188,589,210,505,210
596,190,619,190,619,210,596,210
665,188,726,188,726,210,665,210
888,190,931,190,931,210,888,210
140,188,286,188,286,213,140,213
733,190,879,190,879,213,733,213
721,218,765,218,765,249,721,249
119,220,202,220,202,243,119,243
211,220,299,220,299,243,211,243
573,220,607,220,607,242,573,242
617,218,708,218,708,247,617,247
776,220,888,220,888,249,776,249
897,222,931,222,931,242,897,242
5,220,110,220,110,249,5,249
348,220,445,220,445,242,348,242
453,220,564,220,564,247,453,247
309,227,340,227,340,242,309,242
7,249,97,249,97,279,7,279
112,281,112,251,160,251,160,281
388,252,421,252,421,274,388,274
582,251,623,251,623,283,582,283
772,252,806,252,806,274,772,274
170,252,375,252,375,277,170,277
434,251,567,251,567,279,434,279
633,251,760,251,760,274,633,274
818,249,927,249,927,279,818,279
8,283,33,283,33,311,8,311
99,281,213,281,213,306,99,306
46,284,90,284,90,306,46,306
224,284,263,284,263,306,224,306
275,283,413,283,413,311,275,311
427,283,473,283,473,311,427,311
486,284,526,284,526,306,486,306
537,283,623,283,623,306,537,306
630,308,630,283,721,283,721,308
774,284,859,284,859,306,774,306
870,284,931,284,931,306,870,306
733,290,765,290,765,306,733,306
5,316,113,316,113,338,5,338
122,315,251,315,251,338,122,338
261,316,345,316,345,338,261,338
356,313,445,313,445,338,356,338
453,336,455,313,532,315,530,340
592,336,594,313,713,318,712,343
726,316,769,316,769,338,726,338
779,316,867,316,867,338,779,338
865,340,867,316,931,320,929,343
530,324,582,324,582,341,530,341
8,347,53,347,53,375,8,375
65,348,110,348,110,370,65,370
119,348,179,348,179,370,119,370
258,348,334,348,334,370,258,370
341,348,425,348,425,370,341,370
434,348,491,348,491,372,434,372
559,348,685,348,685,370,559,370
694,348,792,348,792,372,694,372
802,347,924,347,924,375,802,375
188,354,249,354,249,370,188,370
240,379,366,379,366,409,240,409
662,407,662,379,822,379,822,407
833,379,879,379,879,407,833,407
5,379,131,379,131,402,5,402
138,380,229,380,229,402,138,402
375,379,521,379,521,402,375,402
528,379,656,379,656,402,528,402
890,380,931,380,931,402,890,402
113,413,138,413,138,432,113,432
361,413,402,413,402,432,361,432
738,434,740,409,827,413,826,437
838,413,895,413,895,434,838,434
7,413,44,413,44,434,7,434
53,413,105,413,105,434,53,434
142,437,144,407,263,413,261,441
413,414,436,414,436,432,413,432
446,413,525,413,525,434,446,434
534,413,637,413,637,437,534,437
646,411,731,411,731,434,646,434
906,414,931,414,931,432,906,432
274,420,304,420,304,434,274,434
313,420,350,416,352,432,315,434
569,445,607,445,607,464,569,464
7,445,85,445,85,466,7,466
90,466,90,445,197,445,197,466
204,445,331,445,331,466,204,466
338,466,338,445,423,445,423,466
429,445,512,445,512,466,429,466
518,445,562,445,562,464,518,464
616,446,639,446,639,464,616,464
646,466,646,445,724,445,724,466
731,445,813,445,813,466,731,466
818,468,820,441,932,443,931,471
559,477,598,477,598,498,559,498
861,477,884,477,884,496,861,496
891,477,931,477,931,496,891,496
7,496,7,473,89,473,89,496
99,477,181,477,181,500,99,500
190,475,284,475,284,503,190,503
291,477,397,477,397,502,291,502
420,477,493,477,493,498,420,498
500,477,550,477,550,498,500,498
605,503,605,477,706,477,706,503
804,478,852,478,852,498,804,498
713,482,795,482,795,498,713,498
188,509,226,509,226,530,188,530
300,509,324,509,324,528,300,528
845,509,875,509,875,534,845,534
5,509,46,509,46,530,5,530
55,509,179,509,179,530,55,530
235,509,290,509,290,530,235,530
331,509,391,509,391,530,331,530
398,532,398,507,480,507,480,532
489,509,539,509,539,530,489,530
591,509,701,503,703,530,592,534
710,509,836,509,836,534,710,534
883,509,927,509,927,530,883,530
548,514,585,514,585,530,548,530
5,541,32,541,32,560,5,560
154,541,270,541,270,562,154,562
