61,5,95,5,95,25,61,25
541,7,570,7,570,25,541,25
27,7,55,7,55,25,27,25
103,7,157,7,157,25,103,25
163,5,228,5,228,25,163,25
232,25,234,3,308,5,306,29
463,5,517,5,517,27,463,27
523,7,537,7,537,25,523,25
638,5,716,5,716,29,638,29
720,5,789,5,789,31,720,31
795,5,942,5,942,31,795,31
946,27,948,3,1000,7,998,29
1002,5,1084,5,1084,31,1002,31
314,11,371,11,371,27,314,27
375,7,459,7,459,31,375,31
574,9,634,9,634,27,574,27
27,41,89,41,89,63,27,63
95,41,155,41,155,63,95,63
360,39,445,39,445,65,360,65
157,41,228,41,228,67,157,67
234,45,270,45,270,63,234,63
274,41,358,41,358,67,274,67
145,103,194,103,194,123,145,123
614,101,696,101,696,123,614,123
700,123,700,103,743,103,743,123
747,103,887,103,887,125,747,125
978,103,1018,103,1018,123,978,123
27,127,27,103,55,103,55,127
57,103,141,103,141,129,57,129
218,103,306,103,306,129,218,129
312,103,385,103,385,129,312,129
391,103,451,103,451,129,391,129
455,125,455,103,513,103,513,125
513,103,608,103,608,129,513,129
889,103,972,103,972,129,889,129
200,109,212,109,212,123,200,123
612,159,612,139,636,139,636,159
27,139,181,137,183,157,29,161
188,159,188,139,230,139,230,159
234,157,234,137,348,137,348,157
409,159,409,139,457,139,457,159
461,137,555,137,555,163,461,163
560,139,608,139,608,159,560,159
724,161,724,137,801,137,801,161
805,165,805,137,954,137,954,165
354,141,403,141,403,159,354,159
640,139,718,139,718,161,640,161
958,143,994,143,994,159,958,159
1000,143,1058,143,1058,159,1000,159
284,173,318,173,318,192,284,192
29,192,29,173,81,173,81,192
83,194,83,175,147,175,147,194
149,173,222,173,222,196,149,196
228,173,278,173,278,194,228,194
427,173,555,169,557,196,429,198
324,175,425,175,425,198,324,198
67,234,101,234,101,254,67,254
107,234,145,234,145,260,107,260
204,236,228,236,228,256,204,256
873,236,907,236,907,254,873,254
29,236,61,236,61,254,29,254
151,256,151,234,200,234,200,256
234,256,234,234,298,234,298,256
302,234,377,234,377,258,302,258
383,234,441,234,441,256,383,256
485,260,485,236,531,236,531,260
535,236,558,236,558,254,535,254
564,256,564,234,642,234,642,256
644,234,716,234,716,260,644,260
722,234,869,234,869,260,722,260
980,236,1018,236,1018,254,980,254
447,238,483,238,483,256,447,256
911,254,913,232,974,238,972,260
107,270,131,270,131,290,107,290
137,270,171,270,171,290,137,290
362,272,379,272,379,290,362,290
594,270,628,270,628,290,594,290
730,270,797,270,797,292,730,292
952,270,980,270,980,290,952,290
984,290,986,264,1092,268,1090,296
27,270,101,270,101,296,27,296
173,292,175,268,264,270,262,296
270,270,358,270,358,296,270,296
385,268,515,268,515,294,385,294
519,272,588,272,588,292,519,292
632,292,634,268,724,272,722,296
801,268,861,268,861,294,801,294
867,270,950,270,950,296,867,296
169,306,272,306,272,326,169,326
580,306,614,306,614,326,580,326
620,326,620,306,692,306,692,326
817,308,867,308,867,326,817,326
873,306,897,306,897,326,873,326
901,306,936,306,936,326,901,326
940,306,1006,306,1006,326,940,326
27,306,69,306,69,326,27,326
73,306,163,306,163,326,73,326
274,330,274,302,427,302,427,330
431,304,549,304,549,332,431,332
553,308,572,308,572,326,553,326
694,306,755,306,755,330,694,330
761,306,811,306,811,332,761,332
1008,306,1096,306,1096,326,1008,326
153,342,192,342,192,362,153,362
272,344,292,344,292,360,272,360
298,368,298,340,411,340,411,368
25,342,147,338,149,364,27,368
196,346,266,346,266,362,196,362
