6,0,51,0,51,10,6,10
53,0,68,0,68,7,53,7
70,0,84,0,84,7,70,7
87,0,127,0,127,7,87,7
127,0,150,0,150,7,127,7
153,0,172,0,172,7,153,7
174,0,210,0,210,7,174,7
212,0,231,0,231,7,212,7
232,0,273,0,273,7,232,7
313,0,357,0,357,10,313,10
357,0,373,0,373,8,357,8
374,0,419,0,419,10,374,10
420,0,439,0,439,7,420,7
89,15,111,15,111,26,89,26
203,15,227,15,227,26,203,26
230,26,230,16,281,16,281,26
282,15,324,15,324,26,282,26
325,15,353,15,353,27,325,27
355,15,414,15,414,29,355,29
415,15,448,15,448,26,415,26
450,15,474,15,474,26,450,26
5,27,6,13,50,16,49,29
113,16,155,16,155,29,113,29
156,16,201,16,201,26,156,26
51,17,87,17,87,26,51,26
210,34,227,34,227,44,210,44
273,44,273,34,294,34,294,44
363,44,363,32,384,32,384,44
386,34,406,34,406,44,386,44
7,34,35,34,35,44,7,44
36,32,103,32,103,46,36,46
106,34,135,34,135,45,106,45
138,34,165,34,165,44,138,44
168,35,178,35,178,44,168,44
181,34,207,34,207,46,181,46
230,34,255,34,255,44,230,44
258,35,270,35,270,44,258,44
294,35,308,35,308,45,294,45
308,32,353,31,354,44,310,46
408,34,429,34,429,44,408,44
429,32,469,32,469,46,429,46
6,50,51,50,51,63,6,63
219,51,253,51,253,62,219,62
254,50,278,50,278,62,254,62
282,50,300,50,300,62,282,62
51,51,107,49,108,63,53,64
110,51,174,51,174,62,110,62
174,51,216,51,216,62,174,62
302,53,331,53,331,62,302,62
332,50,381,50,381,63,332,63
382,51,445,51,445,63,382,63
37,69,59,69,59,81,37,81
62,69,78,69,78,79,62,79
156,69,187,69,187,81,156,81
205,69,226,69,226,79,205,79
229,70,241,70,241,79,229,79
7,72,35,72,35,81,7,81
79,79,81,69,119,70,117,82
120,70,155,70,155,81,120,81
189,72,202,72,202,79,189,79
244,70,284,70,284,82,244,82
6,112,6,98,65,98,65,112
86,101,102,101,102,111,86,111
105,100,139,100,139,111,105,111
143,101,154,101,154,111,143,111
154,110,155,98,193,100,192,112
379,100,427,100,427,111,379,111
429,100,449,100,449,111,429,111
68,101,82,101,82,111,68,111
196,101,230,101,230,112,196,112
231,111,232,100,264,102,263,113
265,102,286,102,286,113,265,113
288,101,319,98,320,112,289,113
324,102,341,102,341,111,324,111
343,113,343,100,378,100,378,113
51,117,72,117,72,130,51,130
174,117,212,117,212,130,174,130
412,117,439,117,439,129,412,129
6,119,49,119,49,132,6,132
74,119,107,119,107,131,74,131
110,119,150,119,150,129,110,129
151,119,173,119,173,129,151,129
215,131,215,119,249,119,249,131
250,119,297,119,297,129,250,129
300,117,364,117,364,130,300,130
367,119,412,119,412,131,367,131
7,136,62,136,62,148,7,148
110,136,135,136,135,146,110,146
138,136,159,136,159,146,138,146
162,136,191,136,191,146,162,146
192,136,226,136,226,149,192,149
229,136,274,136,274,148,229,148
277,136,302,136,302,149,277,149
303,136,343,136,343,148,303,148
344,136,389,136,389,146,344,146
392,138,403,138,403,146,392,146
406,138,424,138,424,146,406,146
426,136,455,136,455,146,426,146
63,138,106,138,106,149,63,149
7,154,44,154,44,165,7,165
65,154,113,154,113,165,65,165
131,154,172,154,172,164,131,164
174,155,184,155,184,164,174,164
187,154,205,154,205,164,187,164
