11,0,48,0,48,6,11,6
50,0,80,0,80,8,50,8
82,0,117,0,117,6,82,6
118,0,164,0,164,8,118,8
166,0,203,0,203,5,166,5
205,0,220,0,220,5,205,5
5,12,37,12,37,25,5,25
44,13,60,13,60,23,44,23
62,12,92,12,92,25,62,25
94,12,136,12,136,26,94,26
138,12,164,12,164,25,138,25
166,13,181,13,181,23,166,23
182,25,182,12,209,12,209,25
210,12,222,12,222,23,210,23
143,32,191,32,191,44,143,44
5,32,54,32,54,46,5,46
54,33,99,33,99,47,54,47
100,33,114,33,114,46,100,46
115,33,131,33,131,44,115,44
194,34,222,34,222,46,194,46
6,74,48,74,48,86,6,86
148,75,163,75,163,86,148,86
166,75,198,75,198,86,166,86
201,75,222,75,222,86,201,86
68,75,99,75,99,89,68,89
101,75,146,75,146,86,101,86
5,93,40,93,40,106,5,106
41,93,68,93,68,104,41,104
161,94,177,94,177,104,161,104
178,94,208,92,209,103,180,106
212,93,222,93,222,104,212,104
90,96,117,96,117,107,90,107
120,93,155,93,155,107,120,107
5,125,5,114,27,114,27,125
29,125,29,114,72,114,72,125
135,114,166,114,166,127,135,127
168,115,181,115,181,125,168,125
184,114,217,114,217,125,184,125
74,115,93,115,93,125,74,125
96,115,117,115,117,125,96,125
120,125,120,117,134,117,134,125
5,153,106,153,106,175,5,175
107,155,153,155,153,171,107,171
156,157,222,157,222,173,156,173
5,201,5,178,67,178,67,201
5,230,26,230,26,241,5,241
27,230,74,230,74,241,27,241
191,230,219,230,219,241,191,241
76,230,129,230,129,241,76,241
129,230,191,230,191,244,129,244
5,249,22,249,22,261,5,261
22,262,22,251,83,251,83,262
83,251,141,251,141,262,83,262
5,289,74,289,74,304,5,304
114,303,114,290,160,290,160,303
160,291,178,291,178,303,160,303
178,291,191,291,191,303,178,303
192,290,222,290,222,304,192,304
75,291,111,291,111,303,75,303
206,311,222,311,222,322,206,322
6,314,23,314,23,322,6,322
26,312,47,312,47,322,26,322
47,311,96,311,96,322,47,322
97,312,117,312,117,323,97,323
118,311,171,311,171,322,118,322
174,311,203,311,203,323,174,323
6,332,33,332,33,340,6,340
43,384,43,372,79,372,79,384
79,372,118,372,118,385,79,385
118,371,173,371,173,385,118,385
175,371,206,371,206,384,175,384
5,384,5,372,41,372,41,384
208,372,222,372,222,382,208,382
40,403,40,391,122,391,122,403
124,391,173,391,173,402,124,402
174,391,198,391,198,402,174,402
199,391,222,391,222,403,199,403
5,392,39,392,39,404,5,404
6,411,30,411,30,421,6,421
32,410,106,410,106,423,32,423
107,411,132,411,132,421,107,421
103,453,122,453,122,463,103,463
125,452,145,452,145,463,125,463
148,453,164,453,164,465,148,465
18,466,18,451,100,451,100,466
167,452,222,452,222,466,167,466
4,473,67,470,68,483,5,485
69,471,97,471,97,485,69,485
99,471,115,471,115,484,99,484
118,471,170,471,170,483,118,483
171,471,209,471,209,484,171,484
208,473,222,473,222,485,208,485
5,491,75,491,75,505,5,505
74,504,75,491,136,494,135,505
136,504,136,494,153,494,153,504
153,494,203,494,203,505,153,505
205,494,222,494,222,504,205,504
5,534,37,534,37,547,5,547
40,533,65,533,65,546,40,546
68,533,87,533,87,544,68,544
90,546,90,533,125,533,125,546
127,533,164,533,164,546,127,546
167,544,167,534,191,534,191,544
192,533,222,533,222,546,192,546
5,552,37,552,37,564,5,564
39,552,65,552,65,564,39,564
93,552,142,552,142,564,93,564
145,554,157,554,157,564,145,564
160,552,191,552,191,564,160,564
192,552,222,552,222,564,192,564
67,554,90,554,90,564,67,564
5,572,58,572,58,585,5,585
60,572,136,572,136,586,60,586
5,614,48,614,48,626,5,626
51,615,97,615,97,626,51,626
99,625,100,613,152,615,150,626
208,617,222,617,222,625,208,625
163,617,206,617,206,628,163,628
134,635,150,635,150,645,134,645
152,633,202,633,202,645,152,645
203,635,222,635,222,645,203,645
5,636,58,636,58,649,5,649
61,645,61,636,75,636,75,645
76,636,114,636,114,645,76,645
117,636,134,636,134,645,117,645
5,653,90,653,90,666,5,666
106,695,124,695,124,706,106,706
127,694,166,694,166,706,127,706
167,694,222,694,222,706,167,706
5,707,5,695,103,695,103,707
53,726,53,714,75,714,75,726
5,726,5,714,22,714,22,726
23,714,53,714,53,726,23,726
74,724,75,713,150,714,150,727
149,726,150,713,209,714,208,728
60,734,80,734,80,745,60,745
168,734,184,734,184,745,168,745
5,734,57,734,57,745,5,745
82,734,127,734,127,747,82,747
128,745,128,734,167,734,167,745
187,735,222,735,222,748,187,748
5,754,58,754,58,765,5,765
106,755,120,755,120,765,106,765
120,754,185,754,185,766,120,766
185,754,222,754,222,765,185,765
60,756,83,756,83,765,60,765
86,756,103,756,103,768,86,768
