111,34,228,34,228,62,111,62
146,96,213,96,213,119,146,119
218,96,275,96,275,118,218,118
283,98,344,98,344,116,283,116
347,96,382,96,382,114,347,114
387,96,436,96,436,116,387,116
438,118,439,95,551,96,549,121
697,96,731,96,731,114,697,114
576,98,620,98,620,121,576,121
643,100,690,98,692,113,644,116
556,101,572,101,572,116,556,116
623,105,640,105,640,116,623,116
267,132,300,132,300,150,267,150
498,132,520,132,520,149,498,149
662,132,687,132,687,150,662,150
687,152,687,131,787,131,787,152
147,157,147,131,264,131,264,157
305,132,349,132,349,155,305,155
525,134,543,134,543,150,525,150
561,132,625,132,625,155,561,155
475,137,493,137,493,149,475,149
352,139,392,139,392,150,352,150
425,139,469,139,469,150,425,150
549,139,557,139,557,149,549,149
630,137,658,137,658,155,630,155
395,139,421,139,421,149,395,149
262,165,329,165,329,185,262,185
331,183,333,164,393,167,392,185
147,167,249,167,249,187,147,187
398,167,454,167,454,185,398,185
768,203,790,203,790,219,768,219
146,201,242,201,242,226,146,226
364,201,434,201,434,223,364,223
436,201,520,201,520,223,436,223
523,201,597,201,597,226,523,226
600,203,630,203,630,221,600,221
635,219,635,201,677,201,677,219
679,201,763,201,763,221,679,221
244,201,362,201,362,224,244,224
147,237,177,237,177,256,147,256
180,237,218,237,218,256,180,256
223,236,256,236,256,256,223,256
