136,0,186,0,186,19,136,19
279,1,309,1,309,20,279,20
365,19,365,0,424,0,424,19
578,0,651,0,651,22,578,22
726,0,837,0,837,22,726,22
22,19,22,0,131,0,131,19
187,20,189,0,274,1,272,25
311,24,311,1,364,1,364,24
426,1,492,1,492,20,426,20
493,1,575,1,575,20,493,20
652,1,723,1,723,20,652,20
0,4,17,4,17,19,0,19
303,83,335,83,335,101,303,101
487,83,519,83,519,101,487,101
51,81,134,81,134,105,51,105
137,105,137,81,245,81,245,105
250,83,296,83,296,102,250,102
338,83,416,83,416,104,338,104
420,83,482,83,482,104,420,104
524,83,649,83,649,105,524,105
654,83,715,83,715,102,654,102
718,83,764,83,764,101,718,101
769,83,817,83,817,102,769,102
200,115,218,115,218,133,200,133
221,131,222,112,330,113,328,134
428,115,538,112,540,133,429,136
599,133,599,115,644,115,644,133
646,113,744,113,744,133,646,133
51,113,195,113,195,136,51,136
333,115,426,115,426,137,333,137
543,115,596,115,596,136,543,136
748,115,833,115,833,133,748,133
112,145,149,145,149,163,112,163
280,145,333,145,333,163,280,163
556,163,556,145,590,145,590,163
641,145,671,145,671,163,641,163
49,163,49,145,109,145,109,163
222,145,275,145,275,163,222,163
357,144,426,144,426,168,357,168
431,145,506,145,506,165,431,165
511,163,511,145,554,145,554,163
593,145,636,145,636,163,593,163
676,147,710,147,710,163,676,163
715,145,768,145,768,163,715,163
806,149,827,149,827,163,806,163
152,147,218,147,218,166,152,166
771,149,801,149,801,163,771,163
152,177,184,177,184,195,152,195
465,179,482,179,482,195,465,195
814,179,835,179,835,195,814,195
49,177,147,177,147,195,49,195
189,198,189,177,277,177,277,198
280,197,280,177,359,177,359,197
365,177,408,177,408,200,365,200
514,177,628,174,630,197,516,200
687,179,718,179,718,197,687,197
729,177,809,177,809,195,729,195
413,181,460,181,460,195,413,195
487,182,511,182,511,195,487,195
631,179,683,179,683,195,631,195
840,182,883,182,883,195,840,195
465,210,485,210,485,226,465,226
699,208,723,208,723,230,699,230
48,227,49,206,131,208,129,230
136,226,136,208,184,208,184,226
186,226,187,206,226,210,224,227
227,208,254,208,254,230,227,230
315,210,347,210,347,227,315,227
351,208,460,208,460,230,351,230
628,208,670,208,670,226,628,226
675,210,694,210,694,229,675,229
804,208,856,208,856,227,804,227
259,210,311,210,311,230,259,230
489,211,522,211,522,226,489,226
524,226,525,206,625,210,623,229
728,210,800,210,800,230,728,230
315,240,336,240,336,258,315,258
51,238,78,238,78,259,51,259
83,238,117,238,117,258,83,258
118,238,243,235,245,258,120,261
246,238,311,238,311,261,246,261
341,240,364,240,364,256,341,256
448,238,505,238,505,258,448,258
509,256,509,240,525,240,525,256
529,258,529,238,602,238,602,258
606,240,638,240,638,258,606,258
643,238,758,238,758,261,643,261
758,259,758,238,821,238,821,259
825,238,849,238,849,256,825,256
368,238,444,238,444,259,368,259
49,271,89,271,89,288,49,288
205,271,238,271,238,288,205,288
243,288,243,271,296,271,296,288
373,269,428,267,429,288,375,291
432,269,466,269,466,288,432,288
473,271,516,271,516,288,473,288
521,272,542,272,542,288,521,288
548,271,593,271,593,288,548,288
96,272,129,272,129,288,96,288
134,271,202,271,202,293,134,293
299,271,327,271,327,288,299,288
331,271,372,271,372,291,331,291
594,288,596,266,703,269,702,291
705,271,760,271,760,288,705,288
763,269,838,269,838,290,763,290
49,301,152,301,152,323,49,323
155,301,264,301,264,322,155,322
