885,10,923,10,923,28,885,28
928,10,976,10,976,30,928,30
8,10,48,10,48,30,8,30
53,10,108,10,108,30,53,30
112,12,169,12,169,30,112,30
175,14,196,14,196,28,175,28
200,10,246,8,248,30,201,33
339,12,408,12,408,33,339,33
414,12,437,12,437,30,414,30
441,10,489,10,489,33,441,33
546,10,630,10,630,30,546,30
633,10,700,10,700,32,633,32
703,28,705,8,766,10,764,32
769,32,769,8,849,10,849,32
253,32,253,16,282,16,282,32
283,16,332,12,333,30,285,33
492,14,541,12,542,28,494,32
851,14,878,12,880,26,853,30
201,44,283,42,285,66,203,69
287,44,387,44,387,66,287,66
453,64,453,46,491,46,491,64
494,69,494,44,594,44,594,69
723,64,723,46,767,46,767,64
860,46,896,46,896,64,860,64
901,46,966,46,966,66,901,66
5,44,96,42,98,66,7,69
103,44,200,44,200,66,103,66
391,46,449,46,449,67,391,67
596,67,596,46,716,46,716,67
771,46,855,46,855,67,771,67
7,82,30,82,30,100,7,100
35,80,71,80,71,100,35,100
76,85,137,85,137,100,76,100
48,155,91,155,91,176,48,176
91,153,178,153,178,180,91,180
182,155,232,155,232,178,182,178
367,155,444,155,444,180,367,180
480,176,480,151,567,151,567,176
273,178,273,155,364,155,364,178
449,160,476,160,476,175,449,175
235,160,269,160,269,178,235,178
48,203,91,203,91,223,48,223
92,201,178,201,178,226,92,226
183,203,232,203,232,226,183,226
275,203,333,203,333,223,275,223
237,207,269,207,269,223,237,223
48,251,91,251,91,273,48,273
91,275,91,249,178,249,178,275
183,251,232,251,232,275,183,275
235,251,321,251,321,273,235,273
358,251,458,251,458,271,358,271
326,255,353,255,353,269,326,269
48,298,91,298,91,319,48,319
92,298,178,298,178,323,92,323
182,300,232,300,232,323,182,323
235,319,235,298,330,298,330,319
332,298,417,298,417,319,332,319
46,364,48,344,91,348,91,367
183,348,235,348,235,367,183,367
241,348,280,348,280,366,241,366
283,348,350,348,350,366,283,366
355,348,432,348,432,366,355,366
92,346,178,346,178,371,92,371
48,394,178,394,178,421,48,421
237,396,273,396,273,414,237,414
278,394,348,394,348,416,278,416
183,396,232,396,232,417,183,417
