38,4,173,4,173,54,38,54
285,4,425,4,425,52,285,52
435,42,435,4,597,4,597,42
613,4,685,4,685,49,613,49
701,4,756,4,756,49,701,49
770,4,844,4,844,45,770,45
856,7,1060,7,1060,45,856,45
1072,9,1298,9,1298,52,1072,52
337,104,337,64,520,64,520,104
944,64,1094,64,1094,111,944,111
1179,61,1296,61,1296,104,1179,104
40,66,111,66,111,111,40,111
130,66,187,66,187,109,130,109
206,64,323,64,323,104,206,104
542,64,644,64,644,104,542,104
661,64,830,64,830,104,661,104
846,66,927,66,927,111,846,111
1113,73,1163,73,1163,102,1113,102
751,126,794,126,794,164,751,164
806,121,984,121,984,173,806,173
994,123,1172,123,1172,173,994,173
1182,121,1298,121,1298,173,1182,173
35,123,178,121,180,161,38,166
190,126,352,126,352,164,190,164
449,123,547,123,547,164,449,164
556,123,742,123,742,173,556,173
363,128,437,123,440,161,366,164
861,180,989,180,989,223,861,223
40,185,85,185,85,223,40,223
218,185,261,185,261,221,218,221
278,185,449,178,451,228,280,235
468,225,473,180,532,187,528,233
1010,185,1106,185,1106,223,1010,223
1125,180,1296,180,1296,225,1125,225
554,223,554,183,725,183,725,223
746,185,858,185,858,223,746,223
102,187,199,187,199,223,102,223
218,242,368,242,368,292,218,292
934,244,1025,244,1025,283,934,283
1041,244,1106,244,1106,283,1041,283
1120,242,1298,237,1301,290,1122,292
35,244,142,242,145,280,38,285
387,244,478,244,478,283,387,283
618,244,792,244,792,292,618,292
159,252,202,247,204,280,164,283
494,254,599,254,599,283,494,283
808,252,915,252,915,283,808,283
651,302,780,302,780,352,651,352
178,304,223,304,223,342,178,342
454,306,630,299,632,349,456,354
799,302,1051,302,1051,354,799,354
1167,302,1293,297,1296,342,1170,349
35,304,152,299,154,349,38,352
359,306,435,302,437,340,361,344
1070,304,1146,302,1148,340,1072,344
244,306,340,306,340,344,244,344
76,461,80,409,342,425,337,475
349,425,461,421,463,456,352,461
478,425,539,425,539,456,478,456
551,425,611,425,611,456,551,456
466,475,499,475,499,506,466,506
637,475,685,475,685,506,637,506
694,506,694,473,834,473,834,506
1113,473,1298,473,1298,509,1113,509
80,475,154,475,154,506,80,506
166,475,249,475,249,506,166,506
256,478,285,478,285,506,256,506
582,475,623,475,623,513,582,513
846,473,968,473,968,506,846,506
977,473,1103,473,1103,506,977,506
297,475,456,475,456,513,297,513
506,478,573,475,575,509,509,513
40,520,78,520,78,551,40,551
97,520,197,520,197,551,97,551
218,520,313,520,313,551,218,551
335,551,335,520,430,520,430,551
449,518,620,518,620,556,449,556
644,518,834,518,834,563,644,563
851,549,853,518,946,520,944,554
970,520,1029,520,1029,551,970,551
1053,520,1184,520,1184,558,1053,558
1205,520,1298,520,1298,551,1205,551
449,594,451,551,768,554,765,599
784,561,834,561,834,597,784,597
38,563,187,563,187,597,38,597
197,597,197,563,380,563,380,597
846,563,944,563,944,597,846,597
956,563,1158,563,1158,597,956,597
1172,566,1296,566,1296,597,1172,597
397,573,437,573,437,594,397,594
38,608,223,608,223,642,38,642
359,606,454,606,454,644,359,644
742,608,792,608,792,639,742,639
811,611,901,611,901,639,811,639
1084,611,1120,611,1120,639,1084,639
242,608,337,608,337,642,242,642
470,608,718,608,718,644,470,644
918,644,920,608,1063,611,1060,649
1139,642,1139,608,1298,608,1298,642
142,654,237,654,237,687,142,687
244,654,680,654,680,687,244,687
689,656,749,651,751,685,692,687
763,654,811,654,811,687,763,687
949,654,1037,654,1037,685,949,685
38,654,133,654,133,687,38,687
820,654,937,654,937,694,820,694
1044,685,1046,651,1153,656,1151,687
1163,654,1296,654,1296,687,1163,687
121,699,202,699,202,732,121,732
532,701,582,701,582,730,532,730
794,734,794,694,1001,694,1001,734
1013,701,1075,696,1077,730,1015,732
1091,696,1298,696,1298,737,1091,737
38,701,104,701,104,742,38,742
214,699,359,699,359,732,214,732
368,699,518,699,518,734,368,734
594,699,784,699,784,737,594,737
40,742,235,742,235,784,40,784
