138,1,145,1,145,13,138,13
16,1,44,1,44,15,16,15
47,0,98,0,98,16,47,16
100,1,133,1,133,15,100,15
150,1,174,1,174,15,150,15
325,1,379,1,379,18,325,18
382,3,396,3,396,15,382,15
399,16,399,1,431,1,431,16
433,1,466,1,466,16,433,16
481,15,481,1,542,1,542,15
551,1,582,1,582,15,551,15
591,1,641,1,641,15,591,15
651,1,702,1,702,15,651,15
177,3,214,3,214,16,177,16
217,4,243,4,243,16,217,16
247,3,272,3,272,15,247,15
275,1,322,1,322,16,275,16
15,50,57,50,57,71,15,71
62,50,155,50,155,74,62,74
282,50,332,50,332,71,282,71
338,69,338,48,430,48,430,69
433,71,433,48,521,48,521,71
770,50,809,50,809,72,770,72
161,51,208,51,208,71,161,71
527,50,598,50,598,71,527,71
601,50,764,50,764,71,601,71
811,51,849,51,849,74,811,74
265,54,279,54,279,69,265,69
214,54,261,54,261,74,214,74
15,86,117,86,117,109,15,109
120,86,173,86,173,107,120,107
215,107,215,88,278,88,278,107
285,86,363,86,363,107,285,107
367,88,445,88,445,112,367,112
449,107,449,88,484,88,484,107
662,88,692,88,692,107,662,107
752,88,828,88,828,109,752,109
177,89,212,89,212,107,177,107
574,88,658,88,658,112,574,112
489,91,569,91,569,107,489,107
694,91,746,88,747,109,695,112
16,124,48,124,48,142,16,142
206,123,287,123,287,147,206,147
53,123,144,123,144,147,53,147
150,123,203,123,203,145,150,145
364,123,423,123,423,144,364,144
425,123,513,123,513,145,425,145
516,123,586,123,586,147,516,147
592,124,635,124,635,142,592,142
692,123,782,123,782,148,692,148
291,129,316,129,316,142,291,142
639,127,686,127,686,142,639,142
320,129,360,129,360,147,320,147
788,127,835,127,835,144,788,144
799,180,799,159,837,159,837,180
217,159,252,159,252,179,217,179
343,161,363,161,363,179,343,179
369,158,458,158,458,180,369,180
530,159,571,159,571,179,530,179
616,159,651,159,651,180,616,180
752,159,794,159,794,183,752,183
840,159,849,159,849,180,840,180
16,159,101,159,101,180,16,180
463,159,525,159,525,180,463,180
577,161,610,161,610,183,577,183
699,161,746,158,747,180,700,182
156,164,211,161,212,182,158,183
256,162,338,162,338,179,256,179
656,164,695,164,695,183,656,183
104,164,150,164,150,183,104,183
202,194,334,194,334,218,202,218
689,197,732,197,732,217,689,217
13,197,82,194,83,218,15,221
88,199,109,199,109,218,88,218
338,197,379,197,379,217,338,217
430,196,477,196,477,218,430,218
481,196,530,196,530,220,481,220
534,197,592,197,592,217,534,217
597,196,686,196,686,221,597,221
737,218,737,196,828,196,828,218
112,197,196,196,197,218,113,221
384,200,423,200,423,217,384,217
12,232,82,230,83,255,13,258
86,232,202,229,203,255,88,256
209,252,209,235,230,235,230,252
234,232,296,232,296,255,234,255
354,252,354,230,430,230,430,252
299,235,351,235,351,256,299,256
16,335,16,314,88,314,88,335
192,313,244,313,244,334,192,334
390,314,425,314,425,334,390,334
544,314,585,314,585,334,544,334
591,314,626,314,626,334,591,334
630,313,727,313,727,335,630,335
732,313,849,313,849,335,732,335
94,317,115,317,115,334,94,334
120,314,186,314,186,335,120,335
250,337,250,314,344,314,344,337
349,338,349,316,385,316,385,338
471,338,471,316,536,316,536,338
430,319,469,319,469,338,430,338
490,351,513,351,513,370,490,370
16,351,57,351,57,370,16,370
60,370,60,349,126,349,126,370
329,351,410,347,411,373,331,376
518,351,553,351,553,370,518,370
642,349,762,349,762,372,642,372
768,351,811,351,811,370,768,370
449,352,484,352,484,375,449,375
132,354,185,354,185,370,132,370
272,370,272,355,294,355,294,370
299,355,326,355,326,370,299,370
416,370,416,355,445,355,445,370
557,352,639,352,639,370,557,370
188,355,264,352,265,373,189,375
101,387,151,387,151,407,101,407
340,385,455,385,455,413,340,413
493,387,527,387,527,407,493,407
597,387,638,387,638,407,597,407
644,387,712,387,712,408,644,408
718,387,743,387,743,407,718,407
16,387,97,387,97,411,16,411
194,389,256,389,256,413,194,413
261,390,282,390,282,407,261,407
533,387,592,387,592,407,533,407
743,390,794,387,796,408,744,411
156,392,189,392,189,408,156,408
457,392,486,389,487,405,458,408
287,392,335,392,335,411,287,411
13,422,88,420,89,446,15,449
95,443,95,423,133,423,133,443
138,423,171,423,171,443,138,443
176,422,256,422,256,445,176,445
262,423,296,423,296,443,262,443
300,423,410,423,410,445,300,445
414,423,457,423,457,443,414,443
461,423,496,423,496,443,461,443
499,442,499,422,562,422,562,442
568,423,603,423,603,443,568,443
606,423,682,423,682,446,606,446
726,425,803,422,805,442,727,445
809,425,849,425,849,443,809,443
686,448,686,428,724,428,724,448
16,460,51,460,51,480,16,480
141,460,176,460,176,480,141,480
180,484,180,458,276,458,276,484
279,460,314,460,314,481,279,481
376,480,376,460,417,460,417,480
422,480,422,461,452,461,452,480
56,460,136,460,136,481,56,481
320,461,372,461,372,481,320,481
173,521,208,521,208,542,173,542
212,519,290,519,290,542,212,542
457,519,569,518,571,544,458,547
720,521,755,521,755,540,720,540
759,521,828,521,828,542,759,542
15,521,104,521,104,545,15,545
109,522,168,522,168,545,109,545
574,519,661,519,661,547,574,547
665,542,665,521,715,521,715,542
293,524,375,524,375,542,293,542
425,525,452,525,452,540,425,540
378,525,420,525,420,545,378,545
