82,18,98,18,98,26,82,26
101,17,153,17,153,28,101,28
156,18,165,18,165,26,156,26
167,18,194,18,194,26,167,26
195,18,210,18,210,26,195,26
247,18,268,18,268,26,247,26
359,18,372,18,372,26,359,26
376,17,411,17,411,26,376,26
414,18,425,18,425,26,414,26
473,17,512,17,512,26,473,26
515,17,531,17,531,26,515,26
16,26,16,18,39,18,39,26
41,18,78,18,78,26,41,26
212,18,245,18,245,27,212,27
279,19,291,19,291,26,279,26
295,18,324,18,324,27,295,27
327,19,355,19,355,26,327,26
428,19,451,19,451,26,428,26
454,18,470,18,470,26,454,26
159,30,176,30,176,38,159,38
23,30,52,30,52,39,23,39
54,31,75,31,75,38,54,38
78,31,85,31,85,38,78,38
88,30,104,30,104,38,88,38
106,30,157,30,157,39,106,39
178,30,220,30,220,38,178,38
220,30,250,30,250,39,220,39
252,30,268,30,268,38,252,38
278,30,323,30,323,38,278,38
325,30,356,30,356,38,325,38
16,41,48,41,48,50,16,50
52,51,52,41,93,41,93,51
97,41,129,41,129,50,97,50
132,41,171,41,171,51,132,51
195,41,204,41,204,49,195,49
208,41,234,41,234,49,208,49
237,41,251,41,251,49,237,49
255,41,268,41,268,49,255,49
175,43,190,43,190,49,175,49
292,49,316,49,316,58,292,58
318,49,336,49,336,58,318,58
339,58,339,50,379,50,379,58
40,62,40,54,58,54,58,62
59,53,96,53,96,62,59,62
99,61,99,53,117,53,117,61
117,54,140,54,140,62,117,62
141,53,155,53,155,62,141,62
156,53,195,53,195,63,156,63
229,53,252,53,252,62,229,62
255,53,268,53,268,62,255,62
16,55,39,55,39,62,16,62
195,53,227,53,227,63,195,63
59,66,75,66,75,74,59,74
113,66,124,66,124,74,113,74
125,65,139,65,139,74,125,74
177,65,220,65,220,74,177,74
223,74,223,65,242,65,242,74
357,65,384,65,384,74,357,74
387,65,406,65,406,74,387,74
453,65,472,65,472,74,453,74
498,66,507,66,507,74,498,74
510,66,531,66,531,74,510,74
14,74,15,64,55,65,54,76
77,66,110,66,110,76,77,76
312,66,357,66,357,75,312,75
409,65,448,65,448,74,409,74
475,66,494,66,494,76,475,76
142,67,175,67,175,76,142,76
244,67,268,67,268,74,244,74
333,78,343,78,343,85,333,85
16,78,32,78,32,85,16,85
35,78,74,78,74,86,35,86
78,78,110,78,110,85,78,85
113,78,142,78,142,85,113,85
145,78,156,78,156,85,145,85
159,78,203,78,203,85,159,85
207,78,236,78,236,85,207,85
239,78,268,78,268,87,239,87
278,78,313,78,313,86,278,86
346,78,374,78,374,85,346,85
376,78,414,78,414,85,376,85
417,85,417,78,434,78,434,85
435,78,451,78,451,85,435,85
453,78,497,78,497,86,453,86
500,78,529,78,529,86,500,86
316,79,330,79,330,85,316,85
16,90,39,90,39,98,16,98
55,89,81,89,81,99,55,99
84,98,84,89,140,89,140,98
143,88,169,88,169,99,143,99
171,89,211,89,211,99,171,99
215,98,215,89,232,89,232,98
234,89,268,89,268,98,234,98
279,89,303,89,303,98,279,98
307,89,323,89,323,98,307,98
327,89,357,89,357,98,327,98
357,98,357,90,375,90,375,98
378,89,415,89,415,98,378,98
421,89,437,89,437,98,421,98
441,89,470,89,470,98,441,98
475,89,509,89,509,98,475,98
514,89,531,89,531,98,514,98
41,91,52,91,52,97,41,97
74,110,74,101,98,101,98,110
99,101,118,101,118,110,99,110
120,101,156,101,156,110,120,110
157,101,173,101,173,109,157,109
174,101,195,101,195,110,174,110
195,101,214,101,214,112,195,112
216,102,225,102,225,109,216,109
252,102,268,102,268,110,252,110
343,101,375,101,375,110,343,110
378,102,390,102,390,110,378,110
393,102,438,102,438,110,393,110
442,101,458,101,458,110,442,110
461,101,478,101,478,110,461,110
482,101,506,101,506,110,482,110
508,101,531,101,531,110,508,110
16,102,71,102,71,110,16,110
227,103,250,103,250,109,227,109
279,103,313,103,313,112,279,112
317,103,339,103,339,111,317,111
56,112,96,111,97,121,57,123
97,113,119,113,119,121,97,121
174,113,198,113,198,121,174,121
200,113,235,113,235,121,200,121
446,113,481,113,481,121,446,121
484,113,502,113,502,121,484,121
15,113,55,113,55,121,15,121
120,114,141,114,141,121,120,121
143,114,172,114,172,121,143,121
237,113,267,113,267,122,237,122
278,113,317,113,317,121,278,121
321,115,330,115,330,121,321,121
333,121,333,114,355,114,355,121
359,114,391,114,391,122,359,122
395,114,426,114,426,122,395,122
426,114,442,114,442,121,426,121
506,115,531,115,531,122,506,122
38,124,75,124,75,135,38,135
15,124,37,124,37,135,15,135
77,125,89,125,89,133,77,133
91,125,117,125,117,135,91,135
118,134,118,124,156,124,156,134
157,125,174,125,174,133,157,133
176,125,209,125,209,133,176,133
278,125,304,125,304,135,278,135
315,125,344,125,344,134,315,134
371,125,387,125,387,134,371,134
418,126,455,124,456,134,419,135
457,125,468,125,468,133,457,133
468,125,489,125,489,134,468,134
492,126,531,126,531,135,492,135
211,133,211,126,267,126,267,133
305,133,305,127,314,127,314,133
345,125,370,125,370,135,345,135
389,127,418,127,418,135,389,135
107,137,117,137,117,146,107,146
16,137,38,137,38,146,16,146
39,137,70,137,70,146,39,146
90,137,104,137,104,146,90,146
119,148,119,137,153,137,153,148
155,137,186,137,186,146,155,146
189,137,201,137,201,146,189,146
204,138,241,138,241,146,204,146
329,137,359,137,359,146,329,146
362,137,383,137,383,148,362,148
386,137,401,137,401,146,386,146
422,137,436,137,436,146,422,146
484,137,512,137,512,146,484,146
515,138,531,138,531,146,515,146
72,139,86,139,86,145,72,145
244,139,268,139,268,146,244,146
277,138,304,136,305,145,278,148
307,138,326,138,326,148,307,148
403,147,404,137,419,139,418,148
438,137,468,137,468,148,438,148
471,139,481,139,481,146,471,146
16,150,32,150,32,157,16,157
34,149,71,149,71,157,34,157
165,149,200,149,200,157,165,157
230,149,268,149,268,157,230,157
312,150,321,150,321,157,312,157
325,149,344,149,344,157,325,157
346,157,347,147,386,149,385,159
389,157,389,149,415,149,415,157
419,148,462,148,462,157,419,157
467,149,479,149,479,158,467,158
74,150,104,150,104,157,74,157
119,150,153,150,153,157,119,157
202,149,229,149,229,159,202,159
278,149,309,149,309,159,278,159
503,150,531,150,531,160,503,160
16,161,32,161,32,169,16,169
165,160,210,160,210,169,165,169
213,161,252,161,252,171,213,171
255,160,269,160,269,169,255,169
279,169,279,160,311,160,311,169
312,161,321,161,321,169,312,169
323,169,323,160,340,160,340,169
364,160,380,160,380,169,364,169
441,160,462,160,462,169,441,169
464,160,481,160,481,170,464,170
483,160,500,160,500,169,483,169
