8,19,8,0,124,0,124,19
139,0,285,0,285,21,139,21
296,0,459,0,459,29,296,29
471,31,471,0,789,0,789,31
797,0,947,0,947,21,797,21
962,19,962,0,1064,0,1064,19
247,52,423,52,423,101,247,101
431,52,617,52,617,103,431,103
630,52,867,52,867,101,630,101
931,99,931,52,1081,52,1081,99
1091,55,1153,55,1153,93,1091,93
6,57,234,50,236,93,8,99
878,59,920,59,920,93,878,93
414,169,626,169,626,217,414,217
880,217,880,169,1047,169,1047,217
4,205,8,167,86,173,82,211
181,215,181,167,294,167,294,215
306,171,366,171,366,209,306,209
639,169,825,169,825,211,639,211
1053,169,1176,169,1176,220,1053,220
97,173,175,173,175,209,97,209
378,179,402,179,402,209,378,209
6,296,6,241,167,241,167,296
391,243,454,243,454,281,391,281
503,281,503,241,584,241,584,281
590,287,590,243,763,243,763,287
776,243,918,243,918,289,776,289
173,249,378,243,380,287,175,294
467,279,467,253,490,253,490,279
931,253,954,253,954,281,931,281
962,251,1055,247,1058,285,964,289
1070,251,1113,251,1113,281,1070,281
105,315,184,313,186,351,107,355
198,315,294,315,294,353,198,353
304,315,429,315,429,361,304,361
442,315,529,315,529,353,442,353
541,351,541,313,719,313,719,351
730,315,840,315,840,353,730,353
4,355,6,315,97,319,95,359
994,319,1110,319,1110,361,994,361
852,323,918,323,918,353,852,353
933,325,981,325,981,353,933,353
8,387,112,387,112,427,8,427
122,387,203,387,203,427,122,427
277,387,355,387,355,427,277,427
596,387,689,387,689,433,596,433
700,387,801,387,801,427,700,427
865,387,967,387,967,433,865,433
812,391,854,391,854,425,812,425
366,433,366,391,586,391,586,433
215,397,266,397,266,425,215,425
977,427,977,395,1070,395,1070,427
306,457,507,457,507,501,306,501
8,507,8,459,232,459,232,507
617,459,763,459,763,499,617,499
581,497,581,469,605,469,605,497
245,469,296,469,296,499,245,499
518,467,567,467,567,497,518,497
8,575,177,575,177,615,8,615
639,575,795,575,795,615,639,615
188,575,319,575,319,626,188,626
327,575,493,575,493,615,327,615
505,577,550,577,550,613,505,613
806,622,808,573,960,577,958,624
558,577,628,577,628,615,558,615
969,577,1165,577,1165,622,969,622
8,647,215,647,215,689,8,689
226,649,406,643,408,694,228,698
421,647,630,647,630,689,421,689
639,694,639,647,761,647,761,694
878,647,1062,647,1062,696,878,696
1070,687,1070,649,1155,649,1155,687
840,660,863,660,863,687,840,687
776,658,825,658,825,687,776,687
571,717,960,717,960,759,571,759
107,719,262,719,262,759,107,759
270,719,473,719,473,759,270,759
8,757,8,719,97,719,97,757
484,721,522,721,522,759,484,759
535,727,560,727,560,759,535,759
