47,15,103,15,103,36,47,36
220,36,222,9,292,13,290,40
298,13,342,13,342,36,298,36
346,13,419,13,419,42,346,42
423,13,560,13,560,40,423,40
564,13,664,13,664,36,564,36
798,13,890,13,890,38,798,38
892,13,987,13,987,42,892,42
126,13,220,13,220,42,126,42
668,17,714,17,714,36,668,36
719,19,775,19,775,36,719,36
183,51,271,51,271,78,183,78
47,51,181,51,181,80,47,80
273,51,357,51,357,78,273,78
363,51,480,51,480,80,363,80
484,51,580,51,580,80,484,80
342,155,371,155,371,176,342,176
731,153,869,153,869,178,731,178
872,155,922,155,922,176,872,176
51,155,97,155,97,176,51,176
103,155,170,155,170,176,103,176
170,179,172,151,248,155,246,181
250,176,250,153,331,153,331,176
377,155,446,155,446,179,377,179
447,155,497,155,497,181,447,181
501,155,536,155,536,176,501,176
539,179,541,151,675,155,673,183
926,181,928,151,1031,155,1029,183
681,158,723,158,723,181,681,181
823,195,849,195,849,214,823,214
47,195,120,191,122,218,49,222
128,195,156,195,156,220,128,220
354,195,371,195,371,216,354,216
377,193,449,193,449,216,377,216
455,216,455,193,572,193,572,216
578,193,650,193,650,216,578,216
654,195,694,195,694,216,654,216
700,195,754,195,754,216,700,216
756,193,817,193,817,216,756,216
922,195,980,195,980,216,922,216
985,193,1054,193,1054,220,985,220
160,220,160,193,241,193,241,220
246,195,348,195,348,218,246,218
853,197,916,197,916,216,853,216
120,233,141,233,141,254,120,254
147,231,287,231,287,262,147,262
290,233,336,233,336,254,290,254
509,233,549,233,549,254,509,254
767,235,792,235,792,254,767,254
800,233,828,233,828,254,800,254
834,231,936,231,936,254,834,254
941,233,978,233,978,254,941,254
982,254,982,233,1024,233,1024,254
394,254,394,233,507,233,507,254
553,256,555,229,670,231,668,260
673,233,763,233,763,260,673,260
1027,233,1070,233,1070,258,1027,258
51,237,112,237,112,254,51,254
342,237,388,237,388,254,342,254
51,273,128,273,128,294,51,294
132,294,132,271,216,271,216,294
218,271,273,271,273,292,218,292
277,273,323,273,323,292,277,292
516,273,557,273,557,294,516,294
562,271,666,271,666,298,562,298
670,271,744,271,744,294,670,294
802,271,899,271,899,294,802,294
329,300,329,271,513,271,513,300
903,273,989,273,989,294,903,294
750,275,796,275,796,292,750,292
51,310,155,310,155,333,51,333
394,313,419,313,419,331,394,331
520,312,578,312,578,333,520,333
790,312,842,312,842,333,790,333
924,312,964,312,964,333,924,333
237,312,336,312,336,333,237,333
426,312,514,312,514,333,426,333
581,312,696,312,696,336,581,336
700,312,788,312,788,333,700,333
846,312,920,312,920,333,846,333
970,310,1060,310,1060,338,970,338
160,336,160,313,233,313,233,336
342,315,388,315,388,333,342,333
723,350,752,350,752,371,723,371
88,348,269,348,269,373,88,373
275,350,336,350,336,371,275,371
340,350,428,350,428,377,340,377
434,350,486,350,486,371,434,371
491,350,553,350,553,375,491,375
558,350,648,350,648,373,558,373
654,371,654,350,717,350,717,371
752,350,832,350,832,377,752,377
836,352,932,348,934,369,838,373
939,350,1012,350,1012,371,939,371
1014,350,1070,350,1070,371,1014,371
51,371,51,354,82,354,82,371
51,390,97,390,97,411,51,411
103,390,176,390,176,411,103,411
179,388,310,388,310,413,179,413
434,390,516,390,516,411,434,411
572,388,643,388,643,411,572,411
648,390,708,390,708,411,648,411
710,388,773,388,773,409,710,409
777,411,777,388,838,388,838,411
842,390,911,390,911,411,842,411
315,411,315,390,430,390,430,411
522,394,568,394,568,409,522,409
916,388,1056,388,1056,421,916,421
162,430,187,430,187,449,162,449
