24,32,88,32,88,54,24,54
94,32,137,32,137,54,94,54
565,34,587,34,587,52,565,52
669,50,671,28,732,32,730,56
738,32,772,32,772,52,738,52
954,32,996,32,996,52,954,52
996,54,998,28,1061,32,1059,58
385,32,474,32,474,58,385,58
478,32,558,32,558,58,478,58
593,32,667,32,667,52,593,52
778,58,778,32,899,32,899,58
141,36,191,36,191,58,141,58
197,36,316,36,316,52,197,52
322,36,381,36,381,54,322,54
906,36,948,36,948,52,906,52
80,88,80,68,125,68,125,88
127,68,203,68,203,88,127,88
468,68,514,68,514,90,468,90
209,90,209,66,308,66,308,90
359,68,466,66,468,90,361,94
516,92,516,68,631,68,631,92
633,70,655,70,655,88,633,88
661,92,661,68,738,68,738,92
740,68,825,68,825,92,740,92
22,72,74,72,74,90,22,90
312,72,357,72,357,88,312,88
90,129,141,129,141,155,90,155
478,131,520,131,520,155,478,155
22,131,86,131,86,155,22,155
143,129,268,129,268,157,143,157
268,131,349,131,349,159,268,159
431,159,433,129,474,133,472,161
524,157,524,129,619,129,619,157
349,131,431,131,431,161,349,161
304,181,425,181,425,203,304,203
603,183,645,183,645,203,603,203
667,183,712,183,712,203,667,203
714,181,817,181,817,203,714,203
885,183,948,183,948,203,885,203
952,181,1035,181,1035,203,952,203
1039,183,1079,183,1079,203,1039,203
24,205,24,181,104,181,104,205
179,183,296,181,298,205,181,209
429,183,506,183,506,205,429,205
508,181,595,179,597,205,510,209
823,183,879,183,879,207,823,207
113,185,175,185,175,207,113,207
24,219,58,219,58,240,24,240
64,217,171,217,171,240,64,240
173,219,217,219,217,240,173,240
223,219,258,219,258,240,223,240
264,219,328,219,328,240,264,240
334,242,334,219,381,219,381,242
381,219,401,219,401,240,381,240
536,219,597,219,597,244,536,244
601,219,645,219,645,242,601,242
651,219,686,219,686,240,651,240
692,219,772,219,772,240,692,240
776,240,776,219,823,219,823,240
825,219,891,219,891,240,825,240
895,219,964,219,964,244,895,244
405,223,449,223,449,240,405,240
454,219,534,219,534,244,454,244
970,223,1002,223,1002,244,970,244
24,280,64,280,64,300,24,300
70,280,163,280,163,300,70,300
165,300,165,280,244,280,244,300
248,280,270,280,270,300,248,300
339,280,381,280,381,300,339,300
387,280,421,280,421,300,387,300
427,300,427,280,492,280,492,300
496,280,560,280,560,300,496,300
565,280,587,280,587,300,565,300
653,278,744,276,746,298,655,302
750,280,772,280,772,300,750,300
891,282,916,282,916,300,891,300
920,280,994,280,994,300,920,300
1000,280,1087,280,1087,300,1000,300
274,298,276,278,332,280,330,302
593,280,649,280,649,302,593,302
780,286,791,286,791,300,780,300
797,284,845,284,845,300,797,300
851,284,885,284,885,300,851,300
544,316,579,316,579,334,544,334
24,314,84,314,84,336,24,336
86,316,230,316,230,336,86,336
232,339,234,312,306,316,304,341
361,314,512,314,512,341,361,341
518,318,540,318,540,334,518,334
585,316,639,316,639,339,585,339
647,316,688,316,688,336,647,336
694,316,742,316,742,341,694,341
809,316,851,316,851,334,809,334
312,320,355,320,355,334,312,334
748,320,803,320,803,336,748,336
857,314,1004,314,1004,343,857,343
1010,318,1069,318,1069,336,1010,336
236,371,236,351,272,351,272,371
520,351,583,351,583,371,520,371
698,371,698,349,805,349,805,371
813,353,841,353,841,371,813,371
24,373,24,351,139,351,139,373
141,351,232,351,232,377,141,377
276,353,320,353,320,377,276,377
326,353,389,353,389,375,326,375
393,351,452,351,452,373,393,373
587,351,698,351,698,375,587,375
841,373,841,351,940,351,940,373
942,351,1021,351,1021,373,942,373
458,355,516,355,516,373,458,373
24,385,159,385,159,411,24,411
163,409,163,387,209,387,209,409
209,389,280,389,280,411,209,411
282,411,284,383,369,387,367,413
24,447,70,447,70,468,24,468
76,449,94,449,94,468,76,468
167,447,201,447,201,468,167,468
254,447,278,447,278,468,254,468
704,447,738,447,738,468,704,468
813,449,837,449,837,468,813,468
906,447,964,447,964,468,906,468
98,447,161,447,161,468,98,468
207,449,248,449,248,468,207,468
280,470,280,447,359,447,359,470
361,447,427,447,427,474,361,474
431,447,510,447,510,470,431,470
514,449,534,449,534,468,514,468
538,447,589,447,589,474,538,474
742,447,807,447,807,474,742,474
843,449,897,449,897,470,843,470
589,470,593,449,623,454,621,474
627,452,696,449,698,466,629,470
970,452,1025,452,1025,468,970,468
799,484,823,484,823,504,799,504
100,484,135,484,135,504,100,504
137,482,211,482,211,506,137,506
213,484,290,484,290,504,213,504
296,484,367,484,367,504,296,504
371,482,520,482,520,510,371,510
524,482,643,482,643,504,524,504
678,484,744,484,744,504,678,504
746,504,746,484,795,484,795,504
827,484,861,484,861,504,827,504
867,482,938,482,938,508,867,508
938,508,938,480,1065,480,1065,508
22,484,96,484,96,508,22,508
649,486,673,486,673,504,649,504
24,546,123,546,123,573,24,573
187,546,276,546,276,573,187,573
280,546,377,546,377,573,280,573
379,548,425,548,425,571,379,571
548,548,603,544,605,569,550,573
605,548,655,548,655,571,605,571
659,544,797,544,797,577,659,577
125,548,183,548,183,577,125,577
427,573,429,544,550,548,548,577
183,599,207,599,207,617,183,617
837,599,879,599,879,619,837,619
24,599,48,599,48,619,24,619
211,599,244,599,244,619,211,619
250,597,322,597,322,621,250,621
326,597,417,597,417,621,326,621
423,599,447,599,447,623,423,623
449,597,522,597,522,623,449,623
528,599,573,599,573,623,528,623
611,597,665,597,665,619,611,619
667,619,669,595,746,599,744,621
748,597,831,597,831,623,748,623
885,597,958,597,958,619,885,619
1031,599,1071,599,1071,623,1031,623
50,621,52,599,115,603,113,623
117,601,175,597,177,619,119,623
579,603,605,603,605,619,579,619
960,619,962,599,1025,603,1023,623
24,635,56,635,56,653,24,653
62,635,125,635,125,657,62,657
131,633,195,633,195,655,131,655
197,635,240,635,240,655,197,655
276,633,349,633,349,659,276,659
474,655,474,633,573,633,573,655
577,633,617,633,617,653,577,653
758,633,869,633,869,655,758,655
904,659,904,633,1000,633,1000,659
1002,635,1061,635,1061,657,1002,657
1063,635,1087,635,1087,655,1063,655
246,639,270,639,270,653,246,653
355,635,470,635,470,661,355,661
623,635,712,635,712,659,623,659
718,637,754,637,754,655,718,655
875,637,899,637,899,653,875,653
22,690,22,669,84,669,84,690
88,669,123,669,123,690,88,690
127,669,207,669,207,690,127,690
