545,42,663,42,663,59,545,59
112,158,114,82,359,88,357,167
372,84,663,84,663,145,372,145
790,86,1004,86,1004,162,790,162
676,99,778,99,778,143,676,143
1014,101,1093,101,1093,145,1014,145
23,167,386,167,386,236,23,236
1031,167,1181,167,1181,226,1031,226
391,179,676,167,678,228,395,243
689,222,691,167,942,169,940,226
951,222,955,164,1021,169,1016,226
350,304,350,249,657,249,657,304
672,249,854,249,854,302,672,302
249,357,249,340,274,340,274,357
408,340,429,340,429,359,408,359
528,340,562,340,562,359,528,359
866,340,909,340,909,359,866,359
1099,338,1143,338,1143,357,1099,357
1148,338,1171,338,1171,359,1148,359
35,359,35,334,141,334,141,359
145,359,145,338,243,338,243,359
274,342,289,342,289,359,274,359
293,338,403,338,403,363,293,363
431,338,524,338,524,363,431,363
568,338,625,338,625,359,568,359
632,359,634,336,680,340,678,361
682,359,682,338,769,338,769,359
773,338,862,338,862,361,773,361
913,357,913,336,1004,336,1004,357
1025,338,1093,338,1093,359,1025,359
513,372,695,372,695,397,513,397
