727,136,1043,136,1043,221,727,221
1372,313,1702,313,1702,388,1372,388
153,378,156,309,544,319,541,384
567,326,613,326,613,371,567,371
1049,316,1353,316,1353,388,1049,388
635,374,635,319,723,319,723,374
733,329,952,329,952,384,733,384
935,397,1105,397,1105,456,935,456
1115,463,1118,391,1428,401,1424,469
68,404,179,404,179,456,68,456
472,401,583,401,583,456,472,456
1451,401,1604,401,1604,456,1451,456
283,463,286,401,456,407,453,469
720,404,919,404,919,456,720,456
192,453,195,410,267,417,264,456
599,417,701,417,701,456,599,456
1620,417,1679,417,1679,453,1620,453
293,538,293,485,384,485,384,538
404,482,639,482,639,538,404,538
68,554,68,485,277,485,277,554
652,544,655,482,824,489,821,551
922,485,1059,485,1059,538,922,538
1079,485,1209,485,1209,538,1079,538
1398,557,1398,485,1705,485,1705,557
847,538,847,495,903,495,903,538
1229,498,1294,498,1294,538,1229,538
1310,498,1382,498,1382,538,1310,538
1437,626,1441,557,1692,567,1689,635
61,635,65,560,345,567,342,639
495,567,583,567,583,619,495,619
590,629,590,560,818,560,818,629
1027,629,1027,564,1274,564,1274,629
1294,564,1431,564,1431,632,1294,632
339,567,482,560,485,626,342,632
828,629,831,564,1007,570,1004,632
511,645,759,645,759,704,511,704
68,645,238,645,238,704,68,704
254,704,254,645,492,645,492,704
779,645,1072,645,1072,714,779,714
1095,701,1098,642,1284,648,1281,707
1385,645,1512,645,1512,704,1385,704
1532,645,1702,645,1702,704,1532,704
1307,652,1359,652,1359,701,1307,701
658,730,893,723,896,792,661,798
1529,733,1594,733,1594,795,1529,795
65,798,65,733,260,733,260,798
283,733,394,733,394,785,283,785
913,785,913,730,1085,730,1085,785
1160,730,1291,730,1291,785,1160,785
1314,733,1506,733,1506,795,1314,795
1604,733,1698,733,1698,785,1604,785
407,792,410,736,645,746,642,798
1098,746,1134,746,1134,785,1098,785
185,811,495,811,495,867,185,867
808,811,952,811,952,867,808,867
968,811,1203,811,1203,867,968,867
1219,815,1294,815,1294,867,1219,867
1307,867,1310,808,1512,811,1509,871
1526,811,1698,811,1698,870,1526,870
524,864,528,811,782,815,779,870
68,828,169,828,169,870,68,870
