219,8,355,8,355,33,219,33
7,28,7,10,60,10,60,28
61,10,128,10,128,32,61,32
180,13,197,13,197,27,180,27
357,8,440,6,441,28,358,31
130,12,176,12,176,32,130,32
202,16,214,16,214,27,202,27
96,41,127,41,127,59,96,59
259,41,284,41,284,62,259,62
288,40,342,40,342,60,288,60
446,40,501,40,501,60,446,60
347,60,347,41,439,41,439,60
130,44,255,44,255,60,130,60
8,45,94,45,94,59,8,59
81,73,101,73,101,90,81,90
244,71,353,71,353,94,244,94
8,91,8,71,79,71,79,91
357,71,402,71,402,94,357,94
229,78,240,78,240,89,229,89
105,93,107,74,197,76,196,94
202,78,222,78,222,90,202,90
404,90,404,75,456,75,456,90
463,78,483,78,483,90,463,90
143,103,232,100,234,123,144,125
237,101,276,101,276,120,237,120
278,119,279,101,310,103,309,122
312,101,424,101,424,125,312,125
428,105,448,105,448,122,428,122
8,108,33,108,33,122,8,122
89,108,142,108,142,122,89,122
39,108,84,108,84,122,39,122
344,132,456,132,456,157,344,157
190,134,211,134,211,152,190,152
8,133,76,133,76,153,8,153
79,134,113,134,113,152,79,152
214,134,246,134,246,152,214,152
459,133,492,133,492,153,459,153
115,134,183,133,185,151,117,153
249,151,250,133,339,135,338,153
412,163,498,163,498,187,412,187
242,186,242,162,314,162,314,186
105,182,105,163,166,163,166,182
168,182,168,163,240,163,240,182
318,164,360,164,360,183,318,183
361,164,410,164,410,183,361,183
8,168,62,168,62,188,8,188
67,169,101,169,101,183,67,183
119,195,224,195,224,219,119,219
378,196,396,196,396,214,378,214
6,219,7,193,89,196,88,220
275,215,275,195,327,195,327,215
331,196,375,196,375,215,331,215
399,214,400,195,468,196,467,216
94,200,115,200,115,214,94,214
229,214,229,201,273,201,273,214
473,201,493,201,493,214,473,214
8,248,8,225,138,225,138,248
142,229,250,229,250,251,142,251
435,287,450,287,450,302,435,302
10,284,36,284,36,303,10,303
107,303,107,283,180,283,180,303
185,283,225,283,225,302,185,302
225,283,271,283,271,302,225,302
299,283,331,283,331,302,299,302
333,305,334,280,389,283,387,307
390,304,391,282,426,284,425,307
275,287,295,287,295,302,275,302
39,285,76,285,76,307,39,307
79,307,79,289,104,289,104,307
8,313,69,313,69,338,8,338
125,333,125,314,164,314,164,333
167,336,168,312,246,314,245,338
385,314,420,314,420,333,385,333
424,313,479,313,479,334,424,334
294,336,295,313,381,314,380,338
71,333,71,318,123,318,123,333
250,319,292,319,292,334,250,334
46,346,79,346,79,363,46,363
144,344,188,344,188,366,144,366
239,346,327,346,327,368,239,368
332,344,423,344,423,370,332,370
187,346,237,346,237,368,187,368
8,348,42,348,42,365,8,365
83,349,129,349,129,366,83,366
334,375,438,375,438,401,334,401
7,400,7,375,127,375,127,400
441,376,463,376,463,395,441,395
129,377,159,377,159,395,129,395
161,394,161,376,268,376,268,394
298,395,298,376,331,376,331,395
274,380,293,380,293,395,274,395
90,407,110,407,110,425,90,425
8,406,86,406,86,426,8,426
297,406,365,406,365,430,297,430
367,406,406,406,406,426,367,426
115,407,192,407,192,425,115,425
205,407,258,407,258,425,205,425
261,411,293,411,293,425,261,425
8,438,110,438,110,462,8,462
114,438,210,438,210,458,114,458
250,462,250,438,339,438,339,462
341,438,367,438,367,460,341,460
375,438,431,438,431,456,375,456
434,456,434,436,489,436,489,456
214,443,246,443,246,456,214,456
44,468,117,468,117,492,44,492
234,488,234,469,274,469,274,488
276,468,362,468,362,488,276,488
366,470,382,470,382,487,366,487
401,490,401,468,459,468,459,490
119,470,167,470,167,489,119,489
169,472,229,469,230,490,171,492
8,473,41,473,41,487,8,487
387,474,399,474,399,487,387,487
124,498,185,498,185,523,124,523
7,499,60,499,60,523,7,523
65,499,124,499,124,523,65,523
161,555,255,555,255,580,161,580
6,556,114,555,115,574,7,576
274,576,275,555,321,557,319,577
322,579,323,555,431,556,430,581
119,561,157,561,157,575,119,575
260,562,271,562,271,575,260,575
188,586,269,586,269,606,188,606
273,586,373,586,373,606,273,606
378,586,416,586,416,606,378,606
7,589,79,589,79,611,7,611
108,589,183,589,183,606,108,606
83,591,103,591,103,606,83,606
8,638,8,616,149,616,149,638
154,618,205,618,205,638,154,638
318,639,319,615,436,620,435,643
208,619,266,619,266,637,208,637
290,624,315,624,315,637,290,637
7,649,99,649,99,669,7,669
103,650,124,650,124,668,103,668
343,649,435,647,436,673,344,674
439,649,472,649,472,669,439,669
186,649,225,649,225,668,186,668
227,649,293,649,293,668,227,668
297,649,341,649,341,668,297,668
128,669,129,650,181,654,180,672
133,681,176,681,176,699,133,699
178,681,217,681,217,699,178,699
353,679,428,679,428,701,353,701
8,681,67,681,67,701,8,701
71,681,105,681,105,703,71,703
109,683,129,683,129,698,109,698
220,681,276,681,276,703,220,703
279,702,279,679,349,679,349,702
431,686,467,686,467,699,431,699
