218,80,321,80,321,101,218,101
437,80,514,80,514,104,437,104
19,102,19,80,102,80,102,102
104,81,175,81,175,101,104,101
180,81,213,81,213,101,180,101
326,80,408,80,408,101,326,101
413,83,433,83,433,101,413,101
517,101,517,81,562,81,562,101
564,81,620,81,620,101,564,101
625,81,675,81,675,101,625,101
679,83,713,83,713,101,679,101
716,83,765,83,765,101,716,101
17,135,56,135,56,152,17,152
59,135,101,135,101,152,59,152
102,135,118,135,118,152,102,152
123,152,123,135,165,135,165,152
440,135,459,135,459,152,440,152
464,135,506,135,506,152,464,152
511,135,528,135,528,152,511,152
168,135,212,135,212,157,168,157
278,135,348,135,348,152,278,152
351,135,435,135,435,152,351,152
535,135,601,135,601,154,535,154
668,133,795,133,795,159,668,159
216,138,273,138,273,152,216,152
605,136,665,136,665,157,605,157
213,165,247,165,247,183,213,183
17,165,93,165,93,188,17,188
96,165,128,165,128,183,96,183
135,167,160,167,160,183,135,183
165,165,210,165,210,188,165,188
252,165,295,165,295,184,252,184
348,184,348,165,421,165,421,184
421,183,421,165,496,165,496,183
499,181,501,162,564,167,562,186
650,183,650,165,695,165,695,183
699,181,700,163,760,165,758,184
297,168,343,168,343,188,297,188
578,167,646,167,646,184,578,184
327,196,414,196,414,216,327,216
498,213,499,196,520,199,517,215
16,197,143,194,144,218,17,220
149,197,216,197,216,215,149,215
223,200,255,200,255,213,223,213
261,197,323,197,323,215,261,215
646,197,697,196,699,215,647,218
702,216,703,192,782,196,781,220
417,215,417,199,493,199,493,215
525,199,596,199,596,218,525,218
599,200,642,200,642,215,599,215
644,229,676,229,676,245,644,245
19,228,54,228,54,247,19,247
54,249,56,226,101,229,99,250
144,228,183,228,183,245,144,245
189,250,189,228,261,228,261,250
263,228,315,228,315,249,263,249
319,228,385,228,385,250,319,250
392,247,392,229,429,229,429,247
433,229,477,229,477,245,433,245
483,228,549,228,549,247,483,247
681,226,800,226,800,250,681,250
104,233,138,233,138,245,104,245
552,245,554,229,610,231,609,249
617,233,638,233,638,245,617,245
678,260,695,260,695,278,678,278
17,258,77,258,77,281,17,281
83,260,98,260,98,279,83,279
101,258,151,258,151,281,101,281
186,260,220,260,220,278,186,278
242,258,379,258,379,281,242,281
512,260,557,260,557,281,512,281
586,258,673,258,673,278,586,278
700,260,736,260,736,278,700,278
740,258,793,258,793,278,740,278
155,261,181,261,181,281,155,281
225,263,236,263,236,276,225,276
384,258,453,258,453,282,384,282
456,260,506,260,506,278,456,278
562,261,581,261,581,278,562,278
19,308,19,290,67,290,67,308
70,290,107,290,107,308,70,308
348,290,369,290,369,310,348,310
482,290,509,290,509,308,482,308
112,289,200,289,200,315,112,315
202,310,204,287,278,289,276,313
278,290,342,287,343,310,279,313
372,289,477,289,477,313,372,313
512,292,585,292,585,308,512,308
311,342,326,342,326,361,311,361
81,342,176,342,176,361,81,361
181,342,234,342,234,360,181,360
237,364,237,342,306,342,306,364
387,360,388,340,520,342,519,363
522,342,609,340,610,361,523,364
613,361,613,342,686,342,686,361
691,342,773,342,773,361,691,361
17,343,77,343,77,364,17,364
332,345,384,345,384,360,332,360
19,372,61,372,61,392,19,392
62,395,62,372,143,372,143,395
184,393,186,371,263,372,261,396
461,374,504,374,504,395,461,395
509,372,575,372,575,395,509,395
