10,60,10,0,278,0,278,60
446,0,750,0,750,63,446,63
769,0,1194,0,1194,84,769,84
299,0,422,0,422,65,299,65
1215,0,1286,0,1286,63,1215,63
1307,60,1307,0,1467,0,1467,60
118,89,396,89,396,157,118,157
422,91,729,91,729,175,422,175
855,91,1047,91,1047,173,855,173
1073,89,1288,89,1288,157,1073,157
1409,91,1467,91,1467,154,1409,154
758,102,826,102,826,154,758,154
5,107,86,102,89,149,10,154
1312,107,1380,107,1380,152,1312,152
955,178,1060,178,1060,246,955,246
7,259,10,181,328,186,325,265
459,183,687,183,687,267,459,267
711,183,837,183,837,246,711,246
1089,183,1467,183,1467,257,1089,257
861,191,929,191,929,244,861,244
359,202,433,202,433,244,359,244
393,270,700,259,703,351,396,364
1026,338,1026,270,1155,270,1155,338
716,273,884,270,887,333,719,338
905,273,1010,273,1010,336,905,336
7,275,160,275,160,338,7,338
175,275,375,275,375,354,175,354
1168,351,1170,267,1470,280,1464,364
312,362,611,354,614,430,315,438
748,364,979,364,979,430,748,430
7,364,296,364,296,448,7,448
630,364,732,364,732,427,630,427
997,367,1183,367,1183,435,997,435
0,506,165,501,168,567,2,569
181,585,186,493,543,517,538,606
559,509,1057,493,1060,574,561,588
1212,506,1464,501,1467,585,1215,590
1078,519,1197,519,1197,572,1078,572
409,582,700,582,700,682,409,682
1194,598,1370,593,1372,656,1197,661
1396,595,1467,595,1467,658,1396,658
787,598,926,598,926,661,787,661
947,661,947,598,1170,598,1170,661
5,603,204,603,204,658,5,658
110,695,412,685,414,769,112,779
779,766,779,687,1120,687,1120,766
1144,687,1435,687,1435,756,1144,756
7,690,84,690,84,750,7,750
435,703,753,687,756,758,441,777
