21,7,46,7,46,26,21,26
189,5,286,5,286,32,189,32
291,8,311,8,311,25,291,25
320,7,345,7,345,25,320,25
107,5,182,5,182,30,107,30
835,73,873,73,873,94,835,94
17,93,19,69,162,71,161,96
171,94,171,73,264,73,264,94
271,73,314,73,314,94,271,94
323,73,415,73,415,94,323,94
509,73,601,73,601,96,509,96
608,71,794,71,794,94,608,94
801,75,826,75,826,94,801,94
880,100,880,73,946,73,946,100
420,73,502,73,502,100,420,100
118,127,118,105,139,105,139,127
236,105,273,105,273,127,236,127
445,105,515,105,515,127,445,127
526,109,563,109,563,127,526,127
651,107,688,107,688,127,651,127
699,105,828,105,828,128,699,128
19,130,19,107,103,107,103,130
189,109,223,109,223,127,189,127
282,130,282,105,436,105,436,130
570,128,572,103,638,107,636,132
837,103,944,103,944,134,837,134
148,112,178,112,178,127,148,127
475,139,501,139,501,157,475,157
76,137,162,137,162,161,76,161
168,137,225,137,225,159,168,159
232,137,270,137,270,159,232,159
277,137,348,137,348,162,277,162
506,159,508,134,613,139,611,162
715,137,867,137,867,162,715,162
874,135,944,135,944,159,874,159
354,162,354,137,467,137,467,162
640,137,710,137,710,162,640,162
19,143,69,143,69,162,19,162
620,159,620,143,635,143,635,159
280,169,314,169,314,189,280,189
19,169,60,169,60,191,19,191
109,169,198,169,198,191,109,191
207,169,271,169,271,191,207,191
323,189,325,164,472,168,470,195
483,169,552,169,552,191,483,191
563,169,608,169,608,191,563,191
703,169,753,169,753,191,703,191
764,169,801,169,801,191,764,191
812,169,944,169,944,191,812,191
69,175,98,175,98,191,69,191
615,175,692,171,694,193,617,195
236,202,273,202,273,223,236,223
492,202,536,202,536,223,492,223
774,203,796,203,796,221,774,221
19,203,76,203,76,223,19,223
132,202,229,202,229,223,132,223
280,227,280,202,365,202,365,227
370,223,370,200,484,200,484,223
543,202,608,202,608,225,543,225
613,200,699,200,699,229,613,229
703,202,767,202,767,223,703,223
887,202,944,202,944,223,887,223
84,207,125,207,125,221,84,221
805,209,819,209,819,223,805,223
824,207,880,203,882,223,826,227
19,234,130,234,130,259,19,259
139,234,178,234,178,254,139,254
232,234,327,234,327,259,232,259
368,254,368,234,406,234,406,254
411,234,563,234,563,259,411,259
570,234,638,234,638,254,570,254
644,234,755,234,755,255,644,255
764,234,801,234,801,254,764,254
896,236,944,236,944,254,896,254
186,239,225,239,225,254,186,254
336,239,359,239,359,254,336,254
806,239,891,239,891,255,806,255
17,266,60,264,62,284,19,288
264,266,307,266,307,288,264,288
728,288,731,263,765,268,764,291
907,264,944,264,944,288,907,288
69,266,164,266,164,288,69,288
171,266,255,266,255,291,171,291
314,264,447,264,447,291,314,291
456,266,518,266,518,288,456,288
526,266,656,266,656,291,526,291
774,264,900,264,900,291,774,291
663,271,722,271,722,286,663,286
187,298,214,298,214,318,187,318
218,297,334,297,334,318,218,318
341,298,384,298,384,318,341,318
391,297,511,297,511,320,391,320
651,298,701,298,701,318,651,318
751,316,753,295,855,298,853,320
17,300,100,297,101,320,19,323
554,316,554,297,644,297,644,316
860,297,944,297,944,325,860,325
706,302,747,302,747,318,706,318
107,316,107,300,182,300,182,316
520,304,551,304,551,318,520,318
271,331,309,331,309,350,271,350
316,329,481,329,481,356,316,356
486,331,517,331,517,356,486,356
704,329,772,327,774,348,706,352
780,352,781,327,833,331,832,356
842,327,944,327,944,352,842,352
17,331,114,331,114,356,17,356
169,331,264,331,264,354,169,354
524,332,538,332,538,350,524,350
542,356,542,329,604,329,604,356
608,331,697,331,697,357,608,357
119,336,161,332,162,350,121,352
216,381,218,359,241,363,239,382
762,363,787,363,787,382,762,382
19,361,59,361,59,382,19,382
64,361,209,361,209,384,64,384
400,363,438,363,438,382,400,382
445,361,492,361,492,382,445,382
499,361,597,361,597,384,499,384
604,363,644,363,644,382,604,382
647,384,647,361,751,361,751,384
293,361,391,361,391,382,293,382
792,361,944,361,944,388,792,388
246,382,246,366,288,366,288,382
