129,35,203,35,203,53,129,53
210,35,261,35,261,53,210,53
267,35,321,35,321,53,267,53
325,35,393,35,393,57,325,57
395,35,446,35,446,53,395,53
450,35,502,35,502,53,450,53
506,32,590,32,590,55,506,55
592,35,662,35,662,57,592,57
786,51,788,30,912,32,910,55
916,35,1021,35,1021,57,916,57
1023,35,1124,35,1124,57,1023,57
665,32,757,32,757,57,665,57
761,39,786,39,786,53,761,53
792,65,815,65,815,84,792,84
170,65,207,65,207,88,170,88
212,65,290,65,290,88,212,88
294,86,294,65,366,65,366,86
370,65,401,65,401,84,370,84
405,65,444,65,444,84,405,84
539,86,539,65,621,65,621,86
623,86,625,61,689,65,687,88
767,67,786,67,786,84,767,84
819,84,819,65,924,65,924,84
928,65,980,65,980,84,928,84
984,65,1064,65,1064,84,984,84
131,70,166,70,166,86,131,86
508,84,508,67,539,67,539,84
691,65,761,65,761,88,691,88
450,70,504,70,504,88,450,88
658,96,693,92,695,113,660,117
131,94,218,94,218,119,131,119
224,96,277,96,277,115,224,115
356,96,403,96,403,115,356,115
440,96,475,96,475,115,440,115
477,119,477,96,520,96,520,119
697,96,778,96,778,117,697,117
782,96,926,96,926,119,782,119
932,96,1052,96,1052,115,932,115
1052,96,1076,96,1076,115,1052,115
277,117,280,94,352,98,350,119
409,100,432,100,432,115,409,115
525,98,570,98,570,119,525,119
574,96,658,96,658,119,574,119
1066,127,1089,127,1089,146,1066,146
129,127,212,127,212,148,129,148
216,148,216,127,240,127,240,148
240,127,315,127,315,150,240,150
382,129,405,129,405,148,382,148
411,127,475,127,475,150,411,150
632,127,660,127,660,150,632,150
665,150,665,127,697,127,697,150
805,127,858,127,858,150,805,150
862,127,893,127,893,148,862,148
899,127,942,127,942,148,899,148
947,146,947,127,988,127,988,146
990,146,990,127,1037,127,1037,146
1041,129,1060,129,1060,146,1041,146
319,127,378,127,378,150,319,150
537,127,634,127,634,150,537,150
702,150,702,127,802,127,802,150
479,131,533,131,533,150,479,150
240,158,306,158,306,177,240,177
508,158,555,158,555,177,508,177
560,158,677,158,677,177,560,177
679,158,730,158,730,177,679,177
732,160,751,160,751,177,732,177
755,156,858,156,858,181,755,181
879,158,982,158,982,181,879,181
1052,177,1052,158,1074,158,1074,177
1076,158,1109,158,1109,177,1076,177
129,158,214,158,214,179,129,179
310,181,310,160,376,160,376,181
378,162,502,158,504,177,380,179
864,164,875,164,875,177,864,177
988,160,1047,160,1047,181,988,181
129,212,129,189,170,189,170,212
354,207,354,189,395,189,395,207
465,189,539,189,539,207,465,207
170,212,170,187,263,187,263,212
269,189,350,189,350,212,269,212
450,195,461,195,461,207,450,207
397,193,444,193,444,212,397,212
