128,35,168,35,168,54,128,54
172,35,226,35,226,54,172,54
230,58,230,35,278,35,278,58
282,35,390,35,390,56,282,56
397,35,432,35,432,54,397,54
436,35,517,35,517,56,436,56
704,35,785,35,785,58,704,58
789,35,889,35,889,56,789,56
893,37,914,37,914,54,893,54
920,54,920,35,987,35,987,54
991,54,991,37,1028,37,1028,54
540,37,579,37,579,58,540,58
586,35,656,35,656,58,586,58
660,39,700,39,700,54,660,54
226,70,286,70,286,91,226,91
353,70,421,70,421,93,353,93
426,70,475,70,475,93,426,93
554,70,598,70,598,89,554,89
642,70,712,70,712,89,642,89
719,70,779,70,779,89,719,89
821,89,821,70,879,70,879,89
1008,68,1091,66,1093,91,1010,95
128,70,220,70,220,91,128,91
291,72,349,72,349,89,291,89
604,89,604,72,638,72,638,89
785,74,816,74,816,89,785,89
881,74,941,74,941,89,881,89
480,72,548,72,548,93,480,93
945,74,1006,74,1006,93,945,93
126,124,126,106,226,106,226,124
345,106,374,106,374,126,345,126
633,106,663,106,663,124,633,124
856,106,879,106,879,124,856,124
883,106,920,106,920,124,883,124
924,106,972,106,972,124,924,124
1035,108,1057,108,1057,124,1035,124
228,106,340,106,340,124,228,124
432,108,494,108,494,124,432,124
498,106,590,106,590,128,498,128
596,110,627,110,627,124,596,124
669,128,669,110,698,110,698,128
702,106,787,106,787,128,702,128
791,110,852,110,852,124,791,124
976,124,976,108,1030,108,1030,124
378,110,426,110,426,128,378,128
124,162,126,137,174,141,172,164
299,141,413,141,413,164,299,164
178,145,218,141,220,162,180,164
222,160,224,139,295,141,293,164
415,157,417,139,494,141,492,162
126,216,353,216,353,255,126,255
363,214,525,214,525,266,363,266
534,216,735,216,735,259,534,259
742,255,742,218,835,218,835,255
887,216,968,216,968,255,887,255
850,228,877,228,877,253,850,253
128,274,299,274,299,320,128,320
128,361,168,361,168,380,128,380
172,361,214,361,214,380,172,380
218,361,276,361,276,380,218,380
280,361,303,361,303,380,280,380
307,361,399,361,399,382,307,382
426,363,448,363,448,380,426,380
550,384,550,361,633,361,633,384
636,361,733,361,733,382,636,382
739,363,762,363,762,380,739,380
764,380,766,359,816,363,814,382
1006,361,1045,361,1045,380,1006,380
405,365,419,365,419,380,405,380
455,380,455,361,546,361,546,380
875,380,875,359,999,359,999,380
823,365,870,365,870,384,823,384
1051,365,1093,365,1093,380,1051,380
172,397,212,397,212,415,172,415
216,417,216,394,303,394,303,417
336,415,338,394,386,399,384,419
486,399,507,399,507,415,486,415
126,417,128,397,166,401,164,419
309,399,332,399,332,415,309,415
390,417,390,394,475,394,475,417
513,399,602,399,602,415,513,415
606,397,692,397,692,419,606,419
694,397,791,397,791,417,694,417
796,401,825,401,825,417,796,417
883,399,945,399,945,415,883,415
949,419,949,397,1041,397,1041,419
829,401,877,401,877,419,829,419
126,451,128,428,222,432,220,453
334,432,384,432,384,451,334,451
573,432,654,432,654,455,573,455
708,455,708,432,831,432,831,455
927,453,927,432,979,432,979,453
981,432,1047,432,1047,453,981,453
224,436,266,436,266,453,224,453
272,436,309,436,309,451,272,451
388,432,478,432,478,455,388,455
484,436,500,436,500,451,484,451
505,434,569,434,569,451,505,451
660,436,683,436,683,451,660,451
833,455,833,432,922,432,922,455
1051,434,1076,434,1076,451,1051,451
126,467,176,467,176,488,126,488
178,465,261,465,261,490,178,490
263,467,378,467,378,488,263,488
378,467,507,463,509,488,380,490
509,488,509,467,588,467,588,488
592,467,627,467,627,486,592,486
633,486,633,469,698,469,698,486
