16,8,156,8,156,49,16,49
305,10,345,10,345,42,305,42
346,10,458,10,458,42,346,42
464,10,572,10,572,42,464,42
576,8,795,8,795,51,576,51
800,8,983,8,983,44,800,44
161,10,225,10,225,44,161,44
231,10,300,10,300,42,231,42
16,71,80,71,80,92,16,92
313,74,345,74,345,92,313,92
348,90,348,71,421,71,421,90
506,72,578,69,579,92,508,94
581,71,732,67,734,97,583,99
144,96,144,69,307,69,307,96
426,71,503,71,503,94,426,94
736,71,855,71,855,96,736,96
891,72,974,72,974,96,891,96
979,74,994,74,994,92,979,92
85,76,140,76,140,92,85,92
860,76,883,76,883,92,860,92
291,108,325,108,325,128,291,128
16,108,67,108,67,128,16,128
71,126,72,106,129,108,128,129
330,108,407,108,407,133,330,133
176,108,250,108,250,133,176,133
257,112,284,112,284,128,257,128
136,113,172,113,172,129,136,129
16,170,55,170,55,192,16,192
60,168,120,168,120,190,60,190
126,168,204,168,204,193,126,193
298,168,378,168,378,192,298,192
384,168,426,168,426,190,384,190
432,168,490,168,490,190,432,190
496,168,578,168,578,190,496,190
581,190,581,168,638,168,638,190
640,168,727,168,727,192,640,192
206,168,295,168,295,195,206,195
732,168,844,168,844,195,732,195
848,172,946,172,946,190,848,190
949,174,994,174,994,190,949,190
161,206,202,206,202,225,161,225
361,206,416,206,416,227,361,227
12,204,80,200,81,229,14,232
206,206,273,206,273,229,206,229
277,206,357,206,357,231,277,231
421,206,508,206,508,231,421,231
514,208,533,208,533,225,514,225
540,208,629,208,629,231,540,231
87,208,156,208,156,229,87,229
136,266,192,266,192,286,136,286
318,266,341,266,341,286,318,286
409,266,449,266,449,286,409,286
514,266,546,266,546,291,514,291
791,266,825,266,825,286,791,286
878,266,901,266,901,286,878,286
16,266,78,266,78,291,16,291
83,266,131,266,131,288,83,288
197,268,240,268,240,286,197,286
245,286,245,266,314,266,314,286
346,266,403,266,403,288,346,288
455,266,514,266,514,288,455,288
551,266,617,266,617,288,551,288
622,265,713,265,713,288,622,288
718,266,784,266,784,286,718,286
830,266,871,266,871,286,830,286
905,288,905,265,983,265,983,288
987,270,994,270,994,291,987,291
90,321,90,302,126,302,126,321
300,321,300,302,336,302,336,321
496,304,517,304,517,323,496,323
832,302,855,302,855,323,832,323
129,327,129,302,197,302,197,327
200,302,297,302,297,329,200,329
341,300,490,300,490,327,341,327
521,323,521,300,597,300,597,323
601,300,675,298,677,323,602,327
679,300,827,300,827,327,679,327
859,323,859,302,924,302,924,323
926,304,994,304,994,323,926,323
16,307,85,307,85,323,16,323
85,364,240,364,240,400,85,400
245,366,281,366,281,398,245,398
12,366,78,364,80,396,14,400
284,366,341,366,341,398,284,398
346,400,346,366,458,366,458,400
462,400,462,366,583,366,583,400
473,428,505,428,505,448,473,448
789,428,839,428,839,449,789,449
844,428,878,428,878,448,844,448
14,426,88,426,88,449,14,449
94,426,165,426,165,453,94,453
167,428,213,428,213,449,167,449
218,449,218,428,254,428,254,449
256,428,389,428,389,455,256,455
394,426,467,426,467,451,394,451
508,428,576,428,576,451,508,451
581,428,665,428,665,455,581,455
668,426,786,426,786,453,668,453
883,428,962,428,962,449,883,449
965,428,994,428,994,448,965,448
101,483,101,464,145,464,145,483
316,465,339,465,339,485,316,485
638,464,672,464,672,483,638,483
677,464,718,464,718,483,677,483
14,464,96,464,96,485,14,485
145,483,145,462,222,462,222,483
229,464,311,464,311,485,229,485
428,487,428,464,487,464,487,487
489,464,576,462,578,483,490,487
722,464,780,464,780,485,722,485
786,464,878,464,878,485,786,485
343,487,343,462,428,462,428,487
581,467,633,467,633,485,581,485
241,526,266,526,266,546,241,546
394,526,417,526,417,546,394,546
784,526,809,526,809,546,784,546
14,524,85,524,85,546,14,546
88,526,106,526,106,544,88,544
270,524,304,524,304,546,270,546
421,526,455,526,455,546,421,546
460,524,538,524,538,547,460,547
540,544,540,522,622,522,622,544
626,526,684,526,684,546,626,546
688,526,716,526,716,546,688,546
814,526,850,526,850,546,814,546
915,526,958,526,958,546,915,546
113,531,126,531,126,544,113,544
307,549,309,522,389,526,387,551
722,526,782,526,782,546,722,546
853,526,912,526,912,549,853,549
129,528,238,528,238,551,129,551
16,588,65,588,65,613,16,613
120,588,170,588,170,613,120,613
176,588,240,588,240,618,176,618
336,588,385,588,385,613,336,613
389,615,391,583,519,586,517,620
69,613,69,590,119,590,119,613
243,588,334,588,334,615,243,615
780,642,803,642,803,661,780,661
16,640,56,640,56,661,16,661
62,642,110,642,110,661,62,661
195,640,266,640,266,661,195,661
266,642,302,642,302,661,266,661
307,642,341,642,341,661,307,661
430,642,455,642,455,661,430,661
460,642,517,642,517,665,460,665
522,642,574,642,574,661,522,661
698,659,698,638,775,638,775,659
809,642,843,642,843,661,809,661
951,642,994,642,994,661,951,661
112,640,190,640,190,661,112,661
346,640,428,640,428,661,346,661
576,661,576,638,693,638,693,661
846,640,947,638,949,663,848,666
174,674,247,674,247,691,174,691
375,677,403,677,403,691,375,691
819,677,844,677,844,691,819,691
16,675,172,675,172,691,16,691
249,675,295,675,295,691,249,691
297,675,371,675,371,691,297,691
405,675,451,675,451,691,405,691
451,677,496,677,496,691,451,691
498,675,578,675,578,691,498,691
581,677,640,674,642,691,583,691
642,691,642,675,755,675,755,691
759,677,814,677,814,691,759,691
850,675,940,675,940,691,850,691
942,691,942,675,972,675,972,691
972,677,994,677,994,691,972,691
