103,0,202,0,202,17,103,17
61,16,61,0,102,0,102,16
0,15,0,0,58,0,58,15
38,29,98,29,98,51,38,51
311,48,311,29,400,29,400,48
404,28,523,28,523,52,404,52
0,29,35,29,35,47,0,47
101,29,173,29,173,48,101,48
176,47,176,29,214,29,214,47
268,29,307,29,307,50,268,50
527,48,527,29,576,29,576,48
216,31,263,29,264,49,217,51
15,61,121,58,122,81,16,83
297,59,365,59,365,79,297,79
125,60,171,60,171,78,125,78
442,61,507,59,508,81,443,83
512,60,556,60,556,81,512,81
559,61,576,61,576,80,559,80
201,61,293,61,293,83,201,83
368,62,440,62,440,83,368,83
0,65,12,65,12,78,0,78
175,66,197,66,197,78,175,78
204,90,307,88,308,109,205,112
66,90,159,90,159,114,66,114
354,90,431,90,431,110,354,110
0,91,27,91,27,111,0,111
30,92,62,92,62,114,30,114
339,97,350,97,350,109,339,109
163,94,201,94,201,109,163,109
312,94,334,94,334,109,312,109
270,141,367,141,367,162,270,162
165,143,266,140,267,164,166,166
430,142,488,142,488,167,430,167
76,143,110,143,110,161,76,161
114,161,114,142,165,142,165,161
368,143,429,143,429,165,368,165
491,143,534,143,534,163,491,163
537,143,576,143,576,166,537,166
0,145,21,145,21,162,0,162
25,145,73,145,73,162,25,162
122,176,144,176,144,194,122,194
14,175,52,175,52,195,14,195
54,198,54,174,118,174,118,198
146,175,233,175,233,195,146,195
236,175,304,175,304,194,236,194
308,177,326,177,326,193,308,193
367,175,486,175,486,199,367,199
331,176,364,176,364,194,331,194
489,177,575,175,576,196,490,197
0,178,10,178,10,193,0,193
41,227,120,227,120,245,41,245
124,227,186,227,186,246,124,246
225,227,332,227,332,248,225,248
422,245,422,228,456,228,456,245
505,227,576,227,576,249,505,249
4,228,38,228,38,245,4,245
363,230,376,230,376,244,363,244
459,228,502,228,502,245,459,245
380,245,380,231,419,231,419,245
187,232,219,230,220,247,188,249
336,232,358,232,358,245,336,245
313,258,390,258,390,277,313,277
444,275,445,255,530,259,529,278
532,258,576,258,576,280,532,280
54,259,92,259,92,276,54,276
97,260,143,260,143,276,97,276
203,276,203,258,242,258,242,276
244,279,244,259,310,259,310,279
393,258,441,258,441,276,393,276
0,260,36,260,36,276,0,276
147,262,201,262,201,280,147,280
201,289,267,289,267,307,201,307
272,290,346,287,347,311,273,312
393,290,414,290,414,307,393,307
100,306,100,289,147,289,147,306
150,290,198,290,198,307,150,307
350,290,388,290,388,308,350,308
485,290,557,290,557,312,485,312
558,289,576,289,576,308,558,308
73,292,94,292,94,307,73,307
416,291,483,291,483,308,416,308
0,292,18,292,18,307,0,307
23,293,70,293,70,307,23,307
184,320,259,320,259,338,184,338
60,320,137,320,137,340,60,340
142,320,181,320,181,338,142,338
4,325,55,325,55,341,4,341
