16,10,66,10,66,40,16,40
919,43,919,6,1029,6,1029,43
1049,10,1109,10,1109,36,1049,36
1765,10,1821,10,1821,36,1765,36
143,10,223,10,223,36,143,36
244,10,334,10,334,43,244,43
351,6,561,6,561,43,351,43
585,10,661,10,661,40,585,40
681,36,681,6,849,6,849,36
869,13,899,13,899,36,869,36
1220,10,1360,10,1360,43,1220,43
1380,13,1407,13,1407,36,1380,36
1427,10,1517,10,1517,43,1427,43
1534,6,1741,6,1741,43,1534,43
1126,13,1200,13,1200,36,1126,36
240,53,277,53,277,76,240,76
434,53,457,53,457,80,434,80
618,80,625,46,661,53,655,83
675,80,675,50,839,50,839,80
855,53,899,53,899,80,855,80
915,50,972,50,972,80,915,80
986,53,1099,53,1099,80,986,80
1113,50,1230,50,1230,80,1113,80
1243,50,1303,50,1303,80,1243,80
1464,50,1510,50,1510,80,1464,80
1524,50,1597,50,1597,83,1524,83
1708,53,1758,46,1761,76,1711,80
1771,76,1775,46,1821,53,1818,80
20,83,20,50,227,50,227,83
287,56,320,56,320,76,287,76
334,50,421,50,421,83,334,83
474,50,611,50,611,83,474,83
1310,56,1447,50,1450,80,1313,83
1611,53,1698,53,1698,83,1611,83
237,93,290,93,290,120,237,120
300,93,344,93,344,120,300,120
351,90,471,90,471,123,351,123
585,93,665,93,665,120,585,120
855,93,899,93,899,120,855,120
909,93,1026,93,1026,120,909,120
1139,93,1180,93,1180,120,1139,120
1190,93,1303,93,1303,120,1190,120
1561,93,1604,93,1604,120,1561,120
20,90,227,90,227,120,20,120
474,93,571,93,571,127,474,127
755,96,845,96,845,127,755,127
1029,93,1126,93,1126,123,1029,123
1310,93,1424,93,1424,120,1310,120
1434,96,1551,96,1551,120,1434,120
1611,120,1611,93,1821,93,1821,120
675,96,745,96,745,120,675,120
20,133,137,133,137,167,20,167
147,133,213,133,213,163,147,163
223,133,267,133,267,160,223,160
277,133,394,133,394,163,277,163
404,137,491,137,491,167,404,167
494,137,548,130,551,160,498,163
561,133,691,133,691,163,561,163
702,137,722,137,722,160,702,160
732,137,785,137,785,160,732,160
795,133,1009,133,1009,163,795,163
1022,133,1076,133,1076,160,1022,160
1083,137,1220,130,1223,160,1086,163
1233,133,1440,133,1440,163,1233,163
1450,137,1474,137,1474,163,1450,163
1484,133,1621,133,1621,167,1484,167
1627,140,1658,140,1658,160,1627,160
1668,133,1711,133,1711,163,1668,163
1718,137,1818,130,1821,163,1721,167
20,173,86,173,86,203,20,203
270,177,314,177,314,203,270,203
327,203,327,173,511,173,511,203
521,177,554,177,554,203,521,203
564,177,625,177,625,203,564,203
100,180,127,180,127,203,100,203
137,177,260,177,260,203,137,203
635,180,712,180,712,203,635,203
20,260,130,260,130,290,20,290
137,260,234,260,234,290,137,290
244,264,277,264,277,287,244,287
280,264,484,257,488,300,284,304
498,257,595,257,595,294,498,294
658,290,658,257,802,257,802,290
812,264,845,264,845,287,812,287
859,260,899,260,899,287,859,287
986,290,989,257,1089,264,1086,294
1099,260,1153,260,1153,287,1099,287
1163,257,1327,257,1327,290,1163,290
1337,260,1537,260,1537,294,1337,294
1547,260,1664,260,1664,294,1547,294
1674,260,1724,260,1724,294,1674,294
1738,260,1778,260,1778,290,1738,290
1795,264,1821,264,1821,290,1795,290
601,267,645,260,648,287,605,290
942,267,976,267,976,287,942,287
16,324,20,297,96,300,93,330
110,304,147,304,147,334,110,334
554,300,608,300,608,330,554,330
615,330,618,294,748,297,745,337
758,304,892,297,895,330,762,334
939,300,1049,300,1049,334,939,334
1063,300,1106,300,1106,330,1063,330
1119,300,1180,300,1180,330,1119,330
1280,300,1333,300,1333,330,1280,330
157,304,267,304,267,337,157,337
277,304,397,297,401,330,280,334
411,300,544,300,544,337,411,337
1347,307,1407,307,1407,330,1347,330
1414,304,1547,297,1551,330,1417,337
1561,330,1564,300,1671,304,1668,337
1684,304,1818,304,1818,334,1684,334
1193,330,1193,307,1266,307,1266,330
451,344,494,344,494,374,451,374
1333,344,1377,344,1377,371,1333,371
1477,344,1534,344,1534,374,1477,374
13,374,16,340,96,347,93,377
110,344,320,344,320,381,110,381
334,344,394,344,394,377,334,377
411,347,434,347,434,371,411,371
508,344,618,344,618,377,508,377
631,344,665,344,665,371,631,371
675,344,728,344,728,374,675,374
829,344,899,344,899,377,829,377
942,344,1012,344,1012,374,942,374
1086,344,1139,344,1139,371,1086,371
1206,344,1320,344,1320,374,1206,374
1654,377,1654,344,1821,344,1821,377
745,351,808,351,808,374,745,374
1029,351,1073,351,1073,371,1029,371
1153,351,1193,351,1193,371,1153,371
1390,351,1464,351,1464,371,1390,371
1544,377,1547,340,1638,347,1634,381
20,414,20,384,93,384,93,414
106,387,173,387,173,414,106,414
187,381,397,381,397,421,187,421
411,384,548,384,548,421,411,421
615,387,691,387,691,414,615,414
705,387,768,387,768,414,705,414
782,384,899,384,899,414,782,414
1049,387,1096,384,1096,411,1053,414
1106,384,1246,384,1246,414,1106,414
1327,387,1387,387,1387,414,1327,414
1397,387,1454,387,1454,414,1397,414
1778,384,1821,384,1821,414,1778,414
564,391,598,391,598,414,564,414
939,387,1039,387,1039,421,939,421
1467,384,1634,384,1634,414,1467,414
1644,387,1765,387,1765,414,1644,414
1260,391,1313,391,1313,414,1260,414
661,431,688,431,688,454,661,454
230,427,307,427,307,457,230,457
324,427,417,427,417,457,324,457
494,427,641,427,641,464,494,464
705,427,765,427,765,454,705,454
782,427,899,427,899,457,782,457
939,421,1126,421,1126,457,939,457
1139,427,1260,427,1260,461,1139,461
1373,427,1537,427,1537,457,1373,457
1554,427,1654,427,1654,461,1554,461
16,427,203,424,207,454,20,461
434,434,478,434,478,457,434,457
1276,434,1303,434,1303,454,1276,454
1323,434,1357,434,1357,454,1323,454
1668,427,1821,427,1821,461,1668,461
267,471,327,471,327,498,267,498
337,468,454,468,454,498,337,498
