11,10,20,10,20,19,11,19
55,10,79,10,79,18,55,18
229,9,282,9,282,20,229,20
286,10,308,10,308,18,286,18
363,9,403,7,403,19,363,21
21,9,55,9,55,20,21,20
80,9,132,9,132,20,80,20
131,18,131,10,166,10,166,18
167,10,192,10,192,19,167,19
193,9,229,9,229,19,193,19
309,9,357,9,357,20,309,20
32,47,72,47,72,58,32,58
73,47,95,47,95,58,73,58
95,46,131,46,131,61,95,61
133,47,143,47,143,58,133,58
169,47,184,47,184,58,169,58
184,47,206,47,206,58,184,58
205,58,205,46,243,46,243,58
245,46,280,46,280,58,245,58
282,47,292,47,292,58,282,58
372,47,397,47,397,58,372,58
398,47,425,47,425,58,398,58
11,47,30,47,30,58,11,58
337,48,349,48,349,58,337,58
351,47,370,47,370,59,351,59
146,48,168,48,168,58,146,58
294,47,333,47,333,58,294,58
96,66,124,66,124,77,96,77
126,66,145,66,145,77,126,77
244,77,244,66,255,66,255,77
11,66,51,66,51,77,11,77
51,77,51,65,95,65,95,77
179,68,193,68,193,77,179,77
194,66,242,66,242,78,194,78
255,77,255,66,282,66,282,77
283,66,315,66,315,77,283,77
315,66,351,66,351,77,315,77
147,68,178,68,178,79,147,79
12,106,54,106,54,119,12,119
55,106,101,106,101,119,55,119
101,108,116,108,116,119,101,119
312,108,326,108,326,119,312,119
385,107,403,107,403,120,385,120
118,108,139,108,139,119,118,119
140,107,194,107,194,121,140,121
196,107,223,107,223,119,196,119
224,119,224,107,249,107,249,119
328,107,349,107,349,119,328,119
349,107,385,107,385,121,349,121
249,119,249,107,287,109,286,120
289,119,289,110,311,110,311,119
43,128,78,128,78,142,43,142
160,128,178,128,178,139,160,139
178,127,209,127,209,139,178,139
99,128,134,128,134,142,99,142
134,128,153,128,153,140,134,140
11,129,42,129,42,139,11,139
79,130,96,130,96,142,79,142
36,169,61,169,61,181,36,181
62,183,62,168,113,169,112,184
11,170,36,170,36,181,11,181
165,182,165,169,204,169,204,182
206,170,231,170,231,181,206,181
233,169,257,169,257,181,233,181
278,169,299,169,299,181,278,181
300,169,338,169,338,182,300,182
341,170,359,170,359,181,341,181
361,180,362,168,385,170,385,182
114,172,130,172,130,182,114,182
132,172,164,172,164,183,132,183
260,172,276,172,276,181,260,181
11,188,62,188,62,203,11,203
94,188,146,188,146,201,94,201
146,201,147,187,183,189,182,201
190,203,190,188,265,188,265,203
267,188,297,188,297,201,267,201
63,191,92,191,92,202,63,202
