51,43,2198,43,2198,94,51,94
49,97,2205,97,2205,157,49,157
47,165,472,165,472,216,47,216
49,259,2109,259,2109,321,49,321
51,331,239,331,239,371,51,371
258,328,510,328,510,378,258,378
46,421,2099,421,2099,481,46,481
49,483,2131,483,2131,543,49,543
49,551,413,551,413,593,49,593
52,660,90,660,90,692,52,692
90,646,2190,646,2190,703,90,703
48,714,386,714,386,765,48,765
51,813,705,813,705,855,51,855
726,814,966,814,966,864,726,864
982,809,2210,809,2210,863,982,863
49,883,160,883,160,923,49,923
172,872,2124,872,2124,924,172,924
51,939,169,939,169,979,51,979
188,936,412,936,412,988,188,988
443,932,2115,932,2115,992,443,992
